Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
97,-289.9299,67.13062,71.406906,44.949448,0.9259233,20.431963,25.85136,23.455309,-2.1018326,16.076733,-11.940854,14.008258,-13.577023,9.605011,-12.862171,9.3168745,-16.193178,7.988426,-8.847489,7.1277347,-9.542671,7.2167172,-7.168027,6.731042
98,-440.37384,168.70547,32.153572,55.263573,15.071581,24.600237,14.514359,22.843565,7.26118,16.387814,4.018503,11.445697,0.6349146,7.326555,1.0368177,6.75626,-4.767557,9.789603,4.7548246,8.092648,-0.93338215,6.5958705,1.6879642,5.413566
99,-483.31567,146.27914,31.483086,74.97525,1.2911283,25.663107,17.941544,37.188114,2.0584946,19.886696,-0.7614588,13.411077,-3.1194704,15.602343,-0.980795,10.696719,-5.665531,13.502615,-1.8980865,10.887616,-4.1413093,12.875367,2.9064367,8.950762
100,-355.0829,79.40573,105.13405,38.01795,19.509338,23.793905,33.866577,20.35996,20.389761,14.171461,1.2251546,13.245577,2.331548,12.345984,5.8492403,9.367818,-4.499116,11.569566,-4.621066,10.503513,-2.225421,7.2800684,-3.4610107,7.0639
101,-467.68243,123.98278,30.975864,57.92096,5.291295,18.936468,8.284522,17.151596,8.023528,17.466635,1.6104802,12.063128,1.7235494,8.251556,2.566436,8.408024,-2.2974997,8.646418,1.8624362,7.0929246,-1.7029041,8.277622,2.0045455,5.864216
102,-422.49924,162.25691,52.22224,73.622086,-4.597722,19.879429,13.400531,22.639544,-6.401148,18.527933,5.5481825,17.49929,-9.038386,16.46846,-0.30535755,9.57348,-4.2537966,9.239578,-2.8152409,8.175139,-1.884884,7.051442,-3.6378355,7.949509
103,-659.1194,68.10521,2.63815,16.49883,0.8493109,5.6690807,1.3114324,8.855607,0.2742843,4.032489,0.19643381,1.8550878,0.034836415,2.9301438,0.20946103,3.2637317,0.04508828,1.8829311,-0.2743381,2.4303803,0.064173274,2.1246119,-0.06004701,1.6273862
104,-460.31525,115.11281,41.65717,64.871216,15.982316,26.722878,15.728113,26.399931,2.6884804,13.363295,2.1115437,13.116214,2.343754,8.393608,0.032436296,8.9876175,-1.056323,7.846845,-0.641387,6.745099,-2.773492,8.132974,-0.17927311,5.159926
105,-439.8856,139.46172,27.088167,50.031017,7.6238422,26.524628,10.794559,25.355837,-6.5575976,17.604649,0.8554053,12.368154,-2.8133132,11.331623,2.3093762,9.599811,-3.5425835,10.407082,-0.51538885,7.5989804,-4.209014,8.57689,0.09300038,7.079335
106,-613.3122,66.606445,4.2254157,21.53305,1.9671772,11.016087,1.2479595,8.039965,0.068037786,2.8171499,-0.19361316,4.654041,0.25100178,3.1186342,0.59635,4.1380534,-0.6410829,3.6796062,-0.118091874,2.8849,0.4658853,3.5742877,-0.08379283,1.9069064
107,-466.4048,124.64016,54.53289,71.9649,-3.4308693,21.21652,15.320831,26.204454,2.582007,14.359198,-2.9033642,13.68895,-10.722596,15.711026,-11.644558,17.01474,-3.0920062,6.7928443,-5.3511286,8.897351,-9.630691,14.158906,1.8480577,8.529126
108,-417.5096,147.1727,46.17905,67.208824,4.7414255,18.061054,19.614323,29.925547,3.8668747,15.879255,5.187468,13.743792,-4.301767,10.22241,-2.6446397,8.456738,0.2099674,8.490544,-1.1964661,6.412893,-5.0364466,9.686736,0.8141705,5.6386495
109,-321.41132,63.106163,78.511024,48.60851,-5.1918983,29.888298,7.53265,25.66402,-2.69929,18.349863,-16.812716,14.650867,-24.692152,12.629356,-13.027336,12.271924,-20.158932,11.261556,-18.003761,8.502617,-10.046549,9.297505,-20.714203,7.0225396
110,-668.0548,71.2985,3.4252112,16.136135,2.0162728,12.874306,3.5115921,15.997092,0.34643474,5.0977073,0.18024056,4.6996884,0.43264586,3.335136,0.41151783,4.6360674,-0.015376497,2.498074,-0.18126315,2.300695,0.39919668,2.429361,0.22305425,2.126341
111,-461.20517,190.28831,25.635935,44.172104,-0.6690728,17.90348,13.023268,20.354877,-2.0570447,14.45735,10.857819,17.330053,-2.6478195,9.447647,6.132288,10.082902,-6.5502276,13.913352,-1.6647623,8.771565,2.2394454,8.697132,-1.8950716,7.6707873
112,-506.38467,175.24174,33.887394,61.650993,0.4783767,21.463387,4.178767,20.037537,3.6175225,16.021816,0.14411521,11.524937,-1.7656976,9.258474,-1.5467672,8.85924,-3.465361,9.429129,2.9764156,8.224111,-6.515583,13.55785,-1.7999405,7.2898583
113,-646.3768,65.99178,4.374222,24.388296,0.17566633,4.339026,1.1910664,7.7952514,0.4646362,3.9874146,-0.088527605,2.3535442,0.1246508,2.6364658,-0.27670157,2.9050002,-0.23760009,2.1636162,0.093903035,2.7595427,0.13850415,2.385791,-0.18297988,2.4579244
114,-639.3295,59.090675,2.7723355,18.612123,0.99075603,7.7638416,1.0802677,7.6934657,-0.1947296,3.697597,0.4842081,3.6961935,-0.21920778,2.1014917,-0.03190426,2.5732186,0.003425416,2.1148882,-0.079444125,1.7257783,0.14531687,1.8525429,0.13646413,1.4951037
115,-693.651,89.31418,4.4699297,19.28671,1.1629045,9.624694,1.619507,8.285012,0.7446605,6.098662,0.1741767,3.7060337,0.8187143,4.291172,0.4673264,3.4757557,-0.1901999,2.590034,0.108869046,2.205774,0.3546818,2.7487338,-0.24011746,1.9933722
116,-400.52798,167.50923,40.082874,57.808506,-9.4766445,18.748724,12.118294,22.137358,-3.5247571,14.603535,-5.4319267,11.912324,-0.1727547,7.25976,-6.287367,10.242592,-7.040378,11.48842,-1.4629691,6.4710917,-7.5243287,11.628209,-1.9961315,6.1921496
117,-478.37207,149.6818,40.593674,62.13769,8.790676,21.365345,13.771098,23.65695,0.62918127,12.904446,-3.5828981,15.140411,-1.0586584,10.604085,2.3530264,8.207606,0.48056626,10.080245,3.1478612,7.777435,-3.5525076,9.577802,2.7577887,7.096075
118,-690.66,87.08207,4.6757407,21.984577,0.8560576,8.660998,0.6495256,5.4327216,-0.013261412,3.2135708,-0.09114212,2.6615174,0.29558253,2.7704735,0.5446453,3.3335955,-0.35881332,2.2721448,0.28694236,2.3529198,0.61418027,3.631573,-0.176353,2.3069456
119,-453.67627,134.22699,48.268135,70.12531,7.675676,17.245571,9.898222,19.14345,9.405629,17.227093,1.799513,12.2010145,1.2860174,7.9805365,6.304108,10.247902,-1.5531075,8.281683,-1.2929264,8.278882,1.8368857,7.2003183,2.811827,6.387831
120,-691.5208,68.304016,5.260217,25.4863,0.9055279,10.375401,1.4856571,8.774463,-0.020061638,4.4890447,0.18986516,4.241813,0.05315439,3.3750825,-0.28199032,3.8970008,0.11238525,3.063151,-0.2976723,2.9091172,0.28161573,2.584106,-0.12190941,2.3184223
121,-668.1113,58.435303,3.9197319,21.96752,0.694803,6.193925,1.5845726,10.078186,0.5986821,4.4857163,-0.6056764,5.0578213,0.41383037,3.188596,-0.2689987,2.529838,-0.017091053,1.6361632,0.06539163,2.8158352,-0.6219187,3.5969698,0.6658366,3.9802794
122,-436.1846,142.87373,26.628334,49.545776,1.6779985,23.25424,13.286034,24.39225,-6.813522,16.33151,-0.6932928,10.947732,-5.621776,10.869631,-5.242205,10.322712,1.077879,8.481588,-8.51996,12.992901,1.5746733,6.728706,-4.828562,8.904108
123,-378.2583,109.76188,24.768633,73.58293,-22.674004,38.27056,28.249653,26.9104,-0.8835849,21.919527,3.9035828,24.859308,-5.9048777,13.16025,7.878113,10.82621,-7.280619,16.976543,8.805207,9.813791,-0.20068659,9.759068,3.2902508,8.104604
124,-631.06036,62.01606,3.6646626,17.851713,2.2060084,12.047732,1.3573561,8.171938,0.35229802,3.3296428,-0.1389685,2.141199,0.8965074,4.551591,0.94864196,4.616857,-0.67596877,3.2070868,0.7813418,3.764269,0.59964406,3.055381,-0.7690682,3.7440262
125,-438.18466,144.8374,49.3934,70.47036,3.9380445,25.302412,4.815027,24.895222,0.6164391,14.099476,7.072553,15.814829,8.146556,13.186046,1.1336339,10.194157,-1.6219565,8.813362,-5.756599,11.719396,-2.0236065,6.518682,2.1103709,6.5355244
126,-437.92328,137.87407,34.76953,59.856438,5.797461,21.09211,15.127157,25.483574,-0.4884183,11.894058,2.8979754,13.5757675,-1.4903162,8.9001045,-1.7599977,10.439845,1.5769529,8.143806,-3.2039704,9.224455,-3.4670846,7.7567554,0.5138863,6.1173763
127,-616.1101,68.7504,5.9812055,27.028713,0.53427005,8.944048,1.3959891,7.8023067,0.45969862,4.4954705,-0.2759875,5.234365,0.23316486,3.2928255,0.03966125,4.4483433,0.224381,3.097967,0.09605682,2.682696,0.045591637,2.5811145,0.22609654,2.000016
128,-737.8542,96.27935,4.2387247,19.37863,1.3966414,8.890104,1.3738992,6.9876447,0.40060264,3.844945,-0.11211396,2.9796586,0.46862775,3.438102,0.5887532,3.2431104,-0.048121106,2.2425947,0.5878255,3.1983442,0.25500885,2.3143094,-0.185021,2.4115431
129,-574.6899,67.180466,4.0070205,23.252102,0.22813077,4.0299215,0.48434836,6.6666994,0.30004227,3.5795648,0.32874382,2.254168,-0.26316878,3.079812,-0.10361809,2.6296692,-0.15857312,1.384611,-0.0018147092,1.4677967,0.10820954,2.4892993,-0.09491039,1.2945813
130,-464.35864,138.33249,24.29742,51.27491,1.2586914,14.56852,4.917972,15.274105,0.9933467,14.537332,-0.84206706,9.709223,-5.1173167,10.795828,-4.599013,10.217639,-3.0355084,8.212782,-2.1520586,8.560107,-8.98489,14.974488,-3.3047655,7.437593
131,-537.1205,190.75664,18.069239,44.256824,2.2921202,14.7499895,6.587515,15.440375,3.3066802,15.90589,-0.2010986,11.576382,-6.144353,12.565204,-0.2113778,7.620215,0.23964024,5.632849,-3.3457906,7.034537,-2.6731226,6.0393996,-1.730989,5.774256
132,-428.71207,145.52866,41.663586,57.24664,10.597955,17.017912,14.420369,20.867903,9.626622,16.4209,7.8995156,13.778894,-1.0014595,9.408647,-0.0277068,8.335552,-1.6369812,7.1010246,0.62207687,7.3870935,-3.0170496,7.2083983,-1.2314775,6.2235413
133,-539.26843,57.29696,3.0406134,19.695024,0.55253226,6.7626405,1.378178,8.411806,0.058725704,4.128194,0.22901194,3.1642118,-0.19028951,2.5552638,-0.43694213,3.7089522,-0.10370272,2.4188967,0.026541512,2.2505279,-0.3554888,2.6778755,0.4038853,3.3159077
134,-450.89664,154.966,38.702984,52.05056,-0.059645552,16.835846,7.8767185,15.963784,2.2814693,11.084494,3.8577483,10.940188,-2.0990944,7.8561597,-2.9143274,10.172815,-6.6526995,11.006408,-3.5673373,7.626955,-8.385419,12.026105,-3.9106545,7.5927234
135,-717.66156,70.687164,3.5952318,22.443861,0.53958774,7.1953735,1.3172764,8.166858,0.31888497,2.7364948,-0.00084697525,2.9444618,-0.13658693,2.9215033,0.17141321,2.507465,0.4323607,2.8466737,0.18686236,2.4523137,-0.378828,2.962491,0.45511702,2.8897612
136,-589.5222,72.67823,4.5639615,21.309849,0.0028657257,9.469847,0.83638614,7.5937157,-0.20317145,3.5960858,-0.36235672,5.420992,0.32780942,3.8424983,-0.29772368,2.7101772,0.63570243,3.8459244,-0.46946612,3.1328156,0.17469744,1.924621,0.20796855,1.9402648
137,-510.40988,145.10928,34.630283,68.115005,-2.1287944,19.26224,4.576324,16.93836,-5.8271112,15.533795,-3.06424,10.430212,-4.4420705,10.23113,-2.9083834,7.6846275,-5.0888157,9.346883,-5.3807187,9.487827,-4.9185925,9.8150625,-2.6191826,5.798535
138,-669.5315,92.96654,9.569503,37.296528,0.39187926,9.546767,2.209756,9.278463,0.47459033,4.587556,0.61822647,4.254036,0.38741326,3.9219296,-0.14443241,2.838835,-0.13543469,4.085213,-0.0045275213,3.0535133,0.29047376,2.4706364,0.26373938,2.2499392
139,-778.29913,78.67373,8.15428,30.740923,0.13477892,5.9974914,1.5467546,7.9801426,1.3263141,6.9128284,-0.092432514,3.9805388,0.9710097,4.7020016,0.5406775,4.0461907,0.7143606,3.4666464,0.32851595,3.5344124,-0.74560463,4.2684593,0.056392018,2.3272293
140,-401.633,153.2376,42.245064,64.63006,-15.238481,28.533892,22.479458,34.187008,-0.31337088,19.8979,1.7240639,17.085545,-13.647051,20.497293,-8.016494,14.50771,-10.011141,15.909456,-2.9592683,11.920879,-4.653615,10.598144,-7.379362,12.5849495
141,-670.78687,82.84565,4.900706,22.353432,3.1033056,13.0777445,2.4363093,10.618551,1.0079775,6.4607687,0.46754417,3.2094116,0.19675618,2.691035,0.81228894,4.256357,-0.18240409,2.5190532,-0.034624524,2.3260245,0.8824357,4.3655324,-0.19450924,1.943915
142,-520.90393,183.65381,26.774706,50.867973,-11.117434,23.16587,9.516161,18.777271,-3.8671503,12.664501,-2.4281456,14.117282,-1.2860984,9.233506,-5.319029,10.567703,-1.4316282,8.476111,-2.837963,8.822072,-3.817899,8.254255,-0.61538726,5.927942
143,-418.63675,141.5158,28.246267,50.143246,2.245963,19.782625,9.267947,20.410725,-1.5532155,11.826517,-0.049200173,10.358944,-2.6295843,8.945375,0.22789484,7.9231415,-2.0550766,7.7733555,-0.8409155,6.1734476,-2.6737783,7.309743,-0.13359517,5.262635
144,-476.06055,164.971,23.548079,44.213116,7.9758377,23.39865,8.244719,20.71551,-1.4599669,10.247884,2.5591846,10.424104,-7.6438923,12.799186,1.4778069,9.083258,-6.4377275,10.987027,0.21491343,6.2293053,-2.923735,6.50956,-0.20914899,4.653557
145,-321.4609,78.21277,82.38507,42.92993,31.095398,23.224161,27.428362,22.5243,17.34477,16.438416,-1.070345,17.208725,1.2487032,11.534747,0.18329313,11.680079,-8.195931,13.877922,-4.899392,10.959925,2.628395,8.064962,-3.280739,11.019048
146,-393.8148,149.99829,33.67843,58.98702,3.0625036,20.586609,8.666847,19.760422,5.266158,15.395483,1.4022228,14.274842,-0.9871911,7.793523,4.9576135,9.696569,0.32951617,8.675047,-0.44299862,7.0397234,-2.747635,8.596925,0.013734887,6.016928
147,-430.52063,121.0117,52.402542,63.57362,0.7673899,15.655278,19.437101,27.036379,-0.6578136,11.388283,-1.225213,13.125129,-6.288485,13.906748,0.4898242,8.478725,-4.0031886,9.055627,-1.921182,7.2648587,1.2955356,6.286018,-5.4695787,8.695525
148,-425.23184,140.40878,39.53873,56.48957,-9.024964,16.645233,18.3573,27.847101,-6.741725,14.304943,3.4971812,13.703385,-5.559992,12.105354,-2.2577791,8.655693,-3.2037952,8.160385,-1.3475138,6.154312,0.2921276,4.3535423,-2.5700924,5.2740364
149,-518.15173,137.80843,21.972927,68.629,6.893391,27.773348,15.28135,29.90906,2.598631,17.652252,-1.9086757,15.805301,-1.4332528,11.874113,2.0628676,11.78935,0.5417729,10.889605,-1.4479469,10.676943,-1.3513618,9.235907,-0.069561414,7.8152943
150,-753.97284,84.75911,9.609453,37.914032,0.21865748,7.0231175,2.284722,10.834507,-0.021242978,5.1100307,0.24388242,4.0256104,0.75959367,4.085504,-0.23933287,5.1315894,1.0065576,4.5711603,-0.61983216,4.356573,0.51294327,3.4494069,0.1814975,2.4105766
151,-497.84506,201.56522,21.90214,39.142693,-1.3642154,15.564635,11.421098,19.81824,4.9283547,13.798499,0.4283344,10.295063,2.224605,7.149134,0.9269677,6.2034826,-2.0204837,6.877018,1.3975037,5.58353,-1.7072444,6.1998234,-1.0983164,5.3040705
152,-460.37473,133.67346,39.342762,61.93141,-0.09937522,22.081703,6.6656275,21.860592,5.098724,17.208559,-3.8926363,18.289467,0.055783786,10.449588,-2.3085377,10.918433,-0.06158584,9.801954,0.6156001,8.674425,-1.6893554,9.485815,5.486105,9.063257
153,-410.87045,156.57173,56.88677,73.749504,7.819411,23.303143,18.284758,26.756542,7.680674,15.098662,1.095533,10.359614,2.269693,8.961105,0.5717491,6.5892863,-1.3022807,8.151908,-0.90373653,7.2806077,-1.5112911,6.6404433,0.30632448,4.8826027
154,-583.58234,73.402466,5.546147,25.309332,2.8406205,14.016362,1.4416177,7.740334,0.93522334,5.343325,0.59399843,3.757277,-0.649088,4.613453,-0.42597517,3.9597049,0.33021137,3.55546,-0.5337244,2.7849417,0.33414868,2.5442166,-0.08150428,1.98694
155,-641.71985,80.74233,3.0605357,19.230963,1.917829,9.8735695,1.891691,10.034161,0.93589365,5.872389,0.19157214,3.5117416,-0.29460466,3.297852,-0.04285873,2.6296306,-0.25706753,3.0025074,-0.08793704,1.812099,0.036303945,2.1780238,-0.22700071,2.0333092
156,-335.21194,82.576256,106.964554,62.3169,-19.906483,37.736008,18.770777,32.626217,-7.1628036,20.545408,-16.40354,22.34716,-16.733788,18.534859,-8.6034355,14.103668,-12.98447,13.172311,-18.968098,12.541819,-15.04876,10.293875,-2.6462266,9.721654
157,-748.7477,89.57921,5.1872983,24.100502,-1.0770429,11.389436,1.1099073,6.880302,-0.14088431,2.83068,-0.43840814,6.18589,0.5201145,3.991531,-0.4295396,3.983238,0.57914984,3.8962152,0.398694,3.5135794,-0.13836488,2.7073774,0.04594343,1.9270228
158,-550.8446,62.7705,7.4824233,31.278004,0.94943047,10.310956,1.9810771,10.760074,0.81225187,5.550591,0.32942778,4.5610814,0.2490952,3.118437,0.06014254,3.9367976,0.20527992,2.3603165,-0.023421843,3.6478488,-0.046192627,2.8446598,0.093333416,1.7046632
159,-450.08862,128.4706,59.820362,73.94655,9.977525,23.506054,15.147073,20.971497,9.652507,16.512932,3.0007982,10.632442,-0.6872716,9.446773,3.9894881,8.384742,-3.8102124,8.264743,-5.3484836,10.844434,-0.04806168,6.6491776,-0.68336076,5.911905
160,-435.1642,162.92671,34.223244,55.668865,-10.0358305,26.052818,9.367842,20.693027,-4.186396,11.489261,-3.3399582,12.9414,-5.0173707,10.33357,-5.8965945,11.496798,-1.6616812,7.813528,-1.2380579,6.560495,-2.0663023,7.121678,-1.1969631,5.5498075
161,-481.17035,82.49111,21.538483,42.036224,8.33357,15.599438,17.412516,27.594402,7.0081425,16.476562,3.3089666,10.49781,-0.16188315,10.465596,2.5299668,7.898539,3.3913984,6.8968635,2.3110316,7.9557,0.22541644,7.1465793,2.9907198,5.984432
162,-464.63483,146.99564,29.489439,57.18349,4.3463664,24.14461,9.750399,20.723097,4.463018,13.343972,1.1166195,15.397237,-6.235324,14.155865,0.08321398,8.348822,0.54192626,8.139945,-2.2639384,8.803611,-1.7032901,6.2627378,0.9348254,5.3193393
163,-640.7523,68.58277,4.089462,22.460358,1.2612157,6.8923497,1.6593056,9.794957,0.16642591,4.7888045,0.7788873,4.3280134,0.0112905195,2.696556,-0.34585738,3.017533,0.6019038,3.7000952,-0.0664303,2.6739478,-0.21301726,2.2206347,0.3990294,2.4477162
164,-461.47723,97.57865,40.57051,60.069927,7.941101,19.208416,-0.21181515,17.711403,-1.5830458,10.751065,-4.158272,13.21951,-0.50504476,8.843817,-5.399423,10.371184,-6.873537,12.849517,-6.7399564,12.204638,-1.9970441,5.5121083,-3.5143065,6.4401875
165,-457.48163,137.46725,18.4548,52.625523,4.5490174,22.052685,8.482521,22.557787,-1.1973779,13.28635,-10.410874,20.644186,-8.224624,16.105953,-4.561711,10.650865,-4.420209,10.241069,-1.2680354,8.192744,-3.8701777,8.165495,-7.434533,11.203652
166,-462.3472,155.6737,36.19792,57.79424,-0.41780525,14.7549305,10.423053,18.894335,1.4447681,11.152691,4.4375715,10.621277,-5.789843,11.03131,-3.0200455,9.574563,-0.9664051,6.4170556,-3.415298,7.7273254,-5.373148,10.29099,3.44222,7.6152782
167,-711.88074,75.34839,6.235429,29.17018,1.1127999,7.1477895,1.1189023,7.78706,-0.21643105,4.8558373,0.48842362,3.2187474,-0.18772931,3.5531945,0.17119223,3.499385,-0.1496802,2.5364702,-0.323165,3.0871837,-0.35341847,3.2201567,0.10024815,2.0649316
168,-671.7527,69.24767,6.060578,27.286314,-0.13795348,6.903187,1.1574477,8.137233,0.3395349,4.8971915,-0.35387638,4.780127,0.46757904,3.8209805,0.06860273,2.1211283,0.022082206,2.832661,0.51340926,3.3997467,-0.38029727,2.9036794,-0.07903557,2.3871257
169,-413.94128,141.03781,43.045536,55.261887,1.2981821,21.186447,18.950619,28.254503,4.2880945,13.382926,-7.1095657,15.816797,-0.6069864,8.67626,-4.6859174,11.112978,-4.1059175,9.769887,-6.103032,11.105563,-1.382222,6.226688,-2.6814091,6.486022
170,-468.80353,168.98306,41.13192,60.629536,-8.295637,19.399097,13.038173,23.298258,2.7251682,11.905688,-3.979037,10.821984,-4.0142107,8.002844,-10.048346,15.465149,-9.178136,13.296466,-0.44667614,6.424587,-6.172548,10.55924,-4.1110835,7.3623924
171,-549.6672,57.012314,5.3326035,25.969563,2.051212,10.907543,1.5022604,8.922849,0.9750146,6.1983013,0.36826074,3.2286997,-0.51352036,3.9466121,0.03022367,2.6452396,0.02014411,1.9680892,-0.54864746,3.2172222,0.13847864,2.714269,-0.09237084,2.4288435
172,-516.06055,176.21848,9.4568,36.26883,10.753363,23.526943,8.592998,21.378235,2.4877567,10.467161,2.5256855,12.740613,-0.9645927,8.881601,1.5564655,8.973608,0.8638925,6.759103,3.043041,8.128622,-1.0017737,6.162357,2.3086681,5.8443804
173,-611.75323,65.60998,6.0205536,26.74326,0.8518303,8.299766,0.46274126,5.089772,0.0015181252,4.6363277,0.25848258,3.5582747,-0.6775219,4.9549575,0.05202258,2.898098,0.19213447,2.117484,-0.1628705,2.0169046,0.024462314,1.8575245,-0.2794192,2.5583847
174,-594.94434,76.49856,6.3937197,27.015917,0.31854323,10.42589,2.2203577,11.079188,-0.40444538,5.495791,0.24963225,5.2154207,0.24007379,3.7890947,-0.5845557,4.309835,0.4581499,3.5357294,-0.5676815,4.2916346,0.6034889,3.2926302,-0.006882524,2.419966
175,-648.3232,75.59655,5.3818088,24.15826,2.250272,10.736669,2.143345,10.163943,0.7037812,5.167133,0.24768005,3.2138124,0.13135026,2.9830165,0.12772623,4.2798243,-0.068629295,2.4054134,-0.046680447,3.645543,-0.08988889,3.820327,0.07268846,3.200397
176,-699.91943,80.27837,3.9640284,20.00815,1.2895923,8.240238,1.857041,9.617237,0.5766023,4.8864293,0.75457895,5.1018667,0.1947297,3.00702,0.49126843,3.0102715,0.08043521,2.574904,0.4166646,3.0944629,0.54399294,3.496275,0.10964795,2.806181
177,-629.9294,70.74385,3.7055862,22.067842,0.61446863,8.30536,1.9317216,10.550566,0.62110007,4.104436,-0.0062507293,3.1884816,-0.29719397,2.7271123,-0.24545333,3.5028968,-0.11545436,1.6528318,0.045769554,2.0051448,-0.049420312,2.1899176,0.047896005,2.1511834
178,-428.1027,149.98642,45.69281,61.561344,7.540692,19.957354,7.3081145,14.891391,8.833428,16.87411,-1.0823952,12.179367,-2.2789218,8.7449045,-2.06502,9.291663,-4.806093,10.011302,-3.7311835,8.701021,-2.1270378,6.760245,-0.43448317,5.599165
179,-550.9173,133.00052,56.721584,88.55423,-7.2070513,23.454576,3.6973684,18.204493,10.006198,24.086607,-0.9736228,13.043619,-5.6734,12.698358,-5.7600727,12.457856,-7.144802,13.506181,-5.5214486,10.725281,0.116171196,5.9161963,-2.3370333,7.6408973
180,-666.6887,65.13877,2.6348326,15.248481,0.52966833,5.7553816,1.250509,8.456137,0.12727137,3.1071322,-0.094655775,3.1851425,0.18490289,3.0492446,0.08039223,2.3884864,-0.15848115,2.493726,0.06224209,3.1820588,0.079292275,2.3581026,0.13325982,1.5787098
181,-515.6828,144.37828,35.383484,57.051147,15.69769,26.670002,13.898799,24.424881,3.5774035,15.898973,2.1966105,13.89785,0.9909526,9.419081,1.4285468,9.671316,-0.08193252,7.926919,1.47497,8.0889,0.55071825,5.988561,0.042630307,5.982807
182,-482.60623,178.28119,10.023978,27.978539,-0.0565982,25.146214,10.300192,22.364574,-3.2713728,12.494704,2.7374344,12.76473,-2.7102957,9.357944,1.8399969,8.405763,-0.27976495,7.592262,5.017225,8.860306,2.5257628,5.769989,4.1714168,7.224376
