Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
596,-74.19067,7.404038,-68.31522,14.250065,-64.61264,19.219112,-62.668804,21.545158,-64.161156,19.740711,-62.99398,21.16974,-61.64482,23.118994,-62.822163,21.65256,-63.175457,21.294806,-62.361637,22.457642,-62.58229,22.27617,-63.009354,21.752352,-63.304165,21.488895,-63.884533,20.929836,-64.7978,19.662693,-64.65986,19.589968,-64.82198,19.289217,-66.38634,17.363924,-67.50666,15.899462,-67.84471,15.686825,-68.14355,15.567196,-68.28693,15.528109,-67.36465,16.310465,-66.252815,17.538645,-66.12506,17.678371,-66.00837,18.05672,-66.62819,17.34207,-66.92731,16.927881,-67.17218,16.565603,-67.510284,16.212513,-67.63855,15.849733,-68.03606,15.253026,-68.69372,14.586014,-68.970055,14.140909,-68.51833,14.532746,-67.67227,15.938589,-67.96908,15.720134,-68.33863,15.109566,-68.8432,14.492455,-69.56028,13.479233,-69.93433,13.074693,-70.06607,12.911485,-70.218185,12.715256,-69.557915,13.410382,-69.8251,12.849233,-70.75244,11.422161,-70.75463,11.36371,-70.16825,12.097925,-69.440575,13.153946,-69.03674,13.816961,-68.77058,14.183772,-69.74232,13.022989,-71.61359,10.778985,-75.08175,7.166218,-79.43479,2.4456325,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
597,-75.0871,6.746029,-67.737175,15.07054,-63.286777,21.199749,-60.202618,25.261217,-61.263523,23.965282,-62.63651,22.204407,-62.63736,22.466652,-62.873314,22.30833,-63.92033,21.108973,-64.05794,20.998327,-64.192635,21.03835,-64.66742,20.548525,-65.657715,19.18739,-66.38074,18.390345,-66.99037,17.50057,-67.512024,16.81796,-68.311584,15.849684,-68.726,15.035882,-68.68772,15.224919,-68.21907,15.934294,-68.00054,16.262262,-67.79159,16.674212,-67.83569,16.57602,-68.55756,15.310716,-68.506615,15.393666,-67.640854,16.591251,-67.23676,17.007683,-67.84855,16.12548,-68.291306,15.4996805,-68.08784,15.782763,-68.205956,15.757284,-69.22239,14.502506,-69.162704,14.541952,-68.548546,15.325462,-68.52301,15.410886,-68.65706,15.364375,-68.94184,15.007682,-70.00284,13.481213,-70.26216,13.158004,-70.18172,13.322763,-69.764305,13.840311,-69.132835,14.669523,-68.9534,14.877469,-69.25087,14.626126,-70.123,13.694557,-71.17783,12.521764,-72.23277,11.482556,-71.87606,11.926791,-71.01666,13.038218,-70.36079,13.783644,-70.63117,13.351184,-70.25488,13.666531,-70.0748,13.985516,-70.66147,13.355197,-71.25888,12.632747,-71.0041,13.110139,-71.28074,12.814725,-71.55208,12.6101465,-73.006226,11.177249,-76.481064,7.1206803
598,-61.18438,23.429468,-61.31628,25.06326,-62.7951,24.20739,-63.934525,22.661007,-63.477673,23.943508,-64.90675,22.111217,-64.76892,22.518024,-64.586365,22.630238,-65.04552,21.796396,-65.14903,21.64074,-65.94657,20.607645,-66.306206,20.068806,-66.57306,19.515612,-67.30453,18.41525,-67.80487,17.84773,-68.26498,16.989733,-68.29206,16.987621,-68.32877,16.904722,-68.35664,16.976528,-68.091705,17.418512,-68.137535,17.310486,-68.35902,17.05374,-68.273544,17.08321,-67.76268,17.613384,-67.68769,17.560297,-67.4484,17.845484,-67.019135,18.31945,-66.66793,18.575361,-66.87037,18.385897,-67.34586,17.836739,-67.314995,17.898844,-67.30359,17.989288,-67.227425,18.18912,-67.048,18.28157,-67.04827,18.22616,-67.47929,17.739363,-67.11973,18.163864,-66.39668,19.206469,-65.96017,19.827236,-66.23812,19.505024,-66.76723,18.792519,-67.41531,18.166533,-67.28534,18.44787,-67.26864,18.528475,-67.680214,17.964735,-67.927055,17.758348,-68.514786,16.776579,-69.29966,16.088463,-70.19665,14.965912,-70.36277,14.695312,-69.25434,14.845415,-69.786285,14.612222,-71.05428,14.404728,-70.65167,14.845079,-70.08953,15.203055,-70.07763,15.007944,-70.57932,14.211543,-71.424866,12.929169,-71.79933,12.111073,-72.73234,11.075282
599,-77.5841,11.184919,-78.268486,8.4456005,-78.25318,8.521099,-77.3316,12.495897,-77.291016,12.686027,-78.07138,9.182996,-78.274925,8.222232,-77.99401,9.52691,-77.66494,11.099283,-77.75844,10.736885,-78.03318,9.480375,-78.18959,8.675163,-77.84933,10.34629,-77.72978,10.927859,-77.85105,10.322208,-78.0018,9.784107,-78.11628,9.181369,-77.89123,10.244266,-77.91637,10.331271,-77.96066,10.173936,-77.922966,10.136046,-77.96401,9.824953,-78.09865,9.402461,-78.01088,9.638393,-77.892166,10.236905,-78.04897,9.541148,-78.1787,8.846251,-78.084015,9.359701,-78.243095,8.637919,-78.44633,7.660475,-78.41014,7.7746043,-78.54681,7.0113425,-78.414795,7.631343,-78.48405,7.2342734,-78.501724,7.2110033,-78.534386,7.1012692,-78.40527,7.7545404,-78.346176,8.103902,-78.35209,8.028375,-78.51171,7.2589726,-78.54319,7.115278,-78.5215,7.273684,-78.5505,7.1860747,-78.59459,6.9717107,-78.586174,6.890546,-78.5883,6.8360476,-78.56357,6.9617367,-78.57203,6.9876814,-78.67323,6.5623507,-78.88401,5.5176716,-79.128235,4.3562965,-79.39825,3.156505,-79.54871,2.541624,-79.57759,2.3254535,-79.349625,3.47827,-79.288475,3.834695,-79.284805,3.81507,-79.265396,3.7899685,-79.21334,3.9467895,-79.27441,3.726626
600,-71.94056,11.737448,-65.92064,17.908714,-63.69049,19.937334,-61.06258,23.546995,-61.916023,22.024868,-61.222157,22.71144,-62.25864,21.612492,-62.44344,21.728014,-62.791355,21.568556,-63.454926,20.889639,-64.31377,19.848316,-65.214096,18.88448,-65.87633,18.12139,-66.23904,17.7467,-66.87335,17.031904,-66.83309,17.107737,-66.711876,17.169346,-66.90571,16.890026,-67.11126,16.699358,-67.21019,16.501179,-67.711624,16.047842,-68.0417,15.823597,-67.930214,15.868426,-67.79507,16.010088,-67.86801,16.021027,-68.35708,15.579862,-68.93418,14.825275,-69.34646,14.268979,-69.70584,13.808547,-69.993164,13.500219,-69.79803,13.94963,-69.593956,14.307144,-69.42519,14.505891,-68.87191,15.080236,-68.536026,15.441607,-69.0303,14.955123,-70.78633,12.961766,-72.7424,10.650435,-72.784546,10.679213,-72.0124,11.836939,-70.995895,13.264944,-69.832565,14.751918,-69.50384,15.138545,-70.7138,13.471363,-72.09068,11.512238,-72.45148,11.209368,-72.328,11.714577,-72.44921,12.176379,-73.16796,12.126307,-73.46398,11.971799,-73.475655,11.919734,-72.98525,11.97061,-72.222595,12.441675,-71.58868,12.985456,-71.235085,13.368939,-70.710434,13.748547,-71.07926,13.219959,-72.03827,12.13526,-73.574486,10.737988,-75.64306,8.629745
601,-57.322685,26.390446,-62.195606,20.753708,-61.110916,22.766796,-58.962715,26.190859,-61.905094,22.417274,-64.09962,19.446938,-62.829285,21.707022,-62.551773,22.563082,-65.46093,18.8868,-65.18629,19.315912,-63.455162,21.720552,-64.571815,20.253311,-68.78669,14.509453,-68.01751,16.2948,-65.47201,19.798811,-66.1454,18.526087,-68.67346,14.716976,-68.58543,15.182488,-67.70252,16.399723,-68.29773,15.354954,-68.635155,15.411305,-67.93873,16.765242,-68.856705,15.312233,-69.24613,14.651842,-68.39986,15.898486,-69.32118,14.516937,-69.737885,13.85042,-69.05305,14.535866,-69.02425,14.516828,-68.68632,14.818624,-70.00508,13.604283,-72.91581,9.83113,-72.892914,9.693562,-72.24375,10.893134,-72.63221,10.34554,-73.04627,9.676533,-71.83489,11.601007,-71.20272,12.50447,-71.611755,11.826144,-72.68465,10.133039,-72.40215,10.531315,-71.00398,12.425767,-70.0892,14.0215845,-69.75437,14.615733,-69.23564,15.044625,-69.454834,14.471062,-69.52089,14.473365,-71.141,13.11161,-71.964325,12.617025,-71.939735,12.687103,-71.90426,12.545133,-71.62401,12.487238,-71.04959,12.935357,-71.42034,12.405462,-72.33664,11.300462,-72.565,10.9423895,-72.68877,10.615202,-72.91753,10.451633,-74.78083,8.702376,-79.278145,2.7070825
602,-77.709274,11.540436,-77.9746,10.206695,-77.66102,11.9517765,-77.4343,13.09395,-78.10244,9.815346,-78.32467,8.544384,-77.956856,10.549625,-77.96483,10.469485,-78.390854,8.359456,-78.39052,8.236101,-78.2683,8.968313,-78.3639,8.389659,-78.61294,7.117973,-78.52764,7.589596,-78.54601,7.6164346,-78.68754,6.771178,-78.67589,6.7620225,-78.61016,7.1595745,-78.71899,6.656649,-78.80895,6.0752544,-78.78039,6.287516,-78.75666,6.4592104,-78.84871,5.8794513,-78.77919,6.3225355,-78.82519,6.101643,-78.87795,5.936814,-78.785446,6.414913,-78.89361,5.7544627,-78.88662,5.831815,-78.909004,5.6837473,-78.86954,5.870757,-78.824554,6.1136284,-78.802605,6.1366925,-78.69011,6.700812,-78.556175,7.3613434,-78.40454,8.099208,-78.33757,8.424627,-78.39208,8.165004,-78.48909,7.6758947,-78.624435,6.999451,-78.72959,6.4888034,-78.7771,6.2647676,-78.82622,6.061185,-78.87739,5.7943163,-78.964966,5.3296847,-78.951866,5.3773317,-78.7312,6.4747777,-78.560135,7.3215246,-78.51547,7.551732,-78.55512,7.3452673,-78.65244,6.888401,-78.76624,6.310385,-78.85283,5.85012,-78.84335,5.8902755,-78.64813,6.883756,-78.572716,7.2473235,-78.61854,7.0045233,-78.66695,6.7650585,-78.760994,6.297977,-78.84476,5.885416
603,-38.455006,11.2117405,-33.77768,11.768477,-32.946075,13.061042,-31.795567,14.641185,-30.25055,15.584128,-30.739315,15.192572,-33.737385,14.604329,-35.57778,14.906067,-35.30819,15.370829,-39.71235,14.063148,-41.80934,13.505631,-41.81737,13.260243,-44.883404,11.577837,-46.66982,10.944606,-47.316288,10.677034,-47.347054,10.419445,-49.765095,9.047958,-50.835575,8.749241,-50.105797,9.259406,-49.98403,9.5373955,-50.759956,9.197465,-51.890274,8.525196,-52.20794,8.211451,-52.738663,7.900205,-52.362213,8.437009,-51.58106,8.992292,-52.409775,8.463065,-51.978344,8.319293,-52.93116,7.735918,-53.141735,7.771636,-52.119476,8.255474,-53.54906,7.604615,-54.5826,7.6717796,-53.47271,8.705127,-54.83767,7.786085,-56.30707,6.7315288,-55.82707,7.095698,-54.38573,8.175099,-53.37818,9.286767,-53.491203,9.599998,-52.911472,9.593877,-55.083576,8.099223,-54.45466,8.783125,-53.742916,9.2219925,-55.682693,8.065413,-58.18578,7.1182947,-60.56308,7.027789,-63.324406,7.606411,-63.178432,8.188491,-62.35465,8.084145,-61.612423,7.099101,-61.562447,7.262821,-65.22744,7.34394,-72.384254,8.166768,-77.459984,5.8640423,-79.79401,1.1993273,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
604,-78.30016,9.109989,-77.88687,11.2608185,-77.625916,12.676804,-78.157265,10.025664,-78.1493,9.959726,-77.994705,10.824358,-78.26091,9.455803,-78.15679,9.984554,-78.145775,10.076273,-78.25428,9.459708,-78.293846,9.230515,-78.39222,8.758097,-78.323494,9.12417,-78.36385,8.830812,-78.51696,7.9896913,-78.49516,8.145582,-78.64652,7.3586774,-78.746086,6.8029833,-78.64805,7.3453383,-78.70889,6.9795,-78.74762,6.8185,-78.767334,6.6881285,-78.821075,6.436211,-78.80475,6.5078754,-78.77586,6.690674,-78.71642,7.007567,-78.75275,6.833535,-78.789795,6.6457305,-78.78709,6.687504,-78.805855,6.6162047,-78.82022,6.5187435,-78.808945,6.593278,-78.8407,6.386368,-78.86722,6.240839,-78.85875,6.3351583,-78.867035,6.2850432,-78.917435,6.0762053,-78.963356,5.833202,-78.99133,5.6229315,-79.021065,5.430798,-79.09253,5.0917273,-79.137276,4.8868785,-79.14426,4.803586,-79.15546,4.70768,-79.15982,4.712522,-79.18808,4.5587025,-79.3155,3.8197818,-79.451195,3.1461914,-79.49657,2.9144368,-79.565056,2.5701387,-79.57692,2.6197817,-79.65344,2.2525835,-79.67206,2.2185333,-79.45739,3.2813194,-79.40964,3.5381358,-79.50183,2.9980624,-79.54325,2.7592428,-79.5896,2.582753,-79.533844,2.8374174,-79.56471,2.747221
605,-73.38531,8.665012,-65.62895,16.740822,-61.05269,22.748869,-61.514553,22.494032,-63.25599,20.011005,-62.13033,21.79919,-61.623722,22.905964,-62.093754,22.400646,-62.414963,21.97103,-63.443794,20.985899,-64.21389,20.177925,-64.26857,20.137697,-64.50591,19.90886,-64.93442,19.397793,-65.76059,18.56808,-66.38106,17.604551,-67.34019,16.404621,-68.17751,15.23474,-68.45692,14.9086485,-68.52999,14.870331,-68.744965,14.570359,-69.19135,13.891948,-69.399796,13.578172,-69.64976,13.166031,-69.964005,12.777082,-70.16625,12.598547,-70.06599,12.8084755,-70.23332,12.658688,-71.104126,11.395009,-71.051186,11.38978,-71.1439,11.283683,-71.30168,11.030797,-71.693016,10.482198,-72.207664,9.835491,-71.486115,10.962062,-71.12341,11.447563,-70.65066,12.117176,-70.83738,11.886741,-71.86029,10.4005375,-72.592224,9.25525,-72.94076,8.59688,-73.02417,8.508352,-73.17631,8.291734,-73.00733,8.590816,-72.81438,8.918361,-73.310875,8.31305,-73.413414,8.189878,-73.2977,8.4882,-73.38409,8.487968,-73.93396,7.87646,-74.22743,7.7652326,-74.13539,8.083562,-74.24829,7.977576,-74.65347,7.226466,-74.35627,7.8856006,-74.33243,8.089994,-74.5376,7.8453784,-74.43111,8.130082,-74.55447,8.340389,-75.78653,7.6774335
606,-78.36067,9.060919,-78.1508,10.308631,-78.280495,9.668123,-78.1876,10.204022,-78.244934,9.965504,-78.35078,9.398047,-78.407745,9.098189,-78.365875,9.413408,-78.49275,8.708265,-78.43532,9.172596,-78.5309,8.655876,-78.598236,8.252384,-78.658035,7.9437847,-78.73791,7.4685965,-78.75437,7.4103317,-78.765755,7.431726,-78.814285,7.1821733,-78.80559,7.227699,-78.83931,7.0634346,-78.83699,7.0560164,-78.82628,6.9710946,-78.84533,6.8658605,-78.89542,6.584751,-78.96066,6.3080244,-78.99572,6.1192956,-78.9991,6.11779,-79.00851,6.0953183,-79.02427,6.0558157,-79.02614,6.058675,-79.03836,5.9710317,-79.01766,5.9259996,-78.9999,5.8717036,-78.97522,5.9130187,-78.94173,5.994589,-78.95986,5.82677,-78.948654,5.8458056,-78.97874,5.6770306,-78.999626,5.599745,-78.981064,5.761618,-78.97809,5.8783913,-79.07148,5.4105434,-79.19991,4.6856318,-79.29199,4.284696,-79.308304,4.2497964,-79.29275,4.32289,-79.257935,4.3811183,-79.16642,4.762692,-79.028114,5.4778666,-79.05265,5.3504825,-79.1912,4.58236,-79.314255,3.9024193,-79.396965,3.4264061,-79.41285,3.3799672,-79.3237,3.8426504,-79.236244,4.273577,-79.25069,4.1990147,-79.317955,3.8978112,-79.35392,3.7192752,-79.31571,3.8758523,-79.359055,3.6235573
607,-58.40541,22.081282,-54.337402,27.748732,-55.394215,26.669317,-57.037704,25.574528,-57.0688,25.773026,-57.501064,25.055984,-57.039448,25.999477,-57.64022,25.4166,-58.613827,24.641636,-60.060425,23.008398,-61.78076,21.267511,-63.219337,19.455479,-64.641136,17.74518,-65.45549,16.772993,-65.92295,16.086966,-66.199104,15.781518,-66.17457,16.13841,-66.064735,16.40807,-66.08156,16.501127,-65.917816,16.596548,-66.188614,16.214293,-66.59313,16.03487,-66.7147,15.875949,-67.1303,15.53681,-67.14799,15.4932,-67.44134,15.0515785,-67.62957,14.801378,-67.496,15.199303,-66.73229,16.215813,-66.5597,16.607603,-66.52004,16.915632,-66.441444,17.087172,-66.37433,17.056318,-66.42426,16.831802,-66.55006,16.633467,-66.91046,16.379656,-67.595146,15.72156,-68.10893,15.143317,-68.46156,14.849089,-69.364555,13.751202,-71.35635,11.220734,-73.82985,8.136274,-74.121735,8.130552,-72.86107,9.644136,-72.151825,10.488045,-72.10937,10.867847,-72.13836,11.121178,-71.8497,11.307468,-71.21425,11.845796,-72.23104,10.630351,-73.384735,9.169927,-73.03855,9.726445,-72.527985,10.4657755,-71.44786,11.690985,-70.72653,12.495913,-71.18974,11.94114,-72.47668,10.566983,-72.26997,11.054208,-72.0216,11.169287,-73.848755,9.619382
608,-77.82671,11.12338,-77.46452,12.897207,-77.64851,11.985398,-77.67181,11.890475,-77.72153,11.694687,-77.801056,11.25588,-77.9011,10.771884,-78.04749,10.0755415,-78.25655,9.029789,-78.28899,8.993396,-78.33492,8.777446,-78.37742,8.579119,-78.46283,8.255138,-78.55684,7.63688,-78.538734,7.811734,-78.65155,7.2398696,-78.65584,7.178151,-78.66248,7.144661,-78.690895,6.9675636,-78.78312,6.514657,-78.77983,6.6096463,-78.85975,6.1913886,-78.86399,6.1042476,-78.87189,6.0251756,-78.910706,5.7697997,-78.958824,5.5152245,-78.95818,5.5164824,-78.935356,5.5992785,-78.90461,5.801462,-78.86548,6.0302935,-78.81289,6.2086535,-78.79921,6.1787944,-78.90299,5.626254,-78.99385,5.266964,-79.03236,5.2490096,-79.05985,5.0829706,-79.083984,4.9184766,-79.01085,5.2813544,-78.91125,5.821639,-78.86384,6.0625587,-78.90364,5.8182335,-78.89335,5.8963017,-78.82128,6.3061295,-78.84054,6.234425,-78.983025,5.5425153,-79.2068,4.524839,-79.31303,4.2551675,-79.275024,4.2790093,-79.18815,4.6871567,-79.27579,4.260896,-79.45,3.4927866,-79.530334,3.2906287,-79.62627,3.0899248,-79.59809,3.2106218,-79.57351,3.3261445,-79.55517,3.4506266,-79.51,3.6019921,-79.47165,3.6398475,-79.53529,3.1451232,-79.69375,2.4088333
609,-76.14956,14.969457,-76.14215,15.125033,-76.546135,13.75055,-76.56475,13.665594,-76.50724,14.078507,-76.813324,12.815398,-76.983444,12.2212515,-76.86199,12.8067,-77.00255,12.30992,-76.87275,12.598443,-77.01601,12.090613,-77.147385,11.683615,-77.22979,11.6056,-77.3403,11.03205,-77.40609,10.891485,-77.34751,11.024061,-77.44712,10.585845,-77.48281,10.375043,-77.48361,10.381539,-77.614006,9.942266,-77.661835,9.728861,-77.68277,9.619462,-77.62775,9.8756485,-77.65731,9.808874,-77.70601,9.581954,-77.76662,9.344643,-77.87508,8.794238,-77.94255,8.540669,-78.02881,8.21044,-78.00001,8.27468,-77.97736,8.352797,-77.912926,8.553099,-77.83971,8.826387,-77.80365,8.897076,-77.6486,9.434047,-77.54748,9.728109,-77.45557,9.994939,-77.37735,10.289523,-77.43139,10.122946,-77.59897,9.524756,-77.78973,8.785674,-77.99954,7.9726415,-78.13268,7.5204763,-78.111824,7.6843824,-78.19913,7.310159,-78.41609,6.3562236,-78.48051,5.9778886,-78.244354,6.884459,-77.972466,7.931006,-77.87887,8.2840605,-77.902794,8.194797,-78.09542,7.4648623,-78.31803,6.6120186,-78.43628,6.144463,-78.314575,6.6205416,-78.092575,7.4691334,-78.01084,7.771454,-78.03693,7.673603,-78.215775,6.9888153,-78.489944,5.9308896
610,-38.886482,7.5286202,-28.643234,9.842237,-26.623055,7.276714,-22.62615,8.800359,-27.866753,10.076593,-28.403313,10.980346,-31.154762,10.951807,-30.59274,11.641552,-31.016739,11.889661,-34.97848,11.701426,-37.362743,10.465501,-37.425243,10.170596,-38.254543,9.477195,-38.937748,9.54072,-40.111286,9.340497,-41.256897,9.447588,-42.53755,9.873891,-43.517056,9.602492,-43.682247,9.486986,-43.905487,9.387306,-44.318333,9.857606,-43.693768,10.50674,-42.9042,11.498078,-43.82097,11.290026,-45.956165,10.49749,-47.68151,10.050465,-47.989147,9.976678,-46.959423,10.566644,-47.760174,11.193474,-49.202473,10.976966,-49.23539,11.042586,-49.709,10.837898,-50.130356,10.706274,-51.166866,10.510759,-52.5375,9.854088,-55.04941,8.323323,-55.26119,8.415917,-55.652878,8.712034,-55.64944,9.303627,-51.12675,12.553046,-51.250103,13.1513195,-53.884174,11.948733,-55.090164,11.591884,-57.64028,10.225107,-60.03211,9.480533,-62.305424,9.832295,-64.33769,10.892712,-65.775894,11.519859,-65.95686,12.147761,-66.08431,12.458081,-64.342636,11.76272,-63.462772,12.069187,-66.90451,12.501416,-71.20972,12.126437,-75.579544,8.543418,-79.51282,2.2019944,-79.99752,0.09156051,-79.99892,0.042060222,-79.99944,0.021571,-80.0,0.0
611,-65.085884,19.025208,-63.491756,21.05281,-60.532894,24.951466,-60.043922,25.652544,-62.62619,22.283165,-62.905396,22.017912,-60.986362,24.918365,-60.364754,25.92216,-61.336197,24.634106,-61.77855,24.012983,-62.001884,23.733875,-62.831985,22.710257,-64.37492,20.642704,-65.317696,19.455378,-65.538025,19.185514,-65.38688,19.419413,-65.84847,18.828367,-66.606606,17.945272,-67.04385,17.356411,-66.97273,17.529049,-67.38412,17.054226,-67.21563,17.123667,-67.81693,16.352047,-68.54944,15.392119,-69.227005,14.554021,-68.74308,15.187761,-68.18341,16.04664,-68.15301,16.134003,-68.126495,16.11315,-67.697845,16.689173,-67.83851,16.55415,-68.44452,15.822467,-68.53604,15.711391,-68.36643,15.943713,-68.67086,15.450621,-68.97837,14.9561205,-68.36495,15.903708,-68.442726,15.89206,-70.4704,13.062473,-70.53207,12.973073,-71.08397,12.225391,-71.28212,12.111857,-70.67194,12.93825,-69.96967,13.827296,-69.95287,13.935709,-69.78869,14.400525,-71.15944,12.869647,-71.95603,12.802779,-72.88819,12.120694,-72.883545,12.259653,-71.84077,12.593496,-71.43387,12.915894,-72.85712,11.573854,-75.1155,9.58722,-77.73599,6.272666,-79.771736,1.566975,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
612,-75.60394,14.865927,-75.33433,16.057333,-75.58376,15.532604,-75.97685,14.076229,-75.75675,15.011561,-76.01419,13.978155,-76.33465,12.784368,-76.290016,12.949843,-76.27146,13.032953,-76.36821,12.686696,-76.2769,13.200333,-76.23219,13.258526,-76.36517,12.731942,-76.515755,12.239118,-76.73389,11.575889,-76.79205,11.20774,-76.83285,11.155258,-76.96516,10.733885,-77.06291,10.25036,-77.0152,10.548578,-77.00873,10.342844,-77.07425,10.273988,-77.16803,10.037916,-77.17966,10.120024,-77.16002,10.198072,-77.17532,10.178189,-77.2303,9.902315,-77.29874,9.646213,-77.34536,9.405332,-77.49145,8.920224,-77.56785,8.633531,-77.628174,8.527565,-77.585945,8.630837,-77.42987,9.185074,-77.419975,9.195777,-77.472786,8.776164,-77.39194,8.911265,-77.34314,9.034063,-77.37378,8.97043,-77.493256,8.649591,-77.55124,8.5838785,-77.56551,8.598566,-77.74338,7.9867463,-78.0752,6.788256,-78.30255,6.0174923,-78.44232,5.605047,-78.388405,5.9031534,-78.212685,6.359414,-77.888885,7.2595515,-77.67557,7.951034,-77.70079,7.8655853,-78.020805,6.9006853,-78.344765,5.902507,-78.347374,5.9078546,-78.281685,6.1845155,-78.06542,6.7414823,-77.90517,7.159049,-77.86885,7.285515,-77.98315,7.0080833,-78.40575,5.7862782
613,-63.897408,21.383581,-60.30461,25.888933,-59.00474,27.653074,-58.457005,28.591066,-59.383614,27.27069,-59.52557,26.990995,-60.161213,26.219389,-61.9582,24.165728,-62.96107,22.998938,-63.9645,21.640512,-64.92358,20.401005,-65.39652,19.61836,-65.552025,19.241741,-66.589966,17.88065,-67.69917,16.410711,-68.04426,15.927814,-67.77548,16.26497,-67.3388,16.843605,-66.5518,17.79725,-66.26099,18.208294,-66.62479,17.71642,-67.12859,16.99612,-67.21009,16.925058,-67.3555,16.861229,-67.118385,17.251623,-65.98326,18.646624,-65.74893,18.87227,-66.10097,18.406626,-66.25481,18.247858,-66.378525,18.136904,-66.64771,17.757664,-66.60933,17.744112,-66.74079,17.54073,-66.966835,17.309902,-67.344345,16.936993,-68.20874,15.8231325,-69.01987,14.697506,-68.671936,15.129946,-68.14972,15.804476,-67.698296,16.399563,-67.460945,16.740385,-67.036766,17.351963,-66.81727,17.61447,-67.3637,17.066513,-68.545815,15.631606,-68.87089,15.37543,-68.3134,16.139658,-67.49723,17.059074,-67.46319,17.43155,-67.10459,18.080135,-66.83851,18.365547,-68.04327,16.787401,-68.6143,16.438463,-68.23999,17.018484,-68.42992,16.781994,-68.618546,16.459066,-68.761856,16.176064,-69.11672,15.944898,-69.78166,15.198715,-70.97251,13.796898
614,-77.65382,10.789471,-77.487434,11.672426,-77.46331,11.984691,-77.88259,9.982365,-77.59664,11.445195,-77.67097,11.161977,-77.823364,10.353318,-77.74676,10.740786,-77.77701,10.658333,-77.88817,10.12533,-77.80767,10.399298,-77.90101,10.085469,-77.97366,9.858301,-77.959465,9.851781,-78.08684,9.229377,-78.06444,9.354466,-78.06383,9.350538,-78.14529,8.896498,-78.18611,8.744078,-78.18291,8.830317,-78.20404,8.657134,-78.22941,8.6382265,-78.290085,8.479609,-78.28014,8.507372,-78.32858,8.16117,-78.356026,7.88985,-78.38265,7.742867,-78.45945,7.3372355,-78.46652,7.340768,-78.483955,7.2725196,-78.44254,7.4384303,-78.33878,7.9350295,-78.28003,8.248285,-78.34564,7.970621,-78.41507,7.6771293,-78.5041,7.2342167,-78.46214,7.448151,-78.29237,8.252544,-78.242874,8.496576,-78.34071,7.978499,-78.51928,7.0599093,-78.67031,6.24787,-78.77942,5.7129602,-78.947,4.951415,-79.06024,4.4700994,-79.08227,4.415261,-78.912,5.2567444,-78.76921,6.0119953,-78.83978,5.6875343,-79.025085,4.817549,-79.33884,3.335958,-79.51438,2.381581,-79.34395,3.0900495,-79.1107,4.162904,-79.044716,4.47262,-79.08293,4.3616667,-79.22316,3.8811066,-79.388916,3.1497624,-79.442955,2.9339652,-79.51918,2.4720314
