Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
38,-55.709225,27.711159,-56.823536,27.005644,-57.875748,26.19652,-58.76937,25.069147,-60.249626,23.447826,-62.751648,20.735512,-65.31934,17.797592,-67.57471,14.99369,-68.86516,13.1603775,-68.886116,13.309899,-68.62037,13.960095,-69.03485,13.713514,-68.99473,13.650951,-68.72534,13.936628,-68.465576,14.33827,-68.72749,14.091257,-68.06327,14.744812,-67.562675,15.352134,-69.9011,12.5473385,-71.31706,10.988765,-71.71839,10.907746,-72.55739,9.74152,-71.926414,10.780889,-71.40755,11.985188,-71.23914,12.757976,-72.08188,12.121008,-73.21338,11.062497,-72.43751,12.169306,-72.5727,11.7875595,-72.82615,11.269954
39,-77.94822,11.205625,-78.063446,10.639992,-78.14719,10.259308,-78.21925,9.926576,-78.36709,9.187863,-78.54111,8.27804,-78.687416,7.387587,-78.76763,6.915038,-78.8,6.798284,-78.878494,6.437853,-78.92951,6.175508,-78.93466,6.022609,-78.973755,5.842385,-79.02628,5.542682,-79.10538,5.0299096,-79.126816,4.873696,-79.08831,5.132218,-79.087814,5.0572023,-79.06128,5.168864,-79.04652,5.2525573,-79.12714,4.8948298,-79.18547,4.6985345,-79.17093,4.7648907,-79.13126,4.925537,-79.12889,4.912511,-79.19337,4.48591,-79.30928,3.8591697,-79.26791,4.1586723,-79.21233,4.4167457,-79.27628,4.0533123
40,-58.733997,25.948053,-57.175114,28.312372,-58.784836,26.374496,-57.55345,28.195969,-59.928658,25.233204,-60.18413,25.274338,-61.4839,23.523926,-63.246117,21.36836,-65.05632,18.905972,-65.10478,18.837486,-66.1224,17.49668,-66.90536,16.450275,-66.52031,16.951944,-66.12891,17.371014,-65.87169,17.669746,-66.25584,17.210104,-66.384796,17.06501,-66.45801,17.005009,-66.82284,16.646793,-68.41884,14.580676,-68.68529,14.2237015,-68.75761,14.231893,-68.47694,14.754429,-68.251236,15.328696,-69.05809,14.627647,-69.38607,14.386814,-70.90677,13.020367,-75.85153,9.296307,-79.67909,1.8192266,-80.0,0.0
41,-42.210957,13.124073,-34.892998,18.459513,-37.86645,17.70091,-39.36212,18.249556,-38.19588,19.121162,-39.139957,18.680605,-43.1432,17.830206,-47.292286,16.994894,-53.14216,15.057148,-52.281673,14.670764,-52.668415,14.009093,-53.478058,13.922292,-55.800823,12.831119,-58.587433,11.109794,-53.368652,12.784502,-52.824986,13.484303,-56.414753,12.93721,-53.347603,14.292385,-52.42419,15.086709,-57.496758,13.120888,-64.77239,9.354571,-64.26009,10.276034,-60.72766,11.878817,-60.174633,12.215741,-63.523064,11.605201,-64.158035,11.940914,-64.72197,12.102479,-73.02662,9.629124,-78.95324,3.222772,-80.0,0.0
42,-57.069305,26.599743,-58.973442,25.813982,-60.282513,24.614912,-60.699852,24.516613,-61.79415,23.277136,-63.470745,21.162283,-64.512375,19.781431,-65.15201,18.935598,-65.636215,18.429523,-66.23594,17.77615,-66.869705,16.926521,-67.26516,16.35833,-67.206276,16.483866,-67.251366,16.52127,-67.39957,16.357252,-67.39159,16.464025,-67.593636,16.220587,-67.93675,15.984543,-68.8166,14.669838,-68.691986,15.152332,-68.9502,15.226955,-70.08153,13.876826,-70.73494,13.111269,-71.91343,12.013936,-72.8254,11.119745,-70.95615,11.743181,-72.60746,10.776495,-73.36923,10.195956,-73.65794,9.504024,-74.52062,8.101584
43,-27.965588,3.6999097,-32.266464,10.776504,-36.750893,14.862167,-36.377968,16.14963,-37.90935,15.280544,-38.96734,16.251917,-37.355824,12.729165,-42.482136,12.195037,-46.210155,12.887164,-47.14536,11.679109,-47.431915,10.858626,-46.689304,9.42759,-47.408924,8.817583,-49.82758,9.753078,-49.48705,11.087817,-50.210114,10.121435,-49.565258,9.772835,-51.426495,10.113957,-51.075546,11.030412,-52.23432,11.170936,-56.137714,9.155431,-57.156147,9.060848,-56.689205,9.474424,-56.33588,9.728414,-57.398335,9.370125,-59.72151,9.099541,-60.134075,8.326791,-60.973946,8.368642,-65.62344,7.3143425,-69.950874,5.7618074
44,-20.803537,9.869959,-26.482632,14.867648,-29.558653,14.430192,-32.57749,14.6032505,-41.426876,13.272251,-41.277718,13.7090025,-39.74871,13.666039,-41.30218,13.534669,-42.21687,13.690584,-44.11558,12.903865,-46.496075,11.964245,-49.401344,10.249413,-48.630676,10.6130295,-48.88995,10.888863,-47.926517,11.4383545,-48.86495,11.509966,-48.89248,11.622208,-50.43237,11.848035,-53.921467,11.381095,-54.111717,12.285816,-54.001057,12.775818,-56.623882,12.076545,-57.42371,12.111102,-56.92005,11.827867,-55.82341,12.410886,-57.243534,12.381997,-58.462486,12.268659,-60.738964,11.950701,-62.886345,11.234337,-65.94035,10.267692
45,-60.757668,27.769314,-61.005116,27.791576,-61.964684,26.179794,-62.3672,25.614944,-62.792564,25.12241,-64.4158,23.119953,-66.09957,21.04095,-67.22705,19.701096,-67.82368,18.924322,-67.515045,19.184862,-67.63652,18.817286,-67.45709,18.879961,-67.15436,19.061628,-66.8643,19.262068,-67.31949,18.50152,-68.37146,17.218287,-68.64351,17.225899,-68.03691,18.323183,-67.97418,18.35005,-68.12625,18.034222,-68.46827,17.868443,-69.346436,17.219141,-69.619026,17.003521,-70.05621,16.932522,-70.00481,16.788755,-70.320244,16.1896,-71.65207,14.909746,-72.435394,13.841283,-71.974884,13.775802,-72.68529,12.529036
46,-75.724174,16.157766,-75.853676,15.793609,-76.12713,14.797327,-76.35292,14.001136,-76.75629,12.457075,-77.1394,11.111963,-77.4264,10.023647,-77.744896,8.7465725,-77.96053,7.9223,-78.12447,7.343625,-78.20794,7.0246143,-78.207,7.0703244,-78.13882,7.330506,-78.07457,7.5952563,-78.073395,7.585952,-78.302414,6.6174355,-78.2586,6.6610293,-78.14103,6.996399,-78.09311,7.2044406,-77.91277,8.0568695,-77.97769,7.878058,-78.04545,7.6902003,-77.96288,8.075689,-77.88708,8.283678,-77.950745,7.943009,-78.28943,6.623884,-78.50859,5.8790765,-78.34012,6.4415,-78.266556,6.787514,-78.35717,6.4429994
47,-61.604305,24.770132,-59.224068,28.145834,-61.18349,25.78316,-62.0331,24.959015,-63.543453,22.996826,-65.48092,20.588083,-67.12556,18.796507,-68.03526,17.424116,-68.31252,17.065327,-68.410576,17.021507,-69.303505,15.791349,-69.72492,15.1553955,-70.04172,14.860397,-69.55274,15.575589,-68.87007,16.578392,-68.96218,16.486568,-69.09326,15.948913,-69.08581,16.11994,-68.85465,16.481524,-70.206116,14.620158,-70.86334,13.517211,-71.23912,13.403833,-72.47771,11.7874155,-73.39228,10.761242,-74.58345,9.937349,-75.36187,8.85558,-75.30738,9.017224,-75.230804,9.110632,-75.07099,8.894953,-75.273254,8.652425
48,-66.15902,18.934582,-60.03164,26.263382,-60.407032,25.629822,-60.070633,26.334206,-59.671555,26.585205,-61.04558,25.156528,-62.575024,23.46979,-63.61529,22.33051,-65.00745,20.502861,-67.038025,17.927483,-68.448715,16.443195,-68.727196,16.095146,-68.941505,15.808422,-67.32766,17.633978,-65.355576,19.75197,-64.80699,20.268818,-66.2188,18.767508,-66.4516,18.843723,-66.5551,18.80845,-67.666245,17.219479,-68.42509,15.930926,-69.18662,14.879353,-71.13909,12.330962,-71.707245,12.127381,-71.87254,12.875703,-71.91213,13.224336,-71.68016,12.995954,-71.20256,13.550055,-72.68581,11.973899,-74.36292,9.820562
49,-68.3849,14.368009,-62.20403,22.956379,-60.811737,24.268705,-61.00955,23.948353,-60.980614,24.2192,-61.713203,23.275496,-63.200134,21.659159,-62.528637,22.512863,-63.899647,21.011604,-66.37524,17.895615,-67.17045,16.962246,-67.69963,16.081028,-66.40178,17.558638,-67.33825,16.275536,-66.38363,17.424807,-66.3034,17.449823,-67.34455,16.099438,-67.74445,15.88037,-68.66521,15.062339,-69.45169,13.994285,-70.44266,12.7256,-70.78808,12.345048,-71.660675,11.680124,-72.92115,10.5865755,-73.17304,11.100009,-72.59,11.466165,-73.588875,10.548893,-76.947655,7.2547526,-79.806656,1.3080956,-80.0,0.0
50,-74.79292,11.829059,-68.72879,19.579006,-66.36302,22.752403,-64.88004,24.677874,-64.759895,24.82999,-66.210335,23.435684,-69.957466,18.56078,-72.84022,15.331207,-72.59441,15.658071,-71.22802,17.37144,-71.01396,17.217941,-69.48858,18.566109,-68.05036,19.827173,-67.9009,19.570604,-68.63439,18.486471,-68.154655,19.189241,-67.60198,19.662237,-67.09279,20.055624,-67.14862,19.776436,-66.367516,20.67676,-66.05012,21.122515,-68.101944,18.293674,-70.01196,16.080683,-70.77862,15.538988,-69.945435,16.291264,-69.92436,15.992321,-71.50366,13.883177,-73.69673,11.401562,-73.51986,11.221927,-74.564354,9.932487
51,-64.19178,20.511703,-63.0884,24.00642,-65.0739,22.231125,-65.957466,21.22318,-66.83835,20.240374,-66.429276,20.5365,-66.1,20.240791,-68.4376,18.109922,-70.29992,15.679682,-70.28907,15.7211275,-70.35202,15.2959585,-70.19488,15.765821,-69.507034,16.95609,-68.27684,18.355875,-67.60872,19.133791,-68.190475,18.445698,-69.26699,17.310219,-70.48088,16.003815,-71.819214,14.193264,-72.13729,13.29401,-70.98767,14.718258,-70.639786,15.344606,-72.2732,13.13563,-73.41325,11.697299,-74.277145,11.477674,-75.494736,10.326324,-77.38688,7.402682,-78.610374,4.791114,-79.56202,2.4781494,-79.87317,1.6641016
52,-56.77355,29.16985,-57.496284,28.757992,-58.670155,27.45606,-59.51204,26.33346,-62.076675,23.290161,-64.467804,20.119738,-65.437515,18.859013,-65.80283,18.309107,-66.87857,16.999008,-67.67837,16.101254,-67.8216,15.93096,-68.07881,15.558301,-68.029396,15.820863,-68.115166,15.867267,-68.206726,15.767276,-68.83738,14.942936,-68.86966,14.912758,-70.22282,13.293044,-70.927155,12.452337,-70.894325,12.718457,-71.67248,11.804975,-72.40552,11.219785,-72.121864,12.016091,-71.81351,12.519529,-72.01927,12.268453,-72.74031,11.375123,-73.59567,10.453408,-73.31032,11.103892,-74.25422,9.8623495,-74.72517,8.994004
53,-60.90142,21.562132,-56.775284,26.554655,-56.53355,27.269268,-57.231255,27.029676,-58.51545,25.878298,-60.67003,23.228483,-63.68437,19.666368,-66.99414,15.4591875,-66.056366,16.72637,-64.848724,18.189173,-63.925636,19.217892,-63.34708,19.934038,-62.86123,20.539904,-62.921158,20.535725,-63.441746,20.14376,-64.221176,19.357445,-65.469055,17.918575,-66.035095,16.803802,-65.90627,16.881046,-66.00917,17.032497,-67.771324,15.247308,-70.20873,11.974456,-69.84825,12.786284,-70.07727,12.806301,-69.00691,14.145677,-68.84605,14.431137,-69.793495,13.784972,-69.68435,14.018362,-69.1003,14.449772,-71.25645,12.195101
54,-57.277916,27.009615,-56.140133,28.423105,-56.865597,27.77775,-57.759487,27.047695,-59.264244,25.173813,-60.014416,24.08966,-60.60121,23.29631,-61.371735,22.039713,-62.535324,20.734974,-63.80402,19.42286,-63.836933,19.51154,-63.03803,20.476288,-62.562775,21.091837,-62.820286,20.786497,-63.550274,20.147999,-63.2332,20.642168,-63.672638,20.071703,-65.179504,18.039892,-65.6069,17.449408,-65.00975,18.416426,-65.49305,18.149464,-65.64547,18.227152,-66.34924,17.645588,-66.26108,17.833954,-66.01737,18.083572,-66.48813,17.561085,-68.276634,15.663816,-68.39361,15.601899,-67.76304,16.144217,-68.4544,15.166209
55,-60.687214,27.430977,-63.14504,24.96785,-63.51257,24.67074,-63.922504,24.116201,-65.22075,22.190586,-65.97213,20.980175,-66.16544,20.463995,-66.74662,19.526278,-67.28219,18.652311,-67.770164,18.016212,-68.17544,17.404367,-67.614685,18.227009,-66.81864,19.334225,-65.86728,20.54403,-65.28129,21.22829,-64.87284,21.715067,-64.58433,22.250425,-64.764885,22.051092,-65.25391,21.241999,-64.74413,21.893217,-64.81827,21.739681,-65.49278,20.905775,-66.65733,19.723131,-67.473045,18.954866,-67.48589,18.889055,-67.71109,18.48154,-68.2562,17.397413,-68.972404,16.4815,-71.30832,13.124763,-73.28708,10.06946
56,-77.57448,12.732178,-77.610275,12.5849285,-77.66591,12.357296,-77.78126,11.847953,-78.03972,10.497531,-78.14389,9.954003,-78.273766,9.267151,-78.36182,8.848812,-78.459,8.344064,-78.50966,8.094396,-78.51244,8.074077,-78.498474,8.127102,-78.57044,7.7819595,-78.60995,7.6036134,-78.64236,7.4599586,-78.75468,6.840341,-78.72126,6.9548907,-78.75479,6.675732,-78.81974,6.2873406,-78.86208,6.0809083,-78.88174,6.0120187,-78.92146,5.802594,-79.103546,4.862141,-79.04828,5.108411,-78.98958,5.411699,-79.072044,4.971043,-79.20767,4.24976,-79.166756,4.421949,-79.21628,4.154525,-79.243965,4.026627
57,-75.73966,16.263872,-75.807655,16.273602,-76.03959,15.439059,-76.1605,14.992688,-76.22471,14.860056,-76.504654,13.73262,-76.601654,13.277492,-76.88377,12.305343,-76.9798,11.892269,-77.18547,10.980716,-77.312805,10.529397,-77.32472,10.48974,-77.1972,11.029271,-77.22648,10.956263,-77.5073,9.790067,-77.590256,9.388841,-77.47218,9.813868,-77.371315,10.1860075,-77.472855,9.724454,-77.63502,9.067022,-77.49961,9.765681,-77.66917,9.136484,-77.92234,8.065493,-77.86252,8.319509,-77.929535,8.032096,-78.14948,7.1370373,-78.48846,5.829986,-78.36766,6.3022943,-78.17627,6.9896927,-78.135796,7.2419233
58,-56.886982,30.061651,-60.148186,26.33031,-61.42919,25.138475,-62.308296,24.291687,-63.025505,23.064062,-63.802017,21.97291,-64.54781,20.88733,-65.229294,20.163738,-65.78323,19.445864,-66.20372,18.912731,-66.167336,18.994276,-65.51271,19.725588,-64.61241,20.856287,-64.333435,21.285639,-64.36518,21.272558,-63.927773,21.819519,-63.37672,22.618452,-63.245125,22.795776,-64.04268,21.742523,-64.128044,21.575235,-64.07938,22.027855,-64.53847,21.896698,-66.31676,20.111744,-68.93423,17.210432,-69.35702,16.241268,-70.29211,15.217916,-73.66497,11.770237,-79.22264,3.124128,-80.0,0.0,-79.989494,0.21106188
59,-55.259724,32.68114,-59.990173,27.35997,-60.986557,26.298262,-60.850338,26.752981,-62.131172,24.868223,-64.67754,21.34506,-64.97743,20.835045,-65.391,20.275024,-65.762215,19.805904,-65.82187,19.751476,-65.45692,20.201101,-65.16526,20.56792,-64.16854,21.947767,-63.31035,23.023417,-64.55303,21.358835,-67.88213,16.744846,-67.78804,16.805756,-67.2694,17.54695,-66.742035,18.289963,-65.33276,20.467747,-64.91551,21.241623,-65.471825,20.78436,-66.462494,19.68767,-66.55027,19.414022,-66.85522,18.942438,-67.95109,17.34423,-69.0478,15.863813,-69.97626,14.495482,-71.121376,12.613226,-71.76488,11.700892
60,-77.746704,12.554569,-77.781784,12.397094,-77.94806,11.5042095,-78.00475,11.226018,-78.072266,10.879179,-78.18686,10.243728,-78.280876,9.70951,-78.41813,8.917253,-78.4909,8.535668,-78.60594,7.878914,-78.69657,7.401177,-78.76273,7.0474277,-78.7345,7.229226,-78.67168,7.579099,-78.60768,7.949466,-78.56112,8.208127,-78.582344,8.077112,-78.65413,7.647144,-78.73053,7.301077,-78.793365,6.9371996,-78.747,7.2004523,-78.79251,6.951313,-78.82197,6.7174172,-78.99554,5.7396827,-79.18987,4.7753673,-79.23316,4.541422,-79.18681,4.7773595,-79.136215,4.9695606,-79.256966,4.272,-79.27443,4.2474794
61,-64.06736,19.834188,-63.370358,21.345896,-63.79024,21.013502,-63.134,22.18102,-64.078285,21.008638,-64.89471,20.277834,-65.94584,18.946177,-65.87413,18.945068,-65.74202,19.134613,-65.95308,18.857792,-65.91192,18.96821,-65.6144,19.283998,-65.53866,19.209003,-64.384384,20.490309,-63.65185,21.363428,-63.049416,22.066898,-62.176018,23.210693,-61.35551,24.264578,-59.252705,26.70939,-59.78317,26.036057,-63.758175,21.117695,-66.142006,18.241938,-67.510765,16.658464,-68.07663,16.235834,-67.49055,16.9408,-65.909386,18.938828,-65.83107,18.980787,-69.081696,14.754173,-70.204506,13.056578,-69.540955,13.956618
62,-64.7329,20.001844,-60.083,25.868025,-59.778786,26.23248,-59.851364,26.248465,-61.009136,25.038517,-62.45975,23.325191,-63.683624,21.7866,-64.83169,20.268553,-65.91172,18.876795,-66.24635,18.342667,-66.56382,17.973408,-66.410385,18.206282,-65.69784,19.0921,-65.664894,19.10276,-66.26805,18.14872,-66.35967,18.109985,-66.134125,18.43048,-66.57335,17.630522,-68.474686,15.117016,-67.70165,16.505468,-66.87826,17.753393,-68.02216,16.15304,-69.27978,14.482809,-69.202835,15.031316,-68.55505,15.962787,-68.089516,16.44552,-67.60969,17.22774,-68.00487,16.819025,-68.921715,15.757834,-70.791214,13.646665
63,-77.214424,12.311107,-76.90142,13.980614,-77.23141,12.43578,-77.12141,13.097394,-77.40958,11.761777,-77.39858,11.928719,-77.614655,10.902903,-77.70439,10.587403,-77.87091,9.834528,-77.90117,9.6990385,-78.04049,9.008567,-78.10076,8.841351,-78.11888,8.800402,-78.07312,8.950731,-77.95973,9.328177,-77.947174,9.354957,-77.964424,9.23324,-77.88658,9.522971,-77.848564,9.669385,-78.1114,8.408086,-78.105415,8.437244,-78.06986,8.637804,-78.176704,8.321223,-78.26687,8.006718,-78.306656,7.7517056,-78.34069,7.5049624,-78.32259,7.577057,-78.28848,7.734504,-78.31595,7.620047,-78.366356,7.4754357
64,-56.264313,29.92714,-58.88454,27.82142,-60.222282,26.614403,-60.34282,26.481773,-62.236706,23.984804,-64.41206,21.468903,-65.02648,20.741274,-65.55352,20.112871,-66.266754,19.09569,-66.73694,18.473948,-67.299324,17.692974,-67.43519,17.525139,-67.07859,17.873676,-66.80609,18.171188,-67.27288,17.616762,-67.31551,17.607601,-67.52423,17.455738,-67.196846,17.959667,-67.459526,17.470098,-67.69293,17.222763,-67.85498,17.213886,-68.857765,16.108713,-70.22712,14.664008,-71.467384,13.5176935,-71.84289,13.093042,-72.00777,12.754206,-72.627396,11.789536,-73.583206,10.794704,-74.14031,9.774961,-75.38378,7.9959292
65,-77.57402,12.241255,-77.744286,11.422873,-77.75798,11.395458,-77.84664,10.98438,-77.99881,10.204912,-78.21475,9.120052,-78.32862,8.543787,-78.4274,8.129949,-78.48136,7.8686504,-78.556725,7.4617615,-78.60383,7.2052813,-78.64961,6.9748383,-78.6862,6.8280315,-78.728294,6.6349096,-78.7362,6.5772095,-78.79612,6.233717,-78.815384,6.148784,-78.86125,5.9733496,-78.91854,5.683293,-78.81617,6.220446,-78.93126,5.6900735,-79.12187,4.623407,-79.00386,5.250631,-79.11955,4.6599865,-79.113075,4.7703443,-79.2566,4.1156287,-79.47949,2.9944794,-79.50808,2.9003854,-79.529625,2.8158743,-79.68954,1.9552021
66,-53.041595,21.414927,-39.28766,28.004406,-41.536274,26.05556,-44.40574,25.244745,-47.00807,24.302969,-52.178253,21.226477,-56.2213,20.20776,-59.72164,17.784834,-63.16656,14.567036,-63.237064,15.095928,-64.26894,14.285807,-63.62091,14.19952,-60.957466,14.018719,-60.076782,14.36338,-59.923683,14.493645,-60.56882,14.961352,-62.967857,14.478871,-62.47953,14.611869,-62.392563,14.1141205,-64.50115,12.44768,-63.709984,12.606851,-61.736572,13.855185,-63.408104,13.377991,-63.783043,13.7392235,-66.74565,13.797777,-71.02529,12.009819,-70.0587,11.6054,-73.95053,9.031067,-79.64581,1.5964674,-80.0,0.0
67,-62.547142,22.152552,-59.70234,26.395725,-60.763393,25.155573,-60.61288,25.924046,-61.820072,24.374388,-62.49677,23.515818,-64.06686,21.338058,-66.141975,18.796522,-67.88869,16.574495,-67.045044,17.207441,-67.50126,16.504593,-69.17934,15.122512,-68.869316,15.571486,-67.66463,17.257454,-67.73765,17.075882,-68.214516,16.36593,-69.07447,15.262579,-69.45373,14.838979,-69.97695,14.353817,-72.19167,11.458151,-73.07186,10.216227,-71.68294,12.098276,-72.07093,11.599995,-73.58524,10.002539,-74.72576,9.042518,-74.73987,9.779851,-74.33652,10.360272,-77.25597,6.738109,-79.95717,0.4588121,-80.0,0.0
68,-55.375866,31.22174,-57.72421,29.201208,-58.485382,28.379189,-61.023445,25.253706,-63.06696,22.843601,-63.42797,22.264051,-65.31066,19.714933,-66.763405,17.579933,-67.552536,16.383892,-67.19658,16.814535,-67.712204,16.412598,-68.06129,16.014122,-68.964645,14.587607,-68.333694,15.325188,-67.94498,15.999724,-69.79863,13.662866,-70.91217,12.044957,-71.49159,11.176404,-72.07002,10.267014,-71.43885,11.278661,-70.8734,12.270046,-68.68965,15.559826,-67.66472,17.166737,-68.46906,16.08631,-68.07202,16.640036,-68.73725,15.8108225,-70.113075,14.144276,-70.21061,14.4692745,-70.51359,14.017037,-71.82212,11.984184
69,-77.35519,11.824979,-77.02543,13.431782,-77.307335,12.235614,-77.34438,12.24784,-77.56161,11.191743,-77.64554,10.782108,-77.68598,10.694823,-77.74771,10.331246,-77.86145,9.79534,-77.96061,9.364019,-78.098785,8.806917,-78.17484,8.540667,-78.21801,8.479402,-78.300545,8.178142,-78.33243,8.019547,-78.32387,8.019149,-78.19061,8.627344,-78.2222,8.431176,-78.26607,8.0854,-78.31228,7.7506275,-78.326355,7.787897,-78.39529,7.439713,-78.667114,6.274026,-78.928055,5.016864,-78.854706,5.208331,-78.75888,5.6010604,-78.940094,4.8241973,-79.108604,4.064014,-78.85559,5.221135,-78.81237,5.410229
70,-77.45102,13.044072,-77.48666,12.920544,-77.62252,12.292809,-77.67819,12.022136,-77.70183,11.928928,-77.81669,11.405994,-77.9609,10.67103,-78.0818,10.010559,-78.19558,9.412842,-78.31288,8.826005,-78.36414,8.588782,-78.41167,8.395094,-78.43236,8.309171,-78.45051,8.197062,-78.40742,8.399497,-78.38958,8.508682,-78.465645,8.074261,-78.49449,7.89518,-78.39283,8.453799,-78.438446,8.211523,-78.43662,8.274321,-78.434906,8.312219,-78.56984,7.6115756,-78.680016,7.1730003,-78.86589,6.4352403,-78.943855,6.0175843,-78.8258,6.7340045,-78.67623,7.2817893,-78.774536,6.8667808,-78.88946,6.2839336
71,-61.79856,26.547657,-61.595226,27.795975,-61.9987,28.108612,-62.74326,27.048796,-63.957462,25.56712,-67.021324,21.537802,-69.218925,18.80102,-71.01193,16.582508,-72.1428,15.193386,-72.33586,14.864773,-72.18776,14.735634,-71.763336,15.252714,-71.7752,15.117636,-71.61141,15.374252,-70.79544,16.195656,-69.943985,16.968588,-69.57859,17.401527,-69.66238,17.255991,-70.47622,16.319265,-72.30845,13.682542,-71.034515,15.015562,-70.49,15.792222,-71.30628,14.7168455,-73.31855,12.457353,-75.459404,10.570232,-75.196106,10.244601,-74.46908,10.986554,-74.70946,10.780839,-74.61047,10.592316,-73.87119,11.511758
72,-56.382126,29.055645,-58.247437,27.928488,-59.24084,26.81895,-59.818348,25.723581,-62.452026,22.583797,-63.72261,20.899868,-64.1538,20.244755,-64.559525,19.718351,-65.26908,18.836855,-65.91157,18.229263,-66.3993,17.678562,-66.56012,17.502378,-66.62508,17.476591,-66.98731,17.099085,-67.35124,16.608843,-67.374405,16.481375,-68.01298,15.804677,-68.78209,15.265262,-69.70837,14.042196,-69.38172,14.305155,-68.77712,15.0946,-69.1927,15.084489,-69.74679,15.261006,-70.8074,14.62149,-71.81988,13.080966,-72.69886,11.647661,-73.735725,10.539963,-74.76774,9.881853,-74.613884,10.055211,-75.787,8.649159
73,-77.8137,11.472813,-77.89622,11.183302,-77.979355,10.854781,-78.074455,10.451563,-78.104836,10.396947,-78.29321,9.400597,-78.433495,8.612541,-78.58172,7.8234334,-78.67285,7.335365,-78.72768,7.1121902,-78.77211,6.874979,-78.795784,6.847081,-78.755936,7.1539173,-78.650986,7.675034,-78.62154,7.7332296,-78.716675,7.113126,-78.71386,7.0915723,-78.620125,7.4943233,-78.69219,7.0467405,-78.706474,7.094652,-78.616646,7.67487,-78.72854,7.142167,-78.97387,5.8857684,-78.96096,5.7862477,-78.924614,5.8418903,-78.948265,5.7935543,-79.1174,5.0335474,-79.10797,5.0143466,-79.08967,5.016945,-79.17669,4.5907626
