Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
28,-60.283844,26.911036,-62.35095,25.481554,-63.37675,24.274336,-64.46985,22.833326,-64.10057,23.45921,-64.62357,22.769115,-65.951294,21.138817,-66.75397,20.106953,-67.572464,18.905006,-68.32031,17.900095,-68.97546,17.09886,-69.33458,16.71928,-69.58987,16.353882,-69.6793,16.58034,-69.523285,16.667147,-69.74822,16.33307,-69.63657,16.366417,-69.10377,16.839308,-69.213,16.752344,-69.72723,16.283112,-69.945335,15.901571,-69.695,16.38219,-69.10814,17.060022,-69.49867,16.452532,-70.24645,15.502289,-70.738594,14.945272,-70.30568,15.674646,-71.06881,14.771111,-71.15589,14.777212,-69.993904,16.17045,-69.30731,16.937407,-68.83443,17.466112,-68.4192,17.933783,-68.25388,18.1725,-69.25454,17.201298,-73.11446,12.760462,-79.13868,3.2238142,-79.92324,1.0170542,-79.932144,0.93338734,-79.94335,0.81818855
29,-77.37514,12.832712,-77.44282,12.582479,-77.43756,12.728942,-77.67656,11.7038965,-77.76302,11.231811,-77.86083,10.731374,-77.96669,10.174544,-78.08616,9.573702,-78.22247,8.846568,-78.318375,8.453939,-78.38916,8.140751,-78.416664,7.9915023,-78.49416,7.6636467,-78.52773,7.4664774,-78.54961,7.3836694,-78.56932,7.359107,-78.61289,7.0986576,-78.68473,6.7419333,-78.719086,6.5843315,-78.68527,6.820401,-78.645905,7.0144954,-78.60755,7.1336994,-78.65655,6.859806,-78.69444,6.6648903,-78.752716,6.3698163,-78.81984,5.955807,-78.866035,5.71633,-78.89499,5.706432,-79.00818,5.1639543,-79.1096,4.772924,-79.20636,4.2044134,-79.14989,4.2718024,-79.070404,4.6559877,-79.1244,4.45044,-79.15226,4.4000483,-79.27217,3.791741,-79.20589,4.023919,-79.07735,4.721685,-79.13097,4.474517,-79.28411,3.620222
30,-63.35694,20.674818,-59.881107,25.472773,-59.724293,26.017845,-61.411278,23.940104,-60.039413,25.947155,-59.662617,26.30462,-59.9238,25.96317,-61.03229,24.656992,-62.576942,22.7706,-63.58451,21.530237,-64.05556,20.915493,-64.86981,19.827793,-65.695656,18.635351,-65.83131,18.503757,-66.46879,17.737753,-66.64751,17.493006,-66.49946,17.643791,-66.341446,17.85778,-66.000534,18.289038,-66.256485,17.919678,-66.39115,17.824627,-65.913605,18.513288,-65.82609,18.734852,-66.41895,18.075699,-67.30007,16.94868,-68.5676,15.276242,-69.14216,14.464407,-69.24151,14.30215,-69.46859,14.018185,-69.26702,14.396649,-69.31398,14.495631,-69.570015,14.708757,-70.38783,14.533809,-71.24793,14.687467,-71.74243,14.411793,-73.42337,13.074396,-76.0965,9.779426,-79.23826,3.509581,-80.0,0.0,-80.0,0.0
31,-75.39799,16.541502,-75.684,15.775249,-75.783226,15.645597,-76.11646,14.348275,-76.158806,14.29603,-76.29337,13.782441,-76.43202,13.385639,-76.57948,12.800169,-76.88214,11.692243,-77.03767,11.123082,-77.16012,10.681535,-77.313446,10.10896,-77.46942,9.55687,-77.70538,8.647586,-77.79592,8.225648,-77.791916,8.278628,-77.666565,8.805464,-77.58093,9.147712,-77.66463,8.874077,-77.632866,8.9009495,-77.649956,8.824879,-77.72149,8.494686,-77.6568,8.64472,-77.349625,9.670412,-77.301346,9.771786,-77.528854,8.940125,-77.69058,8.442754,-77.63313,8.817478,-77.70712,8.577009,-77.906525,7.7974005,-77.734886,8.419564,-77.73277,8.329258,-77.81699,7.934007,-78.03944,7.1124573,-78.39552,5.851191,-78.330376,6.161097,-78.16457,6.733073,-78.01648,7.217153,-77.98073,7.384044,-78.12501,6.997137
32,-77.212875,13.080214,-77.176765,13.292333,-77.1334,13.55806,-77.24935,13.0240135,-77.35763,12.620099,-77.514565,11.851078,-77.5238,11.87848,-77.68458,11.139608,-77.673775,11.155294,-77.751755,10.8186,-77.81981,10.485792,-77.86681,10.249829,-77.963554,9.826038,-77.98999,9.752174,-77.97439,9.820353,-78.127525,9.069624,-78.23692,8.543158,-78.244484,8.528881,-78.28881,8.346552,-78.244225,8.57744,-78.152016,8.970092,-78.08409,9.28398,-78.127396,9.057833,-78.1936,8.642157,-78.29183,8.099124,-78.37596,7.741202,-78.312065,8.179429,-78.28971,8.315788,-78.24356,8.497252,-78.32299,8.14182,-78.71439,6.222603,-78.58431,6.752897,-78.44843,7.3954372,-78.54922,6.925253,-78.74039,6.016364,-78.8191,5.6762943,-78.65818,6.3887377,-78.62505,6.522593,-78.747604,5.9373665,-78.89493,5.225743
33,-77.94522,10.085794,-77.367325,12.799976,-77.46034,12.416515,-77.74423,11.064138,-77.507904,12.276742,-77.87281,10.485002,-77.83543,10.804689,-77.91214,10.426187,-78.04325,9.712791,-78.16704,9.219314,-78.43602,7.931344,-78.369125,8.368705,-78.38082,8.180261,-78.42984,7.874378,-78.53029,7.4611573,-78.499626,7.6128864,-78.46767,7.7264853,-78.46594,7.8827233,-78.43311,8.162336,-78.356995,8.35323,-78.30617,8.5282955,-78.35036,8.275786,-78.35145,8.276984,-78.3431,8.363655,-78.35666,8.28689,-78.47739,7.678674,-78.55322,7.267533,-78.44282,7.7935176,-78.43478,7.8599463,-78.48273,7.690569,-78.64203,7.09173,-78.710236,6.8112345,-78.78647,6.484922,-78.83518,6.136356,-78.944305,5.590488,-79.03209,5.3592243,-79.02825,5.294754,-78.9715,5.500171,-78.87115,5.926584,-78.84527,6.0215864
34,-77.585175,12.299171,-77.506775,12.760834,-77.53911,12.616872,-77.70898,11.7927,-77.80014,11.430021,-77.85372,11.136594,-77.97035,10.513499,-78.023506,10.23158,-78.11629,9.799983,-78.25737,9.123011,-78.37943,8.5088215,-78.49283,7.9681573,-78.554405,7.6682444,-78.61175,7.407935,-78.65222,7.1106167,-78.6888,6.931428,-78.695404,6.847319,-78.70123,6.8521466,-78.68756,6.9861913,-78.68544,6.992197,-78.744446,6.6480336,-78.77325,6.457713,-78.73072,6.6669,-78.652,7.0070686,-78.690506,6.7804627,-78.75772,6.463755,-78.80356,6.2886653,-78.86326,6.068141,-78.81128,6.3188004,-78.74219,6.7335024,-78.87006,6.0318613,-79.06365,4.9118314,-79.102264,4.6906776,-79.16667,4.3893347,-79.23043,4.122812,-79.28076,3.785948,-79.215744,4.0346165,-79.23024,3.9613392,-79.32563,3.521162,-79.37058,3.2736874
35,-69.14197,14.137906,-60.749535,25.051912,-58.529613,27.854986,-61.301327,24.42138,-61.27584,24.81239,-60.470253,25.843977,-61.63121,24.564154,-63.05512,22.99348,-63.087727,23.12953,-63.49795,22.84506,-65.180565,20.664883,-65.171684,20.342514,-65.03731,20.60772,-65.526985,19.866375,-64.747154,21.00444,-65.4797,20.014853,-65.57211,19.875753,-65.58329,19.777847,-65.67634,19.658504,-66.480125,18.584454,-67.84405,16.944302,-67.918274,16.959461,-67.365906,17.71878,-68.051384,16.922926,-68.058205,16.8656,-68.05895,16.702013,-69.16254,15.338329,-69.41477,15.184058,-68.95686,15.604135,-69.11891,15.4612875,-68.67507,16.081717,-69.49541,15.229615,-70.52195,14.3808,-70.068794,14.825122,-69.89703,15.107621,-70.23118,14.845817,-70.70736,14.497772,-71.7174,13.765412,-72.88264,12.915693,-74.23932,11.299076
36,-65.88174,17.656853,-59.748684,25.129526,-60.680367,23.808655,-58.502594,26.328289,-58.508305,26.078342,-60.596684,23.731346,-61.60985,22.727186,-62.54972,21.51291,-64.79032,19.0001,-67.14369,16.024185,-67.49363,15.629098,-67.274376,16.020504,-67.83471,15.416963,-67.893654,15.313079,-68.94777,13.974493,-69.92039,12.756033,-70.084,12.609345,-69.13956,13.840941,-68.13444,14.954388,-68.275154,14.731019,-67.95927,15.255101,-68.40164,14.625347,-67.63293,15.469204,-68.54113,14.462158,-70.01679,12.727827,-71.52906,11.101797,-74.34927,8.064746,-75.376335,7.339885,-74.149055,8.495812,-74.37011,8.657672,-75.31224,7.982634,-75.17245,8.135715,-73.9398,9.132904,-73.962685,8.887471,-74.43863,8.2748995,-76.39235,6.821665,-78.67009,4.333004,-79.914154,0.7602924,-79.994736,0.19830354,-79.99591,0.15770866
37,-73.64971,17.217962,-74.31027,16.217556,-74.44919,15.925293,-74.8369,14.870036,-75.3081,13.624313,-75.52375,12.965725,-75.65938,12.578128,-75.68745,12.534347,-75.728,12.492706,-75.685265,12.655745,-75.62106,12.678988,-75.90228,11.827533,-76.07628,11.321383,-76.08912,11.098165,-76.21632,10.884552,-76.30269,10.58636,-76.28217,10.614517,-76.23006,10.798275,-76.17553,10.81198,-76.29044,10.322149,-76.56011,9.519888,-76.54167,9.588412,-76.663284,9.213504,-76.73717,9.052378,-76.7441,8.978022,-76.79941,8.7832155,-76.75461,8.960667,-76.76576,8.893037,-76.73982,8.844912,-76.65998,8.910448,-76.8102,8.520835,-77.02246,8.014582,-77.22238,7.474274,-77.33978,7.136091,-77.35039,7.107899,-77.347755,7.1009545,-77.253174,7.3373284,-77.04915,7.845473,-77.09646,7.7313075,-77.417404,6.9682446
38,-56.50601,26.689209,-56.18071,27.48621,-57.709255,26.319477,-58.328587,25.714102,-58.990143,24.866373,-59.742977,23.983604,-61.357574,22.294027,-63.33597,20.106663,-65.27223,17.916508,-67.02725,15.787544,-68.59072,13.717901,-69.21704,12.771324,-69.22172,12.951498,-68.97878,13.432631,-68.982475,13.714646,-69.44496,13.317357,-69.22978,13.475017,-69.40742,13.150107,-68.7136,14.054587,-68.84252,13.970622,-69.0538,13.808788,-68.84556,13.932918,-67.91206,14.991081,-67.88007,15.037234,-70.14079,12.322242,-71.49925,10.706967,-71.65834,10.893544,-72.182945,10.486032,-72.96701,9.31955,-72.523605,9.997353,-71.94513,11.07227,-71.63744,11.915611,-71.53463,12.523332,-71.91302,12.395853,-73.20585,10.993396,-73.473755,10.95162,-72.63476,12.070629,-72.88242,11.713714,-72.849495,11.413781,-73.23695,10.845494
39,-78.0592,10.616006,-78.04224,10.741455,-78.19224,9.962582,-78.22908,9.831846,-78.26987,9.635164,-78.37618,9.149442,-78.50337,8.45266,-78.60115,7.9744353,-78.74961,7.0577607,-78.790375,6.8285785,-78.85305,6.4553823,-78.86263,6.484197,-78.927925,6.1539617,-78.982796,5.974066,-79.00393,5.712802,-78.99628,5.694579,-79.03419,5.5384607,-79.0618,5.382621,-79.11071,5.073414,-79.17777,4.6466823,-79.18975,4.527411,-79.16555,4.7233095,-79.13866,4.863893,-79.15765,4.663062,-79.12718,4.823474,-79.09528,4.9921246,-79.124565,4.8549027,-79.21553,4.464153,-79.254,4.3584547,-79.232376,4.49025,-79.2282,4.4454775,-79.17241,4.70855,-79.18759,4.6289396,-79.22383,4.362418,-79.318825,3.7727346,-79.38949,3.4735618,-79.32778,3.8607495,-79.28508,4.060299,-79.268166,4.119584,-79.38461,3.4679034
40,-60.01375,24.340862,-58.458397,26.57798,-58.308765,27.023653,-60.59834,24.120798,-58.29875,27.335487,-59.903362,25.315014,-61.603962,23.296764,-61.112514,24.257973,-62.444523,22.410305,-63.40111,21.211863,-65.22898,18.998568,-66.164055,17.568691,-66.034584,17.789406,-66.52972,17.089771,-67.58787,15.73243,-67.851036,15.3199415,-67.39519,15.959492,-67.37987,15.9073305,-66.811905,16.580185,-66.78502,16.595253,-67.1592,16.13724,-67.29926,16.010641,-67.25064,16.053806,-67.42088,15.878893,-67.55508,15.815338,-68.80137,14.2316475,-69.88025,12.819582,-69.48277,13.304944,-69.61454,13.236021,-69.68263,13.294951,-69.12129,14.126109,-69.178055,14.3842325,-69.973366,13.617152,-70.23163,13.476594,-70.582565,13.175392,-72.8077,11.502736,-76.82806,8.210546,-79.590195,2.1608129,-80.0,0.0,-80.0,0.0
41,-52.01866,6.5322695,-38.472847,16.901827,-37.01286,18.79163,-41.36769,16.874712,-41.57135,17.694534,-41.782238,18.36768,-39.82159,18.966904,-41.519802,18.435564,-44.526012,17.529127,-47.651848,17.229467,-51.248524,16.092371,-56.49798,14.313761,-53.96607,14.626694,-54.050655,14.218807,-54.52639,13.801153,-55.131405,13.903181,-56.624264,13.013371,-61.259476,10.98219,-58.317184,11.570183,-54.356434,12.842103,-53.945488,13.439083,-56.169247,13.252913,-59.010796,12.538386,-54.045403,14.4288845,-53.45671,15.181237,-56.832348,13.935494,-62.73001,11.111753,-68.387955,8.663855,-66.855606,9.726095,-63.037746,11.624418,-61.77869,12.114078,-61.67295,12.136059,-65.01259,11.535051,-66.91115,11.272485,-64.39052,12.210083,-67.12847,11.29965,-74.2592,9.237247,-78.667625,3.8820066,-80.0,0.0,-80.0,0.0
42,-58.239758,25.015497,-58.960308,25.858572,-60.14501,24.598026,-61.138393,23.733,-61.298412,23.91005,-61.913235,23.255169,-63.065598,21.860903,-64.30207,20.262363,-65.02193,19.337646,-65.64699,18.49202,-65.90956,18.187876,-66.35348,17.720322,-66.73547,17.30715,-67.31533,16.614534,-67.6692,16.066761,-67.99574,15.639008,-67.83215,15.860636,-67.86272,15.909768,-67.936,15.855955,-68.081856,15.685624,-67.9966,15.92089,-68.20281,15.586135,-68.303604,15.689096,-68.67747,15.2668295,-69.50524,13.966463,-69.513756,14.147181,-69.216934,14.904615,-69.75335,14.523207,-70.79827,13.25492,-71.175415,12.792038,-71.73886,12.19467,-72.88735,11.22952,-73.48239,10.6202755,-71.811516,11.086545,-71.882095,10.9524555,-73.61744,10.061127,-73.98389,9.7380085,-74.09361,9.390645,-74.583145,8.252787,-75.45623,7.279357
43,-29.271309,1.7950929,-31.21038,8.2141075,-37.80522,13.396189,-39.473545,14.378804,-37.96545,16.352657,-38.7698,15.047291,-40.3889,15.025188,-40.640984,16.246958,-38.94183,13.160072,-40.875343,11.200132,-47.595383,13.797321,-47.82303,12.508997,-48.862278,11.865221,-48.500053,10.883153,-49.06509,10.769919,-47.73773,9.119266,-48.221214,8.905178,-50.974075,8.6195755,-50.844376,10.863691,-51.011024,11.064228,-51.763596,10.093059,-50.625134,9.896735,-51.54476,9.640226,-52.955067,10.384074,-52.29431,10.823523,-52.84076,11.512202,-54.898064,10.446356,-58.247726,8.825292,-58.574055,9.012124,-58.180218,9.316114,-57.82248,9.840868,-57.56113,9.596562,-58.529297,9.384616,-60.41813,9.309378,-61.682404,8.632045,-61.15179,8.34743,-61.91402,8.428259,-65.7075,7.6800766,-69.22424,6.5090528,-72.31328,5.284833
44,-22.66379,8.542306,-27.41899,15.084899,-29.25079,14.50985,-31.771769,14.048164,-33.08987,14.567262,-39.868572,13.670544,-44.989235,12.912284,-43.087868,13.603952,-41.217827,13.656409,-42.507412,13.33649,-43.281773,13.525904,-43.960243,13.603733,-45.540977,12.789149,-47.017574,12.618792,-49.557957,10.959541,-51.525146,10.035497,-50.0232,10.581042,-50.768833,10.611072,-50.161793,10.938204,-49.527313,11.483526,-50.38154,11.444762,-50.906116,11.418398,-50.634636,11.558069,-52.566338,11.966936,-55.520836,11.291089,-56.842453,11.369569,-55.112316,12.737571,-56.061256,12.635646,-58.411636,11.914443,-59.131355,12.233932,-59.13804,11.830675,-58.469864,11.856973,-57.102173,12.452255,-58.75272,12.233746,-59.186413,12.47096,-60.696938,12.1217165,-62.28709,11.943295,-63.998375,11.362969,-65.67351,10.912334,-68.98262,9.647965
45,-61.04705,27.11729,-61.255642,27.746368,-61.37962,27.24769,-62.38823,25.617601,-62.66739,25.207396,-62.746353,25.219873,-63.437946,24.290773,-64.92111,22.477432,-66.16494,20.981766,-66.99134,19.932587,-67.80442,19.040127,-68.0739,18.59727,-67.78483,18.883505,-67.814705,18.72675,-67.87806,18.42246,-67.673584,18.609884,-67.57622,18.599144,-67.122406,19.034447,-67.21064,18.760698,-67.70399,18.011211,-68.5818,16.932005,-68.99409,16.662731,-68.73441,17.268354,-68.214355,18.13758,-68.17515,18.141212,-68.36372,17.716263,-68.43934,17.741879,-68.898506,17.439466,-69.63444,16.895185,-69.79491,16.695475,-70.14955,16.683313,-70.4286,16.653908,-70.19021,16.612978,-70.377304,16.102013,-71.00933,15.517233,-72.362434,14.260697,-72.85441,13.469843,-72.131966,13.769118,-72.430374,12.92513,-73.17429,11.936331
46,-75.74237,16.07422,-75.80981,15.95866,-75.922264,15.5382805,-76.2508,14.364921,-76.34682,14.040276,-76.566925,13.175227,-76.934555,11.828515,-77.196945,10.918776,-77.40905,10.119999,-77.64864,9.107897,-77.87468,8.2802925,-78.00354,7.753126,-78.13986,7.2980647,-78.20571,7.0409603,-78.252365,6.87964,-78.23873,6.97175,-78.17414,7.212025,-78.16198,7.27838,-78.06728,7.630193,-78.11353,7.445306,-78.32939,6.537138,-78.36954,6.294221,-78.23165,6.737179,-78.16154,6.9127083,-78.159744,6.9349217,-77.977516,7.7685466,-77.945885,7.983629,-78.02699,7.7123103,-78.09968,7.4792533,-78.015495,7.879118,-77.97617,8.044159,-77.90362,8.214502,-77.95835,7.9149985,-78.227356,6.85581,-78.48219,5.958727,-78.5441,5.769543,-78.366295,6.336888,-78.288605,6.6744514,-78.31243,6.654814,-78.43136,6.1469417
47,-64.47139,20.598812,-60.15133,26.95026,-60.14658,27.024155,-62.365143,24.25647,-62.573326,24.246782,-63.120564,23.665548,-65.13593,20.81434,-66.09058,19.882748,-67.51665,18.353765,-68.29154,17.137482,-68.73908,16.553057,-68.856735,16.393755,-68.80315,16.58825,-69.38253,15.767909,-70.02662,14.886754,-70.18158,14.628037,-70.47504,14.356361,-70.389984,14.512311,-69.66665,15.553884,-69.28836,16.120422,-69.4396,16.087645,-69.4669,15.523352,-69.63899,15.398549,-69.428474,15.736666,-69.186226,16.122215,-70.07669,14.96247,-71.33311,12.994599,-71.22806,13.177553,-71.55463,13.078009,-72.58594,11.747083,-73.27536,10.8771,-74.20888,9.96346,-74.92659,9.680962,-75.59218,8.795057,-75.8542,8.293593,-75.64619,8.816767,-75.64598,8.785578,-75.547005,8.499541,-75.37251,8.583758,-75.87667,8.097907
48,-71.40803,11.684289,-63.074837,22.805668,-60.32722,25.95643,-61.98084,23.77248,-61.339516,24.985725,-60.651173,25.503698,-60.999672,25.067076,-62.153812,23.98249,-63.340904,22.585087,-64.15899,21.705107,-64.86807,20.919918,-66.040405,19.315844,-67.53688,17.391964,-68.94042,15.937266,-69.32815,15.48266,-69.379814,15.430112,-69.71459,15.00572,-68.942795,15.841757,-67.23342,17.821703,-65.8458,19.248032,-65.2029,19.88121,-66.34459,18.586596,-67.19163,17.91343,-66.993484,18.336836,-67.08387,18.305004,-67.69514,17.444157,-68.971466,15.519728,-68.9301,15.409151,-69.57538,14.522382,-71.53052,11.9024935,-72.049644,11.491904,-72.55573,11.461526,-72.485,12.357738,-72.53626,12.707492,-72.57894,12.522964,-72.17373,12.482593,-71.628456,13.169255,-72.741684,11.886961,-74.27431,10.290611,-75.03541,8.91004
49,-70.88212,11.149248,-66.27067,17.82154,-62.332405,23.025023,-62.315113,22.682283,-62.304253,22.3847,-62.128304,22.9758,-62.248142,22.817595,-62.812294,22.077278,-64.333374,20.497835,-63.953777,20.916636,-63.259926,21.82241,-65.33175,19.503468,-67.492065,16.735016,-67.23474,17.06441,-69.01406,14.87953,-68.52319,15.256815,-67.07506,16.921705,-67.764206,16.020895,-68.2023,15.358042,-66.94355,16.900034,-66.860954,16.939795,-67.84664,15.607223,-68.260254,15.218424,-68.43413,15.236558,-69.474396,14.268852,-69.69224,13.968974,-70.92146,12.31719,-71.2223,11.994189,-71.40799,11.761669,-72.09626,11.289626,-72.94415,10.478491,-73.826416,9.965148,-73.968994,10.526618,-73.41599,10.932777,-73.309135,10.760931,-74.80563,9.552316,-77.59341,6.4565578,-79.72216,1.6716378,-80.0,0.0,-80.0,0.0
50,-76.01048,9.408469,-73.64014,13.244588,-68.35998,20.051855,-66.7368,22.3079,-65.32932,24.151833,-65.2691,24.012367,-65.431206,24.345535,-66.849655,22.57494,-69.89367,18.710752,-72.52396,15.431552,-73.44936,14.768179,-73.08143,15.009523,-71.53473,17.063732,-71.38333,16.985758,-71.23952,16.770346,-69.65173,18.394253,-68.59981,19.336527,-68.08669,19.55987,-68.53191,18.759304,-69.16665,17.87651,-68.43779,18.823711,-68.08967,19.140923,-67.826836,19.312399,-67.39281,19.711096,-67.41316,19.455784,-67.37472,19.434088,-66.07968,21.094099,-66.50818,20.536987,-68.49082,17.866968,-69.96766,16.078667,-71.0761,15.219494,-71.20307,15.235484,-70.30021,15.928441,-70.02553,15.968943,-70.600044,15.091223,-72.80322,12.408597,-74.14159,10.953878,-73.753006,11.031214,-73.97564,10.588965,-75.50013,8.979674
51,-66.23775,17.474768,-63.807365,22.062454,-64.39369,23.385927,-66.52173,20.471844,-66.91781,20.376852,-67.383484,19.278858,-68.239784,19.133026,-67.492485,19.612694,-66.6016,19.553677,-68.1396,18.409855,-70.49705,16.013103,-71.185005,14.665088,-71.11967,14.865294,-70.965416,15.010228,-71.28297,14.171861,-70.91301,15.143699,-70.37685,16.014624,-69.49575,17.005356,-68.64021,18.067562,-68.26098,18.395779,-68.770676,17.801992,-69.52162,16.9052,-70.32346,16.103954,-71.342766,14.966462,-72.35518,13.582228,-73.05499,12.248035,-72.43468,12.874832,-71.433334,14.205092,-71.098595,14.774257,-72.33472,13.11927,-73.56471,11.362762,-74.21967,10.707305,-74.79506,10.875683,-75.42992,10.419108,-76.91813,8.165439,-77.99201,6.2254806,-78.8077,4.29788,-79.511765,2.5553517,-79.86793,1.7147809,-79.89473,1.4197931
52,-58.32495,26.856094,-56.560566,30.04897,-58.63104,27.201927,-58.78203,27.402739,-59.36308,26.474377,-60.958466,24.633005,-63.284306,21.672398,-64.7241,19.789736,-65.49672,18.850794,-65.708374,18.44077,-66.0354,17.993242,-67.15997,16.68093,-67.769104,15.9875965,-67.71358,16.111555,-68.102974,15.548323,-68.13602,15.492191,-68.00054,15.851564,-68.2108,15.712727,-68.18365,15.817371,-68.25608,15.704947,-68.95428,14.786477,-68.87762,14.944122,-69.24707,14.47996,-70.60533,12.81721,-70.918396,12.446837,-71.066826,12.463578,-70.95101,12.693295,-72.18765,11.192237,-72.473694,11.106668,-72.27051,11.726242,-72.047844,12.236137,-71.76903,12.601674,-72.102844,12.214253,-72.29153,11.917953,-73.69448,10.2141075,-73.44767,10.713248,-73.26865,11.190277,-74.05515,10.229115,-74.604454,9.140822,-74.86798,8.875673
53,-63.564182,19.353083,-58.442326,24.366266,-56.858624,26.648764,-56.755325,27.076944,-57.44813,26.74397,-58.147198,26.351252,-59.75838,24.466549,-61.054512,22.796144,-63.49689,19.958498,-66.96249,15.559825,-67.2823,15.254841,-66.30431,16.50661,-65.34829,17.69704,-64.68449,18.42161,-63.982006,19.203676,-63.66849,19.645609,-63.26579,20.142467,-63.04876,20.397728,-63.525303,19.980473,-63.758976,19.862726,-64.38788,19.237728,-65.4593,18.079082,-66.27752,16.913425,-66.39884,16.404825,-66.24601,16.510712,-66.170654,16.845108,-66.71315,16.417133,-68.75985,14.213608,-70.89649,11.237003,-70.418724,12.008574,-70.21902,12.753406,-70.581955,12.33439,-69.422806,13.724553,-68.906044,14.429913,-69.738144,13.646571,-70.266174,13.507445,-70.19647,13.66725,-69.28877,14.328825,-70.056274,13.491328,-72.67275,10.951797
54,-58.999737,25.013195,-57.035767,27.47494,-57.15052,27.34121,-57.672672,26.984644,-58.299885,26.534685,-59.57033,25.034605,-60.474995,23.81919,-60.835762,23.221941,-61.18622,22.751564,-61.970932,21.689651,-62.375366,20.85134,-63.53168,19.776806,-64.46961,18.748503,-65.04415,18.208109,-64.329636,19.056568,-63.812065,19.702782,-63.396095,20.275925,-63.400364,20.184584,-63.939728,19.664335,-64.45956,19.273663,-64.12985,19.73527,-64.09002,19.774027,-65.105484,18.440756,-66.30034,16.801094,-66.499466,16.515474,-65.927345,17.335457,-65.91527,17.657558,-66.46503,17.230942,-66.39114,17.504301,-66.92447,17.139523,-67.32942,16.7236,-66.97861,17.214207,-66.83855,17.314882,-66.86912,17.261955,-68.23367,15.781819,-69.28595,14.7941885,-69.31313,14.7619,-68.701645,15.350284,-68.52364,15.325177,-69.83932,13.667787
55,-61.068268,26.80797,-63.333157,24.650398,-64.11274,23.811829,-64.267365,23.7229,-64.47612,23.440878,-65.4824,21.974169,-66.32632,20.692987,-66.78082,19.935614,-66.874725,19.592312,-67.15417,19.06513,-67.77638,18.128035,-68.042366,17.63718,-68.47517,17.122389,-68.834656,16.579,-68.95836,16.387367,-68.31136,17.32742,-67.79412,18.074697,-66.94955,19.136595,-66.49244,19.704643,-65.98292,20.290695,-65.64538,20.67642,-65.536865,20.9076,-65.24641,21.448997,-65.665146,20.841673,-66.114334,20.115458,-65.6625,20.685993,-65.404076,20.989712,-65.65282,20.615902,-66.180885,19.974264,-67.08455,19.05459,-67.996895,18.237736,-68.279465,17.951296,-68.28021,17.883793,-68.22986,17.960339,-68.98923,16.563341,-68.969536,16.50175,-69.664055,15.618116,-71.558136,12.907844,-73.19484,10.47001,-74.50867,8.26211
