Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
59,-56.2827,31.35968,-60.82418,26.48141,-61.294453,26.117277,-64.14071,22.098982,-65.240265,20.481901,-65.82854,19.720922,-65.731926,19.87585,-65.164085,20.587475,-63.804718,22.393408,-64.21021,21.823135,-67.605286,17.11361,-67.46847,17.270943,-66.28576,19.003399,-65.0591,20.996733,-65.64004,20.57301,-66.620895,19.368704,-67.129074,18.572023,-68.62469,16.438622,-70.15652,14.261986,-71.60285,11.942206
60,-77.68863,12.888913,-77.897095,11.775846,-77.970535,11.416311,-78.12778,10.561891,-78.26607,9.77802,-78.426,8.868995,-78.56325,8.1044855,-78.70037,7.374886,-78.66468,7.607028,-78.560005,8.201377,-78.51286,8.4639015,-78.57993,8.064764,-78.691826,7.491828,-78.71128,7.3787775,-78.74259,7.2027955,-78.85076,6.5305758,-79.13057,5.0664053,-79.15005,4.964923,-79.10893,5.1111436,-79.21837,4.509803
61,-62.866154,21.541084,-62.94663,22.076445,-62.862877,22.462673,-64.19684,21.04409,-65.45057,19.495735,-65.29256,19.641333,-65.48971,19.421114,-65.21918,19.754221,-64.612236,20.263865,-63.234734,21.843414,-62.23214,23.076206,-60.94582,24.701462,-58.88828,27.125849,-61.171406,24.300789,-65.80599,18.604097,-67.22268,17.07975,-66.67815,17.94069,-65.42279,19.466484,-67.97015,16.160172,-69.33451,14.142856
62,-60.71005,25.057116,-59.084938,27.044888,-59.481136,26.716288,-61.39235,24.591799,-63.39598,22.056967,-65.02394,19.914663,-65.67921,18.997068,-65.694176,19.026342,-65.00455,19.883413,-65.37759,19.256672,-65.60569,18.996004,-65.7856,18.651068,-67.40725,16.494373,-66.44301,18.14698,-67.334435,16.903234,-68.49615,15.655522,-67.85113,16.67672,-67.16361,17.593237,-67.465965,17.385706,-69.112625,15.485714
63,-76.77627,14.327513,-76.94975,13.7353,-77.08348,13.224618,-77.31112,12.263714,-77.51403,11.365339,-77.68529,10.649656,-77.83072,9.964931,-77.99525,9.249312,-77.9868,9.334907,-77.86582,9.745785,-77.825264,9.85282,-77.782234,9.974297,-77.77866,9.945573,-77.99771,8.885525,-77.95509,9.146832,-78.10864,8.635304,-78.19786,8.193839,-78.20261,8.06501,-78.179596,8.186326,-78.2292,8.012571
64,-56.322937,30.000086,-59.324062,27.57848,-60.1867,26.575739,-63.331745,22.643164,-64.555145,21.252537,-65.46883,20.041216,-66.26555,18.953573,-66.70962,18.338285,-66.24389,18.801857,-66.352,18.661304,-66.666374,18.332878,-66.60376,18.552277,-66.771545,18.214613,-67.11674,17.97232,-68.27277,16.727818,-70.22967,14.663061,-71.20957,13.673745,-71.67478,12.88599,-72.913155,11.357032,-74.06349,9.579053
65,-77.57773,12.224668,-77.692764,11.702846,-77.81374,11.119665,-78.10236,9.663559,-78.28735,8.759644,-78.408844,8.216011,-78.49876,7.734522,-78.566345,7.386454,-78.62465,7.1242037,-78.66369,6.928105,-78.72798,6.5635114,-78.77507,6.370533,-78.80667,6.2319865,-78.80271,6.2970686,-78.97813,5.34093,-78.99893,5.253752,-79.06854,4.9690676,-79.28599,3.9367294,-79.44235,3.19695,-79.528336,2.7523916
66,-40.993927,26.748487,-39.614002,26.75656,-43.811497,25.227417,-49.621113,22.686653,-56.09329,19.739063,-61.231014,15.5568905,-62.88808,14.961825,-62.732426,14.210991,-59.900604,14.299819,-58.964745,14.592867,-60.539944,14.971804,-62.11633,14.713986,-62.17403,13.848848,-63.29199,12.743542,-61.728733,13.782762,-62.847656,13.840976,-66.22735,13.683291,-69.97071,11.752285,-73.0725,9.580529,-79.906906,0.69454736
67,-59.281296,26.651985,-59.122177,27.24998,-59.81743,26.85929,-61.11955,25.183744,-63.411892,22.12758,-66.30433,18.5056,-66.04404,18.351416,-67.52585,16.755507,-67.252304,17.579735,-66.61208,18.396837,-67.30402,17.405436,-68.24909,16.203354,-69.26009,15.091078,-71.56766,11.930544,-70.7108,13.149495,-71.759865,11.888549,-73.47978,10.3491335,-73.3531,11.153831,-75.88712,8.474331,-79.989334,0.18503286
68,-55.587387,31.069267,-58.275127,28.630693,-61.269394,25.015234,-63.24968,22.509031,-65.48881,19.406319,-67.11889,16.952051,-67.144295,16.952972,-67.75238,16.402061,-68.4468,15.197299,-67.89584,16.0073,-69.66833,13.781506,-71.12509,11.681293,-71.60407,10.931358,-70.78101,12.3101,-68.07838,16.424507,-67.889885,16.809195,-68.037735,16.646416,-69.241005,15.174381,-70.07412,14.557253,-70.90871,13.362878
69,-76.95808,13.61174,-77.05168,13.344227,-77.252785,12.597079,-77.475815,11.526707,-77.55158,11.229224,-77.706474,10.463086,-77.87561,9.726688,-78.02498,9.165036,-78.10507,8.958944,-78.19964,8.570631,-78.13063,8.848909,-78.07285,9.05356,-78.14403,8.562513,-78.18509,8.340462,-78.28324,7.913346,-78.6796,6.135124,-78.69928,5.8696046,-78.72513,5.7451763,-78.90192,4.9685736,-78.69816,5.894195
70,-77.350716,13.568663,-77.52662,12.745982,-77.58974,12.470386,-77.713165,11.896469,-77.90602,10.923368,-78.088524,9.946548,-78.2467,9.151679,-78.313576,8.868756,-78.34867,8.715603,-78.313484,8.859413,-78.32093,8.832163,-78.39781,8.383629,-78.316,8.821408,-78.35313,8.667285,-78.37178,8.605893,-78.51894,7.89473,-78.77783,6.809719,-78.76417,6.942258,-78.6102,7.6077666,-78.747215,6.971366
71,-60.673836,28.277027,-61.3637,28.643963,-62.429253,27.445478,-65.16823,23.935795,-69.07282,18.920317,-71.25324,16.258554,-71.78325,15.454333,-71.219475,15.8863325,-70.88087,16.064266,-70.03306,16.89781,-69.21653,17.883383,-69.032425,18.05184,-70.10382,16.634752,-70.747536,15.358595,-70.07994,16.292107,-71.75237,14.198485,-74.66624,11.2646475,-74.29592,11.228277,-74.17612,11.338367,-73.69681,11.731951
72,-56.154102,29.580975,-58.517048,27.434465,-59.793674,25.704391,-62.875298,21.833942,-63.577827,20.807602,-64.419014,19.774809,-65.356476,18.790817,-65.778076,18.311066,-65.98085,18.139507,-66.47771,17.53206,-66.84092,16.999756,-67.819145,16.10292,-68.85428,14.884366,-68.25398,15.551832,-68.42237,15.979029,-69.64473,15.549739,-71.2172,13.670336,-72.64513,11.63443,-74.02092,10.539042,-74.634705,9.915151
73,-77.73032,11.94156,-77.888725,11.286325,-77.983086,10.944221,-78.14316,10.170783,-78.38545,8.826525,-78.555626,7.9339933,-78.64866,7.4826636,-78.69,7.3374147,-78.6098,7.86075,-78.52831,8.183955,-78.617294,7.5924077,-78.548454,7.854675,-78.59351,7.560272,-78.5436,7.984565,-78.65193,7.5052013,-78.87127,6.263436,-78.83038,6.3268104,-78.93853,5.862648,-79.01158,5.4620857,-79.037735,5.2764277
74,-55.26444,26.889631,-55.00176,27.553598,-54.687214,28.152847,-57.360264,25.59968,-61.183,21.486818,-62.985714,19.429283,-64.270836,17.910904,-65.03846,17.154001,-65.11863,16.928291,-64.38084,17.601065,-63.315216,18.90959,-62.642662,19.68424,-63.91865,18.307013,-66.999054,14.979161,-68.25104,13.931153,-67.76532,14.808086,-70.46961,12.725891,-73.63611,10.278746,-76.034935,8.155274,-79.85937,0.9316946
75,-76.16508,15.53924,-76.73369,13.509214,-76.90546,12.920634,-77.0895,12.177646,-77.29786,11.207167,-77.42927,10.6901045,-77.56472,10.185948,-77.62526,10.000217,-77.69981,9.763519,-77.7784,9.393458,-77.75665,9.394754,-77.41784,10.501335,-77.45198,10.245937,-77.725174,9.245902,-78.04544,8.089643,-77.85648,8.832088,-77.60935,9.717389,-77.89287,8.560036,-77.81493,8.849405,-77.87724,8.572223
76,-76.42319,15.409099,-76.74909,14.103987,-77.132034,12.521543,-77.42924,11.30659,-77.59665,10.644139,-77.78727,9.863822,-78.03461,8.877081,-78.21609,8.035382,-78.31834,7.6140995,-78.29267,7.764235,-78.27678,7.7008405,-78.1183,8.212166,-78.00726,8.636366,-78.154236,7.966316,-78.15815,8.116559,-78.27966,7.630626,-78.39857,7.207663,-78.40561,6.9038215,-78.37035,7.052124,-78.46324,6.6713796
77,-77.3014,13.176496,-77.50394,12.417366,-77.75524,11.235402,-77.996925,10.077123,-78.29716,8.630158,-78.51067,7.4978485,-78.694336,6.554449,-78.691925,6.5689383,-78.5248,7.447186,-78.4134,8.0399475,-78.409424,8.029121,-78.340126,8.211677,-78.56738,7.077788,-78.62789,6.849761,-78.65762,6.7816644,-78.51172,7.5009737,-78.52173,7.40752,-78.76268,6.2578077,-78.61184,7.0015163,-78.576035,7.3132124
78,-55.068764,30.657164,-57.555172,28.597494,-58.683853,27.478914,-59.9414,26.323895,-61.160225,24.82682,-62.06962,23.62297,-62.35645,23.229286,-62.137505,23.296902,-61.879383,23.557735,-62.068607,23.263382,-63.141033,21.998419,-65.45279,19.430489,-68.92724,15.817686,-70.78946,13.774851,-70.425766,14.231841,-70.24508,14.44761,-70.796265,13.647278,-72.06652,11.97535,-74.3623,9.384282,-76.25987,6.761557
79,-59.602417,26.023972,-59.898838,26.510902,-60.32041,26.233496,-61.899967,24.958555,-63.78883,22.838614,-65.72314,20.46505,-67.07611,18.900055,-67.28327,18.727713,-67.49937,18.247557,-67.8285,17.528973,-68.91623,16.410156,-69.786446,15.6418705,-70.72272,13.948026,-72.548836,11.64445,-71.24557,13.571004,-70.94662,14.177459,-70.80319,15.141246,-68.441216,17.99042,-68.98027,17.502096,-71.282906,14.940127
80,-58.570404,28.416586,-60.353672,26.890285,-61.21513,25.93862,-62.668587,24.012096,-64.13811,22.13268,-65.18959,20.60425,-65.85207,19.572826,-65.90173,19.453506,-65.9027,19.29744,-65.25998,20.034422,-65.6394,19.492584,-65.78118,19.314451,-65.281494,20.040464,-65.675835,19.483479,-65.188545,20.090715,-64.83821,20.787342,-66.38982,19.196363,-68.6269,16.447853,-68.72822,16.035654,-69.44609,15.200563
81,-55.06662,27.270618,-54.182938,28.786036,-56.16473,27.377384,-58.49384,25.170076,-61.610786,21.905748,-64.63696,18.304024,-67.46896,14.679539,-68.26793,13.921507,-66.8127,15.91167,-65.88842,17.145075,-65.768486,17.462648,-65.845985,17.478542,-67.45542,15.83275,-70.23742,12.345208,-71.68983,10.458405,-73.12319,8.954065,-72.889854,9.814611,-73.86951,9.157816,-77.67215,5.486367,-79.983116,0.3192134
82,-25.157206,10.338064,-24.949387,12.3422985,-23.67691,12.560322,-29.602495,12.577468,-35.841045,11.217148,-40.00323,9.315468,-42.856255,8.626585,-44.366184,8.417824,-44.581226,8.8858795,-46.168488,8.270788,-48.28044,8.093115,-46.841667,9.1634865,-50.72865,8.19675,-53.22907,7.841854,-55.45375,8.102592,-58.52876,9.053156,-59.238583,9.691428,-59.173077,9.373483,-67.5642,9.171977,-79.91633,0.8608497
83,-57.86819,29.619072,-59.272633,28.430855,-61.495663,25.372269,-62.86416,23.709803,-63.568165,22.791964,-64.99732,20.790497,-65.89125,19.444878,-66.10636,19.086008,-65.333694,19.91703,-65.22924,19.87652,-65.902016,18.994091,-64.945595,20.34821,-65.238396,19.988947,-66.941536,17.807556,-66.65132,18.271276,-67.156525,18.102634,-67.17098,18.493034,-67.78089,17.583883,-68.68793,16.388514,-69.70013,15.111175
84,-77.573074,12.344363,-77.69778,11.788671,-77.81246,11.247902,-77.9218,10.773558,-78.091446,9.957832,-78.255714,9.13912,-78.364876,8.649896,-78.45763,8.199207,-78.52857,7.720048,-78.49795,7.8316994,-78.51263,7.7343616,-78.405464,8.178661,-78.36865,8.363812,-78.441475,7.989025,-78.49136,7.7798343,-78.49937,7.840472,-78.604256,7.2057657,-78.78918,6.1659937,-78.72062,6.5103703,-78.75119,6.435363
85,-57.94018,29.794748,-59.83759,28.032684,-61.234646,26.17884,-63.61126,22.9849,-65.01637,21.000603,-65.62583,20.091602,-66.523476,18.780993,-67.11641,17.940464,-67.234474,17.79105,-66.97919,18.10446,-67.13991,17.868502,-67.497734,17.482744,-68.37517,16.294796,-68.92103,15.707941,-70.447426,13.6837635,-70.162254,14.197175,-70.09564,14.393773,-70.27081,14.2936325,-70.33457,14.282432,-71.65266,12.489451
86,-53.480446,29.317629,-53.743885,29.35647,-55.570686,27.41225,-57.155724,25.346132,-58.967525,23.514782,-59.677536,22.635538,-61.073723,21.080866,-62.490456,19.448977,-61.10396,21.106575,-60.82003,21.307098,-62.55591,19.404778,-62.914368,19.226242,-63.440735,18.719147,-64.72771,17.326872,-64.6514,17.28467,-65.898285,16.177868,-66.43986,16.300077,-67.44371,15.575235,-72.48208,11.547341,-79.873535,1.0335884
87,-56.098927,26.483027,-55.538914,27.762503,-57.735714,25.973932,-60.012646,23.551716,-63.254486,20.173063,-66.38605,16.519573,-66.188934,16.272682,-65.5928,16.557497,-65.275986,17.15821,-65.74393,16.876656,-66.10674,16.664917,-66.485886,16.45687,-68.11384,14.82939,-69.04662,13.604405,-67.977036,15.390028,-68.911545,14.987515,-71.192764,13.210506,-70.50475,13.887084,-74.23941,10.189574,-79.89755,0.9716908
88,-30.782806,11.0575905,-27.948278,14.139388,-29.308393,15.495712,-35.51377,15.768184,-41.60985,14.561851,-46.34261,12.427406,-48.716568,10.755081,-51.19438,11.437572,-51.443867,11.608095,-52.557865,12.11991,-53.011368,13.073346,-52.15878,13.444967,-53.036106,12.920698,-58.32201,10.6760435,-57.77982,11.460437,-59.684097,10.96201,-68.007614,10.426598,-69.12164,10.287603,-73.76852,7.839146,-79.96251,0.5289562
89,-55.940487,28.375298,-56.525085,28.02135,-60.058083,24.342884,-62.89179,21.064419,-65.20462,18.676504,-66.86734,16.654741,-67.42761,15.929052,-67.96239,15.246908,-68.48731,14.6282425,-69.18173,13.760139,-68.80308,13.741067,-68.51066,14.095239,-69.58253,13.159919,-70.909386,11.6229315,-71.62594,11.046485,-72.39573,10.634621,-73.78994,9.6510105,-75.23765,8.345311,-75.00416,8.942989,-74.72937,9.327994
90,-77.6298,12.383766,-77.661,12.267173,-77.7468,11.91863,-78.00455,10.654687,-78.19522,9.701313,-78.37266,8.743597,-78.4254,8.438632,-78.53235,7.966881,-78.61445,7.6304965,-78.57478,7.7604723,-78.508606,8.064181,-78.412674,8.5599575,-78.409004,8.579568,-78.5263,7.9330673,-78.52726,8.008494,-78.51422,8.044606,-78.885445,6.051978,-79.29178,3.9585295,-79.2053,4.3823137,-79.262764,4.1110444
91,-54.871014,30.197332,-60.47301,24.573116,-61.37306,23.572624,-62.8321,21.613052,-64.5705,19.599325,-65.512,18.4813,-65.387024,18.834044,-65.142006,19.170952,-65.31892,19.183954,-65.11883,19.287931,-64.87656,19.723532,-64.865906,19.959177,-65.612366,18.973536,-65.661255,18.95894,-66.735344,17.540565,-68.25796,15.964883,-68.86953,15.447673,-68.35406,15.951034,-69.00981,14.947473,-71.519455,11.232076
92,-58.389282,25.372723,-56.20711,27.71082,-56.273705,27.96969,-58.065407,26.318838,-60.824715,23.133337,-63.22668,20.384388,-65.59782,17.379917,-66.52204,16.257683,-65.04965,18.330849,-63.888035,19.882065,-63.731014,19.919806,-64.93361,18.65494,-66.179794,17.275494,-67.6268,15.27635,-66.04857,17.422476,-66.2459,17.029133,-68.210236,14.175672,-65.42259,17.579214,-66.238846,16.415941,-69.405235,12.753898
93,-77.7788,12.051853,-77.911575,11.516601,-78.17781,10.158979,-78.37164,9.204877,-78.49856,8.496789,-78.615654,7.78203,-78.69797,7.425286,-78.76916,7.0803885,-78.84512,6.6044974,-78.87388,6.4181223,-78.84422,6.525403,-78.890305,6.178734,-78.893845,6.0726433,-78.97976,5.6471767,-79.07364,5.291662,-78.96571,5.8479633,-79.0647,5.2061834,-79.27397,4.131067,-79.181175,4.694537,-79.077614,5.292431
94,-76.81694,13.861965,-76.87795,13.726261,-77.048836,13.1932125,-77.30086,12.074005,-77.60623,10.79159,-77.81122,9.850778,-78.03058,8.887604,-78.0892,8.631343,-78.01217,9.076035,-77.77782,10.069372,-77.84819,9.78379,-77.88012,9.486353,-77.970085,9.04252,-78.123405,8.35375,-78.08762,8.524699,-78.2785,7.6099076,-78.55137,6.453455,-78.62297,6.1340394,-78.543205,6.490011,-78.563866,6.536491
95,-58.412308,26.337305,-59.5057,25.57461,-60.057144,25.09929,-61.337784,23.80773,-62.392857,22.755293,-63.329865,21.669506,-64.71718,19.994509,-65.85484,18.602882,-65.952934,18.58477,-66.28963,17.880493,-64.72077,19.61867,-64.48797,20.212637,-66.04654,18.75367,-67.26956,17.146011,-67.10793,17.399664,-68.26771,16.274448,-68.96732,15.894534,-67.671036,17.647308,-67.54364,18.119097,-68.2005,17.564695
96,-76.60569,14.814061,-76.85656,13.9650345,-77.05574,13.167912,-77.42277,11.5632715,-77.55716,10.99134,-77.77292,10.011919,-77.92312,9.224066,-78.04905,8.7329855,-78.01788,8.908124,-77.86414,9.610997,-77.795906,9.952265,-77.86657,9.656942,-77.81501,9.939288,-77.94078,9.341531,-77.95595,9.134037,-77.98352,8.999611,-78.25465,7.9132605,-78.53644,6.8393383,-78.38077,7.5552897,-78.454506,7.3660326
97,-32.795853,12.021056,-31.293829,11.858194,-33.57425,13.821449,-39.342163,12.17152,-42.626144,10.366033,-48.5501,9.094179,-48.484676,9.266862,-48.83595,8.419017,-48.99368,8.055416,-49.64164,7.9490166,-48.357845,8.840003,-48.59092,8.0623,-49.345924,7.7795963,-49.842415,8.8378105,-52.21654,8.250604,-55.21698,7.5595083,-55.575916,5.3451276,-57.529125,4.5295224,-60.067204,3.8269567,-60.11696,2.973129
98,-53.237404,31.468771,-56.51624,28.433084,-57.81672,26.720747,-60.310078,23.855862,-63.266106,20.352741,-64.3101,19.077072,-65.02638,18.36851,-64.600746,18.582376,-64.58725,18.672237,-65.23649,17.908123,-66.02135,16.948246,-65.434044,17.712582,-65.36702,17.807384,-65.22802,18.141615,-66.156494,17.26041,-67.40961,16.150513,-66.84119,16.838776,-66.13804,17.691025,-66.31716,17.671766,-67.29536,16.539597
99,-60.25903,27.854776,-61.204628,27.179363,-61.94555,26.3463,-64.461815,23.385534,-67.355736,20.274242,-68.05438,19.179577,-68.3766,18.492977,-67.84218,18.530195,-67.759895,18.382786,-68.193954,18.226107,-66.714584,19.289593,-66.11158,19.84095,-67.962906,18.05869,-67.75818,18.501186,-68.525764,17.571579,-70.3922,15.443016,-71.66319,13.981981,-71.74488,13.840019,-72.870636,12.660255,-74.77581,10.323348
100,-27.891256,12.135075,-31.234251,14.342948,-39.032406,14.998183,-45.777542,13.128674,-49.95697,12.121689,-52.05445,12.168058,-53.767563,11.70257,-55.62594,11.543414,-56.58524,10.494405,-56.740063,10.618091,-56.14489,10.558306,-56.008015,10.310255,-57.681076,10.442626,-61.378193,7.4230714,-64.38545,7.738288,-66.324844,7.440785,-67.42237,7.612456,-68.22581,7.504704,-69.23435,6.902767,-69.951546,6.990265
101,-60.684155,28.155436,-63.073822,25.869568,-64.13905,24.67226,-66.46472,21.332987,-67.494774,19.610586,-67.81626,18.890144,-68.21557,18.267693,-68.23559,18.153027,-68.30656,18.121424,-68.79276,17.499125,-68.881935,17.509819,-68.13326,18.574965,-69.87833,15.965145,-70.108345,15.92097,-70.74034,15.014864,-73.089745,12.076196,-72.83097,12.769031,-72.159515,13.625998,-72.16757,13.828836,-72.907776,12.693852
102,-57.1378,29.361206,-56.89167,29.992205,-58.065258,28.879673,-60.242645,26.112785,-61.459114,24.556673,-62.997807,22.515062,-63.792973,21.522747,-63.91294,21.419464,-64.50585,20.7461,-65.296524,19.81445,-65.17085,19.935743,-66.350204,18.37758,-67.09348,17.357443,-67.10359,17.534998,-68.4805,15.92837,-68.06494,16.82554,-68.89461,16.125599,-70.09291,15.386796,-73.634605,11.862764,-79.36169,2.8099473
103,-77.8938,11.826395,-78.02151,11.252694,-78.1936,10.363239,-78.410904,9.140052,-78.54271,8.37779,-78.60196,8.053324,-78.67443,7.6165814,-78.77177,7.0292697,-78.80721,6.8559623,-78.77965,7.0856204,-78.75075,7.147183,-78.73424,7.17822,-78.74558,7.0670843,-78.833916,6.6215396,-78.88038,6.473735,-78.79261,6.8872213,-78.86462,6.4292397,-79.02991,5.4593863,-79.02651,5.4967484,-79.029236,5.5214524
104,-57.912308,29.263573,-59.443016,27.97332,-62.577213,24.28429,-65.33783,20.757471,-67.07259,18.444283,-68.09387,16.589956,-69.47825,14.867553,-70.59678,13.646653,-71.211655,12.727572,-71.54118,11.905049,-71.70582,11.764545,-71.64498,12.737807,-71.14559,13.08935,-72.10534,12.299677,-71.47948,12.984763,-72.58689,11.8560295,-73.63334,11.067761,-74.681854,9.296299,-73.89676,10.568484,-75.17033,8.990026
105,-57.194454,27.018394,-57.50855,27.001602,-58.273624,26.49442,-60.398182,24.270508,-61.593395,23.22139,-62.6186,22.15533,-63.805107,20.725887,-65.7299,18.525469,-67.026,17.072226,-66.84359,17.287197,-66.72289,17.427324,-67.0333,17.165552,-66.23736,17.906149,-66.39993,17.580544,-66.777534,17.111906,-66.72205,17.290752,-66.76739,17.267746,-67.984955,16.411648,-68.42893,16.244663,-70.19702,14.598055
106,-77.043205,13.835859,-77.18483,13.28602,-77.35991,12.629882,-77.63319,11.380585,-77.8545,10.312748,-78.0184,9.560717,-78.18962,8.777276,-78.3467,8.104311,-78.49815,7.464952,-78.719055,6.286997,-78.67529,6.4436517,-78.397484,7.6599684,-78.37284,7.711219,-78.63761,6.4996552,-78.75758,6.0230603,-78.66694,6.397542,-78.59789,6.7066436,-78.74253,6.002879,-78.67627,6.2289505,-78.77601,5.7702174
107,-58.393486,25.791351,-57.042286,27.433784,-57.576603,27.273983,-60.546864,23.986395,-64.60262,19.153315,-66.525154,16.75693,-67.342804,15.978713,-66.74292,16.837057,-66.60692,16.941307,-65.989044,17.782335,-65.82735,18.129992,-67.246796,16.595846,-70.720245,12.2999115,-69.32464,14.287836,-68.325424,15.6405945,-71.31357,11.985046,-75.21643,8.368806,-75.66136,8.17969,-77.96496,5.7333426,-79.99966,0.018329745
108,-56.241478,29.968403,-57.055912,29.238674,-58.606384,27.723103,-62.4778,22.923155,-64.69637,19.986465,-66.05414,18.197794,-66.95772,17.157297,-67.18095,16.833294,-66.29792,18.044558,-66.179276,18.198833,-66.52481,17.816307,-67.26267,17.02483,-69.10221,14.721852,-68.52372,15.615377,-67.956985,16.632568,-69.422554,15.239916,-71.056175,13.391524,-72.29807,11.681595,-73.172386,10.436506,-75.040665,8.360885
109,-29.930258,12.25111,-26.890547,10.401851,-29.789179,10.999362,-35.100895,12.001644,-40.79973,10.813198,-44.185574,11.233885,-46.456867,10.422659,-46.81478,10.702752,-47.048695,10.456025,-46.69087,9.956849,-48.02724,9.866401,-49.317863,10.049313,-49.30311,10.333939,-53.775272,8.542626,-57.847843,7.3974566,-57.148323,8.749972,-56.29524,10.03373,-58.202522,9.915965,-61.75721,8.248157,-60.055206,9.418001
110,-76.868706,13.523035,-77.157616,12.472776,-77.41177,11.575823,-77.82436,9.936564,-78.15494,8.50652,-78.39633,7.4693456,-78.51246,6.9810996,-78.6508,6.341881,-78.74997,5.9274893,-78.65732,6.2843127,-78.4902,7.02894,-78.31878,7.6042986,-78.1874,8.132114,-78.35447,7.4511704,-78.40207,7.255445,-78.34139,7.4791355,-78.42828,6.968965,-78.81127,5.3516073,-78.77893,5.361649,-78.86032,5.006834
