Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
22,-77.18678,12.351219,-77.41415,11.448257,-77.03004,13.203707,-77.446106,11.576256,-77.4114,11.593285,-77.49497,11.430478,-77.77301,10.083897,-77.706856,10.414327,-77.82969,9.826555,-78.091736,8.671948,-77.87886,9.592454,-77.92012,9.462122,-78.17144,8.34419,-78.1716,8.363588,-78.26786,7.931682,-78.27955,8.014779,-78.263245,7.9834948,-78.41404,7.260626,-78.39951,7.2562795,-78.44419,7.081874,-78.49728,6.900701,-78.37957,7.51045,-78.433975,7.2346745,-78.43451,7.2541156,-78.482025,7.030285,-78.52379,6.8171997,-78.56913,6.577286,-78.5529,6.5784287,-78.404076,7.127259,-78.28444,7.6344714,-78.31298,7.518658,-78.40288,7.14051,-78.48926,6.7354765,-78.584694,6.3112793,-78.59599,6.2548738,-78.6227,6.1670637,-78.73393,5.720877,-78.749146,5.6346455,-78.691216,5.858556,-78.63296,6.0875487,-78.65039,6.0353346,-78.826546,5.308105,-79.04292,4.4801936,-79.10809,4.27417,-79.023445,4.480532,-78.79951,5.365529,-78.79359,5.4152966,-78.87991,5.097082,-78.94229,4.8819957,-78.87146,5.1264825
23,-60.219845,24.659927,-60.952583,25.0931,-60.500988,25.9153,-62.006783,23.713898,-61.322113,25.016924,-61.57252,24.741646,-62.341393,23.733082,-62.871025,23.286304,-63.65026,22.203815,-64.49767,21.022705,-64.56254,21.013935,-64.91388,20.413319,-65.33838,19.737387,-65.34495,19.675652,-65.670685,19.268293,-66.13953,18.650305,-66.35964,18.355698,-66.70456,17.853504,-66.944916,17.530455,-67.06275,17.335653,-67.138084,17.240526,-66.87266,17.624073,-66.61933,17.941568,-66.553665,18.061417,-66.96301,17.571257,-67.31399,17.142174,-67.70998,16.690996,-67.894615,16.453384,-68.17278,16.069307,-68.60234,15.482592,-69.42905,14.39895,-69.95291,13.758714,-70.125114,13.600871,-69.803986,14.092095,-69.85528,14.091728,-69.98736,14.03914,-69.82349,14.632021,-69.74788,15.239202,-69.74142,15.620462,-69.44386,15.8827915,-68.732735,16.51725,-68.038734,17.244371,-67.93365,17.437689,-67.58956,18.151302,-66.80141,19.140053,-66.35318,19.63512,-66.47434,19.538557,-66.89123,19.031176,-68.13806,17.607449,-69.91146,15.614452
24,-77.89606,10.431698,-77.99451,9.976065,-77.460846,12.562274,-77.674286,11.6923065,-78.18754,9.040888,-77.78889,11.105636,-77.77497,11.405869,-78.0477,9.918287,-78.22587,8.918817,-78.226425,9.184178,-78.27575,8.901801,-78.449234,7.871093,-78.408134,8.196613,-78.43339,8.206422,-78.609604,7.1784163,-78.630295,6.9091587,-78.58516,7.2657895,-78.68388,6.7756853,-78.65583,6.8537297,-78.79461,6.3408394,-78.805565,6.0923314,-78.80648,6.2854753,-78.75705,6.4430137,-78.75752,6.494798,-78.67635,6.9533815,-78.62718,7.173524,-78.617256,7.2777915,-78.672066,6.963969,-78.73784,6.6618853,-78.72038,6.786698,-78.664024,7.027558,-78.59734,7.378567,-78.60303,7.3262844,-78.74459,6.636487,-78.78809,6.426588,-78.7987,6.3366866,-78.873566,5.863413,-78.87491,5.861593,-78.92991,5.5848913,-79.08401,4.8833427,-79.13861,4.7147636,-79.17893,4.5064945,-79.266106,3.9516518,-79.2462,3.9724793,-79.208496,4.2815394,-79.23018,4.3710012,-79.26277,4.230022,-79.208725,4.485761,-79.13965,4.8622584,-79.166245,4.7516756
25,-78.575195,8.269774,-78.17539,10.642745,-77.99885,11.703044,-78.622475,8.129616,-78.2742,10.193322,-78.199585,10.677708,-78.61392,8.274331,-78.46706,9.072414,-78.50189,8.904522,-78.74249,7.5024967,-78.62652,8.2154255,-78.68713,7.849441,-78.876236,6.7128277,-78.83216,7.0061955,-78.92603,6.457854,-78.98533,6.103743,-78.85997,6.8462496,-78.958694,6.210278,-78.94556,6.2739186,-79.030426,5.7606397,-78.979004,6.14416,-78.98637,6.0805387,-79.00026,6.0461626,-79.00502,5.9981823,-78.98121,6.151669,-78.97699,6.176194,-78.97151,6.204471,-78.94704,6.3026667,-78.93505,6.3682094,-79.031136,5.822241,-79.05241,5.7189612,-79.1132,5.339805,-79.09256,5.489326,-79.05867,5.644878,-79.07696,5.459255,-79.09536,5.320175,-79.09019,5.3560367,-79.12045,5.214856,-79.235275,4.6110144,-79.29976,4.301038,-79.40955,3.77491,-79.48437,3.3271537,-79.47184,3.3221965,-79.436066,3.4767048,-79.31251,4.1058097,-79.2512,4.407212,-79.30932,4.0955787,-79.382645,3.6984417,-79.44005,3.486373,-79.477806,3.3726292
26,-63.533237,21.005606,-63.497406,21.826632,-59.264854,27.660769,-60.456192,26.12889,-63.552746,22.00421,-62.84941,23.238844,-62.621983,23.571281,-62.672066,23.531599,-63.38908,22.621439,-64.932076,20.510248,-65.52907,19.825003,-65.971115,19.45496,-66.77801,18.33474,-67.80137,16.898039,-68.68198,15.764289,-69.267166,14.867906,-68.96783,15.278398,-69.00779,15.354787,-69.15419,15.23045,-69.437584,14.792186,-69.42606,14.89478,-69.03635,15.330034,-69.17282,14.997461,-69.5351,14.472563,-69.297905,14.859895,-69.72771,14.387505,-70.17332,13.883087,-70.2134,13.780806,-70.87129,12.950143,-70.41256,13.70014,-70.37586,13.696333,-70.72889,13.230997,-71.26033,12.648752,-71.622055,12.238182,-72.01025,11.763848,-71.891396,12.01912,-72.19772,11.749507,-72.27433,11.801055,-73.25242,10.628848,-74.12742,9.753474,-74.62106,9.564483,-75.122574,9.173635,-75.113716,9.041026,-74.69891,9.0390415,-74.35713,9.445002,-74.92497,8.89917,-76.20494,7.7029037,-77.10884,6.538794,-77.25104,6.2309628,-77.4293,6.127652
27,-78.13353,10.51914,-77.9192,11.7149315,-78.00064,11.260328,-77.95863,11.531812,-78.140854,10.527996,-78.23435,9.9999485,-78.24256,10.0162325,-78.240555,10.016385,-78.40185,9.103359,-78.45885,8.844269,-78.4765,8.731512,-78.50236,8.603461,-78.525734,8.479194,-78.60681,7.964754,-78.65378,7.702846,-78.7281,7.3192306,-78.70758,7.5086446,-78.70082,7.5497694,-78.71517,7.502531,-78.71204,7.5399103,-78.72907,7.3725452,-78.76258,7.1796117,-78.80026,6.969547,-78.81948,6.836452,-78.83848,6.6862164,-78.83044,6.7404623,-78.875305,6.504946,-78.92255,6.2250266,-78.95228,6.1242614,-78.97121,6.0400696,-79.02976,5.666371,-79.01248,5.711047,-78.96855,5.9805503,-79.01209,5.706331,-79.02082,5.5461626,-78.9901,5.7149506,-79.07274,5.3231163,-79.20961,4.6081686,-79.15887,4.9516964,-79.041016,5.580188,-79.1041,5.2243047,-79.36115,3.7687593,-79.61305,2.3845232,-79.52092,2.8171868,-79.28534,4.05723,-79.21074,4.4510837,-79.258026,4.2357445,-79.41328,3.4389527,-79.52051,2.9503706,-79.58218,2.5833802
28,-60.94301,25.889683,-62.2498,25.577858,-63.435448,24.251175,-64.43871,22.983595,-65.14522,22.05144,-64.668015,22.729126,-64.992,22.445559,-65.79951,21.300648,-66.70999,20.250319,-67.443886,19.373695,-67.95733,18.487234,-68.724075,17.462976,-69.265854,16.883968,-69.61154,16.35707,-69.93482,16.068232,-70.12204,15.745297,-70.25879,15.889914,-70.1472,16.058416,-70.07961,16.021856,-70.32598,15.665717,-70.25677,15.674137,-69.78037,16.095594,-69.62561,16.215836,-69.84331,16.033022,-70.35864,15.6021,-70.50346,15.208774,-70.34827,15.599119,-69.96927,16.029089,-69.53879,16.532581,-70.19807,15.559603,-70.714035,14.957016,-71.26433,14.235843,-70.99656,14.785056,-70.91455,14.93298,-71.84377,13.891263,-71.80801,14.050227,-70.88354,15.127142,-70.01494,16.161377,-69.74647,16.407434,-69.30165,16.939922,-68.98132,17.264442,-68.776405,17.570196,-69.12818,17.26715,-70.75765,15.521318,-75.54273,9.727745,-79.50548,2.1976826,-79.93066,0.93704706,-79.93918,0.85325885,-79.94314,0.8172346,-79.9563,0.6677087
29,-77.469894,12.364776,-77.45219,12.517476,-77.47877,12.482932,-77.55502,12.189492,-77.73554,11.440565,-77.81698,10.99387,-77.86656,10.721099,-78.01427,9.969684,-78.0473,9.805688,-78.1489,9.256711,-78.256325,8.694321,-78.344246,8.2946825,-78.40639,8.075189,-78.46031,7.8026404,-78.47699,7.7089286,-78.55161,7.3886514,-78.54952,7.400098,-78.62088,7.0165873,-78.60128,7.1828513,-78.62831,7.100371,-78.65231,6.9278975,-78.72717,6.5350857,-78.75119,6.445882,-78.7832,6.302418,-78.72686,6.6415267,-78.71426,6.708768,-78.65603,6.9298663,-78.68385,6.775346,-78.72039,6.5488496,-78.74753,6.4200487,-78.798485,6.1630225,-78.85273,5.831787,-78.90652,5.513265,-78.92926,5.476899,-78.94982,5.4683022,-79.05746,4.9391737,-79.14701,4.591597,-79.21837,4.2906957,-79.28074,3.741362,-79.18229,4.1116705,-79.1117,4.4626884,-79.1761,4.1843452,-79.17459,4.2856402,-79.24858,3.970839,-79.34294,3.447003,-79.26415,3.736945,-79.144,4.387504,-79.13194,4.510269,-79.250626,3.8649642,-79.365555,3.2096026
30,-64.89851,18.802408,-62.127045,22.342333,-60.02894,25.679968,-61.26454,24.125446,-62.56978,22.549484,-61.181553,24.586815,-60.600246,25.300003,-60.47902,25.27413,-60.794937,24.97897,-62.077328,23.408224,-63.228214,22.016317,-64.09598,20.938078,-64.67447,20.183535,-64.89346,19.93764,-65.75685,18.781197,-66.43157,17.791397,-66.50008,17.734123,-66.74203,17.442116,-67.3469,16.73421,-67.294624,16.725714,-67.13549,16.89932,-67.100006,16.958582,-66.70112,17.474936,-66.64867,17.517597,-66.87666,17.191227,-67.07229,17.005493,-66.671394,17.607151,-66.34817,18.063356,-66.535385,17.960762,-67.13378,17.25133,-67.820305,16.371271,-68.84874,15.022898,-69.66345,13.909256,-69.766014,13.731868,-69.86554,13.586824,-70.06429,13.345717,-69.96434,13.546044,-69.80734,13.872296,-70.03004,13.82099,-70.23683,14.100863,-71.032166,13.876551,-71.67865,14.15497,-72.0727,14.092449,-72.641624,13.535856,-74.33212,12.19291,-76.674225,8.896458,-79.14979,3.7584195,-80.0,0.0,-80.0,0.0,-80.0,0.0
31,-75.58372,15.830226,-75.56267,16.174425,-75.93441,14.995212,-75.8764,15.338473,-76.22302,13.946167,-76.231224,14.062446,-76.28213,13.809093,-76.45923,13.249227,-76.564354,12.925887,-76.6565,12.522464,-76.93831,11.503964,-77.05179,11.105522,-77.18055,10.624981,-77.251114,10.375458,-77.39196,9.834968,-77.50041,9.4591675,-77.72044,8.658957,-77.79319,8.28402,-77.88881,7.9083185,-77.851295,8.076517,-77.76469,8.460181,-77.62155,9.0179615,-77.696625,8.759076,-77.73137,8.638068,-77.68446,8.7201805,-77.702095,8.6563635,-77.76714,8.371501,-77.80396,8.176915,-77.63626,8.706263,-77.37864,9.570328,-77.34551,9.621509,-77.50658,9.028005,-77.725975,8.260025,-77.75028,8.307782,-77.68472,8.667886,-77.758606,8.413465,-77.95195,7.6707315,-77.92102,7.758324,-77.747696,8.374235,-77.82249,8.015875,-77.86453,7.769055,-78.03512,7.1337943,-78.2996,6.2065573,-78.5385,5.339,-78.356445,6.1098156,-78.24408,6.4736075,-78.07624,6.9985595,-78.05929,7.0963707,-78.04935,7.188902,-78.25636,6.5822687
32,-77.42682,12.071042,-77.101456,13.639245,-77.33123,12.576971,-77.11759,13.651257,-77.33969,12.606994,-77.36413,12.592885,-77.50714,11.921089,-77.51697,11.871092,-77.6545,11.31132,-77.72748,10.92774,-77.70242,11.048301,-77.73837,10.852744,-77.8445,10.420491,-77.8478,10.346206,-77.91536,10.026156,-77.97698,9.770759,-78.003334,9.689792,-78.00749,9.670226,-78.00459,9.689917,-78.17215,8.855686,-78.25414,8.468085,-78.25019,8.498786,-78.28919,8.3266,-78.304825,8.295935,-78.25536,8.527921,-78.1864,8.818492,-78.102646,9.198709,-78.11378,9.146741,-78.17218,8.839535,-78.221214,8.499834,-78.3007,8.058582,-78.386635,7.670739,-78.3769,7.803489,-78.3118,8.23534,-78.31194,8.209188,-78.2687,8.381182,-78.27631,8.364946,-78.60447,6.852734,-78.787735,5.796903,-78.565155,6.844334,-78.458954,7.3534927,-78.52577,7.0363083,-78.68023,6.31492,-78.82617,5.6118126,-78.83009,5.639164,-78.674225,6.3162503,-78.63211,6.4923906,-78.69729,6.1839123,-78.827286,5.550343,-78.94995,4.975393
33,-77.938065,10.112344,-77.719406,11.080019,-77.346695,12.959257,-77.80851,10.84235,-77.89771,10.319433,-77.52756,12.192916,-77.763626,11.033769,-78.07713,9.538291,-77.876945,10.643615,-78.01991,9.925811,-78.18815,9.002747,-78.2175,8.983924,-78.29185,8.637978,-78.515335,7.5824122,-78.43279,8.108809,-78.43249,7.9659176,-78.516464,7.4373894,-78.51081,7.549009,-78.694786,6.655147,-78.531044,7.486754,-78.55764,7.3078156,-78.46964,7.821192,-78.53811,7.617818,-78.46493,8.024724,-78.390755,8.182111,-78.353615,8.314581,-78.40873,8.033805,-78.389946,8.073365,-78.39866,8.083355,-78.38502,8.176432,-78.39216,8.132013,-78.478966,7.6903954,-78.598885,7.070164,-78.57066,7.185252,-78.47362,7.6590033,-78.48144,7.6449623,-78.51082,7.5478435,-78.62619,7.114369,-78.70354,6.8393025,-78.767296,6.5681233,-78.827065,6.3138447,-78.8671,6.04728,-78.9464,5.5608454,-79.025185,5.2933793,-79.092514,5.1305194,-79.08093,5.0674853,-79.03306,5.2291217,-78.95577,5.55693,-78.88079,5.882305,-78.89921,5.7669177
34,-77.65834,11.918618,-77.59344,12.302139,-77.512,12.763868,-77.61971,12.203121,-77.75774,11.575582,-77.839264,11.232862,-77.8556,11.146372,-77.963554,10.580889,-78.03471,10.173941,-78.04924,10.108858,-78.1386,9.682786,-78.232605,9.256796,-78.3613,8.598992,-78.45738,8.142553,-78.52851,7.786959,-78.581505,7.5377736,-78.62835,7.329934,-78.66489,7.1117554,-78.69337,6.8908253,-78.72352,6.7745457,-78.72944,6.6821437,-78.72707,6.7061696,-78.733505,6.7341943,-78.717514,6.863599,-78.72127,6.8149447,-78.77293,6.518391,-78.80671,6.3050065,-78.79944,6.3409038,-78.73564,6.636055,-78.67738,6.882489,-78.71569,6.6548367,-78.780174,6.3472505,-78.80811,6.244478,-78.867004,6.0252886,-78.89951,5.8938727,-78.86053,6.074493,-78.76437,6.6170793,-78.81698,6.3640065,-79.017845,5.255669,-79.11068,4.669053,-79.13061,4.5550056,-79.17672,4.3309493,-79.243645,4.0527472,-79.28467,3.848777,-79.317184,3.5931494,-79.23963,3.9181144,-79.252304,3.837603,-79.304375,3.6291537,-79.39749,3.154619,-79.40274,3.1178436
35,-71.71277,11.336189,-65.53971,18.989054,-59.558296,26.581968,-60.002644,26.192913,-63.020233,22.27858,-62.567375,23.346216,-61.378956,24.756735,-62.057846,24.111427,-63.30404,22.603073,-64.05584,21.891775,-64.12503,21.892302,-64.19292,22.085892,-65.304054,20.753458,-66.59339,18.949036,-66.02748,19.374043,-65.78662,19.84981,-66.655174,18.562857,-66.039,19.432789,-65.61008,20.089092,-66.548485,18.826351,-66.44403,18.915812,-66.25996,19.080027,-66.38984,18.869411,-66.53684,18.690472,-67.389305,17.551992,-68.493065,16.22368,-68.83879,15.854164,-68.2743,16.65578,-68.013916,17.00893,-68.97851,15.866593,-68.812,16.0197,-68.62812,16.155436,-69.30031,15.13287,-70.340096,14.087123,-70.00884,14.54386,-69.57354,14.900829,-70.060455,14.349694,-69.32997,15.313106,-69.51287,15.135043,-70.37966,14.285345,-71.213,13.680015,-71.05283,13.735361,-70.43245,14.467897,-70.671326,14.319164,-70.96188,14.018382,-71.33573,13.81406,-72.089035,13.319585,-73.155365,12.541721,-73.797424,11.965423,-75.31181,9.9669895
36,-70.30688,11.722783,-61.300373,23.220984,-60.185555,24.80788,-61.602234,22.696735,-58.879196,25.96509,-58.637512,25.983906,-60.42225,23.878016,-61.626617,22.758593,-62.320774,21.913364,-63.01395,21.008244,-64.84322,19.01169,-67.06793,16.234657,-68.016716,15.087361,-67.7648,15.422836,-67.54685,15.747986,-68.14318,15.163857,-68.15283,15.0618,-68.51249,14.628871,-69.50202,13.334951,-70.3271,12.334488,-70.39083,12.277952,-70.05074,12.799485,-68.6961,14.435087,-68.36933,14.671218,-68.60745,14.392939,-68.17471,15.066966,-68.57299,14.53766,-68.507195,14.523806,-67.75369,15.395791,-69.15141,13.784864,-70.151566,12.611416,-71.23907,11.458784,-73.34148,9.161287,-75.59295,7.1672044,-75.59217,7.1953464,-74.38257,8.274236,-74.41005,8.586772,-75.10699,8.178172,-75.8507,7.4936037,-75.268456,8.160428,-74.14866,9.012467,-74.196266,8.767458,-74.199265,8.518938,-75.32696,7.574528,-76.97947,6.3798246,-78.849945,4.05995,-79.859924,1.0272552,-79.99494,0.19156021,-79.995255,0.18075515,-79.996796,0.12727627
37,-73.69881,16.928555,-74.113556,16.664295,-74.50904,15.780759,-74.50244,15.773242,-74.8784,14.739789,-75.299545,13.711153,-75.54356,12.925917,-75.594055,12.731808,-75.70483,12.519459,-75.6989,12.4782295,-75.81358,12.27296,-75.653625,12.701243,-75.72657,12.562613,-75.63897,12.551397,-75.98388,11.645635,-76.034134,11.405839,-76.115295,11.086287,-76.18566,10.918721,-76.21796,10.849524,-76.33365,10.477881,-76.32616,10.510041,-76.230804,10.747489,-76.24984,10.742328,-76.191574,10.720331,-76.31579,10.217859,-76.57297,9.48642,-76.5737,9.504508,-76.55303,9.546782,-76.7651,8.916913,-76.74147,9.057241,-76.744736,8.98573,-76.81413,8.739323,-76.79917,8.797887,-76.746445,9.002906,-76.79934,8.785056,-76.75789,8.816371,-76.68146,8.87032,-76.7046,8.77854,-76.91561,8.267668,-77.054794,7.9365215,-77.23161,7.446316,-77.34073,7.1442165,-77.3565,7.0809336,-77.35624,7.099068,-77.3513,7.083475,-77.27098,7.294232,-77.08983,7.7451806,-77.02286,7.912619,-77.20046,7.483825,-77.52859,6.701007
38,-59.08286,23.559078,-56.22018,27.40315,-58.503456,25.14618,-58.589108,25.542831,-59.24004,24.763668,-59.869595,23.960484,-60.307335,23.436743,-61.256496,22.397085,-62.686707,20.928589,-64.36498,19.0481,-65.88224,17.360767,-67.424965,15.511198,-68.522125,14.130683,-70.05332,11.9802685,-70.04462,11.918583,-69.95675,12.246791,-70.170204,12.060196,-69.5891,13.02617,-69.975266,12.831868,-70.395584,12.382544,-70.00078,12.787851,-70.307655,12.270876,-69.856964,12.837288,-69.51269,13.317098,-69.66646,13.194316,-69.86723,13.049608,-69.793686,13.051399,-69.45291,13.347951,-68.36308,14.662669,-68.904274,14.007938,-70.909325,11.607226,-72.14372,10.076351,-72.602905,9.814505,-72.482086,10.311436,-73.16781,9.5441,-73.84526,8.517509,-73.50967,8.986821,-73.00563,9.85127,-72.709465,10.638764,-72.36855,11.376577,-72.37967,11.839734,-72.50122,12.015637,-73.45432,10.929391,-74.381355,10.078738,-74.15467,10.491181,-73.35481,11.535044,-73.624596,11.235361,-73.62974,10.898419,-73.59568,10.602607,-74.07717,9.987431
39,-78.175514,10.025166,-78.026764,10.80947,-78.18635,9.984483,-78.24091,9.730353,-78.30202,9.451084,-78.306305,9.444347,-78.40351,8.984226,-78.42559,8.900785,-78.614265,7.8754544,-78.62456,7.8613296,-78.785835,6.8737574,-78.804,6.7806454,-78.87121,6.375862,-78.87674,6.3623657,-78.89685,6.3177204,-78.955124,5.9759817,-79.01634,5.830436,-79.02376,5.6880236,-79.025024,5.575763,-79.03042,5.5224767,-79.05983,5.4051046,-79.09767,5.221163,-79.10213,5.1695223,-79.172646,4.7114587,-79.20961,4.4879603,-79.218414,4.3720107,-79.210365,4.4678645,-79.16565,4.747574,-79.17332,4.6534367,-79.186134,4.5092516,-79.16022,4.6527357,-79.123184,4.8417583,-79.13215,4.803493,-79.17383,4.6212573,-79.262405,4.2455826,-79.29187,4.1697674,-79.26166,4.368689,-79.265015,4.283852,-79.24302,4.3640366,-79.1896,4.616486,-79.21698,4.498158,-79.24493,4.277686,-79.297646,3.9334788,-79.392815,3.3831298,-79.42666,3.313683,-79.3555,3.724757,-79.32316,3.8836212,-79.29184,4.0158954,-79.3178,3.848235,-79.45773,3.0661235
40,-60.161655,24.174206,-60.62308,23.63721,-58.125965,27.273455,-59.41936,25.616503,-61.3112,23.209263,-58.8329,26.680407,-59.289154,26.205263,-62.188435,22.402605,-61.93862,23.04589,-61.475304,23.868795,-62.740753,22.097607,-63.46263,21.120173,-64.459724,20.014078,-66.43442,17.468168,-66.5826,17.073788,-66.35438,17.470823,-66.657036,16.988976,-67.26206,16.177479,-68.40453,14.750676,-68.191315,14.907741,-67.66108,15.679808,-67.83705,15.383995,-67.356445,15.950309,-67.08479,16.28167,-67.08568,16.240042,-67.453514,15.7829075,-67.53528,15.7573185,-67.64156,15.574683,-67.47515,15.822611,-67.808334,15.424379,-67.77663,15.56899,-68.62411,14.526498,-70.00204,12.677451,-70.22403,12.497602,-69.696846,13.069375,-69.874084,12.942327,-70.206436,12.675709,-69.562645,13.51123,-69.385605,13.957069,-69.49935,14.078208,-70.247574,13.322802,-70.65398,13.034819,-70.4657,13.27494,-71.413345,12.416342,-73.944534,10.795493,-77.229,7.717912,-79.47687,2.5689127,-80.0,0.0,-80.0,0.0,-80.0,0.0
41,-54.616062,5.10172,-45.567146,12.201454,-36.964985,18.81646,-39.650383,18.157713,-42.778996,16.464733,-42.075226,17.525831,-43.785427,17.542316,-41.978416,18.429914,-40.775284,18.611292,-42.61074,18.152025,-44.9625,17.243015,-47.73083,17.386587,-49.35839,16.521118,-53.561714,15.626778,-58.35068,13.953368,-54.721874,14.592406,-54.344357,14.330746,-55.049046,13.795134,-55.32516,13.743266,-55.65082,13.883284,-56.614975,13.237838,-60.350338,11.534334,-62.83756,10.44968,-56.999416,12.034651,-54.482975,12.92348,-54.227093,13.403209,-55.229538,13.437566,-59.362293,12.673111,-58.239754,12.801393,-53.89528,14.553699,-53.582924,15.24372,-55.890553,14.444671,-60.402157,12.404327,-65.89693,9.767124,-68.9206,8.740528,-68.05938,9.393656,-64.492294,11.499513,-62.412476,11.859177,-61.804947,12.325717,-62.243885,12.054244,-65.3211,11.526255,-68.1017,11.126643,-65.36739,11.969793,-64.69714,12.129956,-69.009605,10.709664,-74.32737,9.28828,-78.32955,4.606157,-80.0,0.0,-80.0,0.0,-80.0,0.0
42,-59.01999,23.850962,-58.87753,25.835217,-59.650646,25.066305,-60.69788,23.981712,-61.324944,23.51001,-61.433456,23.669353,-61.797104,23.38225,-62.50222,22.50484,-63.434135,21.40412,-64.53396,19.93046,-65.01025,19.37674,-65.48679,18.689983,-65.9359,18.115093,-65.99879,18.128113,-66.49764,17.550133,-66.68586,17.358526,-67.19464,16.796513,-67.491035,16.322021,-67.78565,15.931545,-68.06659,15.537671,-67.85634,15.812247,-67.81588,15.946781,-67.90727,15.88492,-67.98484,15.783673,-68.104935,15.652978,-68.02499,15.902919,-68.06372,15.772326,-68.38453,15.433698,-68.29568,15.785001,-68.77519,15.120694,-69.527534,13.923619,-69.60257,13.929754,-69.33618,14.583453,-69.22532,15.00639,-69.90229,14.36431,-70.86298,13.221762,-71.15816,12.8577585,-71.35504,12.568439,-72.137634,11.873991,-73.06212,11.080919,-73.48601,10.636384,-72.826385,10.753336,-70.99977,11.53588,-73.216934,10.502043,-73.74782,9.889523,-73.96389,9.780278,-73.98259,9.6221485,-74.33741,8.719284,-74.761154,7.922817,-75.73651,7.048555
43,-30.18837,0.90902233,-33.105206,6.5838113,-37.54172,13.507999,-41.179886,12.794518,-42.56725,13.948953,-40.37949,16.188732,-40.266315,15.405541,-42.658813,14.230604,-42.381443,15.152347,-42.877426,16.149574,-42.101925,14.074596,-40.50231,10.802992,-48.761627,13.543912,-49.69385,13.414228,-49.846252,12.259783,-50.89789,12.146818,-50.592735,10.759338,-50.288006,10.959291,-51.36078,10.464837,-49.081017,8.941504,-49.954967,9.071424,-51.17429,8.333974,-54.435505,9.988521,-51.865494,11.223643,-53.083363,10.965272,-53.709835,10.04605,-52.704628,10.016018,-52.202347,9.741575,-54.135994,9.630321,-54.624786,10.603614,-53.913452,10.654934,-54.603165,11.540857,-54.939438,11.161582,-58.359097,9.585474,-60.488873,8.609612,-60.417553,8.951188,-59.855595,9.342237,-60.042126,9.314953,-59.253128,10.199718,-59.476387,9.298671,-60.0068,9.458935,-61.776257,9.32966,-62.915833,9.1408825,-63.546413,8.181421,-62.58459,8.503553,-63.414394,8.435264,-66.619,7.9207563,-69.6642,6.9697537,-71.927826,5.888207,-74.88221,5.131167
