Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
149,-70.64024,11.704737,-68.506775,14.804646,-62.974834,22.248203,-59.697193,26.506603,-61.764107,24.032923,-63.363216,21.531034,-61.254997,24.544443,-59.54987,26.815872,-60.073498,26.15001,-61.721718,24.077866,-62.481823,23.267458,-63.016747,22.593794,-63.739548,21.509695,-64.286415,21.079346,-64.803894,20.657125,-64.65149,20.84018,-64.33946,21.1761,-64.85824,20.715117,-65.896454,19.472923,-66.4227,18.762669,-66.20562,19.152988,-66.69037,18.59961,-67.4356,17.660608,-67.88362,17.06857,-68.12493,16.7751,-68.587204,16.133497,-69.117584,15.507348,-69.73671,14.663431,-69.549194,14.836703,-68.7354,15.800376,-68.3634,16.040945,-67.84288,16.495342,-67.36928,17.071167,-67.40452,17.034504,-67.79533,16.676884,-68.11332,16.40367,-67.966774,16.702744,-67.40228,17.301693,-66.94804,17.867498,-67.60425,17.068844,-68.3802,16.015755,-68.83337,15.352899,-69.17836,14.968471,-69.12158,15.241736,-69.30902,15.13231,-69.98225,14.423931,-70.30022,13.995893,-71.214645,13.071511,-71.92976,12.697783,-71.59274,13.344358,-71.7316,13.447614,-72.53871,12.768125,-72.88452,12.564719,-72.88403,12.800807,-73.28672,12.342012,-73.52047,12.028801,-73.99394,11.354512,-74.27099,10.576349,-73.70844,11.214144,-74.18499,10.791973
150,-68.16239,13.496146,-62.34905,19.010088,-53.17186,28.01096,-54.233715,27.052687,-59.514748,21.639284,-55.604095,25.910292,-53.777435,28.16469,-56.440308,25.360243,-58.782745,23.610043,-56.67605,25.858532,-57.66464,24.86323,-60.89559,21.999092,-61.753296,21.482405,-62.38207,20.758617,-64.21992,18.937407,-65.04079,18.321852,-64.74777,18.691689,-65.30788,18.129175,-66.46517,17.109499,-67.33767,16.205065,-68.06261,15.681829,-68.25173,15.564792,-68.91422,14.817789,-69.72243,13.941656,-70.45065,13.025702,-70.39174,13.109832,-70.22698,13.194071,-69.48082,13.881021,-69.40808,13.941302,-69.47454,13.7138195,-69.06566,14.214645,-69.07199,14.393254,-68.59666,14.8812685,-68.10545,15.398451,-68.15444,15.259575,-68.10121,15.402224,-68.519226,15.113693,-69.426605,14.161197,-69.72144,13.763761,-69.71322,13.807681,-70.304115,12.992872,-70.48599,12.861867,-70.24121,13.448724,-70.48105,13.213218,-70.36575,13.157887,-70.4173,13.0765915,-70.40739,13.217204,-70.1071,13.716081,-69.053116,14.960651,-68.72078,15.35389,-68.99777,15.038362,-69.14835,14.941997,-69.35528,14.884321,-69.70572,14.744789,-69.938934,14.560762,-70.738556,13.853493,-71.060165,13.441606,-71.43454,13.075452,-71.97531,12.625833,-73.18684,11.278699
151,-58.249218,27.933893,-63.72828,21.360819,-63.111332,22.98806,-62.740192,24.388725,-65.63281,20.494862,-67.01555,18.664389,-66.275116,20.378105,-66.10432,20.572477,-67.135185,19.187614,-67.52569,19.070757,-67.67387,19.03951,-68.381096,17.875353,-69.01423,17.385735,-69.05081,17.298803,-69.028076,16.792585,-69.23406,16.189259,-69.52904,16.142916,-69.712006,15.943564,-70.14211,15.173808,-70.37884,14.963791,-70.39006,15.02778,-70.66285,14.7434845,-70.71555,14.497732,-70.72631,14.416135,-70.99861,13.874331,-70.980995,13.893941,-70.55756,14.393147,-70.468285,14.561209,-70.319,14.665738,-70.15196,14.866585,-70.0313,15.010384,-70.21488,14.858852,-70.51773,14.747407,-70.75835,14.66024,-70.78612,14.765743,-70.53552,15.122744,-70.41108,15.32026,-70.31328,15.421239,-70.53035,15.0333605,-70.951294,14.273165,-71.242516,13.893439,-71.224396,14.014973,-70.9445,14.443438,-70.85858,14.694962,-71.075096,14.5884285,-71.867134,13.6819515,-73.11767,12.109951,-73.79404,11.426764,-73.547844,12.025477,-73.107475,12.541602,-72.8356,12.685407,-72.49434,13.025107,-72.57992,12.949546,-73.021576,12.423982,-73.59877,11.743586,-73.94421,11.286663,-73.878365,11.245746,-73.75814,11.40081,-74.08807,11.024417,-75.28279,9.537249
152,-58.895935,4.6319423,-50.29669,5.6633453,-38.96956,11.617872,-31.615458,13.2022505,-33.46429,13.963714,-35.23621,13.835699,-35.268566,14.828178,-38.076546,14.174453,-40.229717,13.975166,-40.819946,14.122387,-43.39975,13.687466,-46.582897,14.585506,-47.00509,15.012854,-47.73115,14.319088,-49.391518,13.845972,-50.96332,13.738074,-51.875072,13.446082,-52.81382,12.561942,-54.10841,12.322226,-54.508648,11.967414,-56.022522,11.756717,-56.675594,11.977914,-59.34148,10.9779215,-61.006756,10.613245,-61.440456,10.344479,-61.98394,9.48881,-61.3736,9.738108,-62.038586,9.026697,-62.39805,9.259547,-62.717735,9.1539755,-62.317574,9.755457,-61.20926,10.00094,-60.777084,10.2910795,-60.541744,10.217858,-59.863007,10.698722,-58.191055,11.326664,-57.458626,11.534427,-58.610287,11.053345,-60.28662,10.535734,-61.574177,10.178879,-63.01779,9.950101,-64.06467,9.617025,-64.40866,9.588182,-64.64733,9.836306,-66.037994,9.988534,-68.027596,9.553448,-68.46219,9.345825,-70.50237,8.698857,-72.10109,8.283868,-70.85985,8.585903,-68.024864,9.210323,-67.49703,9.409569,-69.77933,9.821656,-73.69881,9.421983,-76.8391,7.260832,-79.00792,3.5192933,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
153,-77.50956,11.312351,-77.94924,9.319017,-77.413925,11.942052,-77.24027,12.881757,-77.78296,10.516771,-77.787415,10.325094,-77.65462,10.9823065,-77.642136,11.151735,-77.49933,11.759622,-77.68957,10.939267,-77.966286,9.67202,-77.87293,10.048462,-77.70835,10.789457,-78.01059,9.380689,-78.27693,8.036853,-78.11792,8.9945965,-78.01181,9.609987,-78.23434,8.46177,-78.322945,8.050825,-78.18561,8.866344,-78.19088,8.890565,-78.341156,8.060499,-78.39726,7.783868,-78.3394,8.011573,-78.44062,7.597281,-78.409386,7.6631675,-78.352196,7.944751,-78.43257,7.505434,-78.38962,7.6903734,-78.44985,7.3388524,-78.40817,7.559361,-78.39337,7.563192,-78.34929,7.8040133,-78.335464,7.8497424,-78.28194,8.092136,-78.38389,7.625578,-78.36495,7.805895,-78.40212,7.662901,-78.50134,7.1155195,-78.46478,7.252696,-78.45406,7.3449497,-78.4459,7.354939,-78.51836,7.0658355,-78.60808,6.7211356,-78.60017,6.716704,-78.51624,7.061378,-78.51235,7.109016,-78.64232,6.573443,-78.84229,5.7834573,-79.058846,4.9517765,-79.18509,4.431159,-79.271034,4.003111,-79.21906,4.1645947,-79.12108,4.535657,-79.115875,4.6342034,-79.10048,4.746496,-79.11051,4.6486864,-79.14323,4.5268145,-79.02283,5.0044456,-79.07844,4.7832236
154,-32.517548,8.952861,-29.243618,10.105483,-25.222164,10.820006,-30.858868,9.061416,-31.617804,12.305355,-29.603508,13.373738,-32.60088,10.939628,-34.279556,10.539038,-33.772488,12.694973,-35.34887,11.974292,-35.89597,11.482362,-36.905617,10.457477,-39.15571,10.007822,-37.98373,11.508384,-37.254425,12.077448,-38.054386,11.805211,-39.586647,11.561796,-38.883083,11.029761,-40.98128,10.126669,-42.821995,9.592656,-43.37149,9.250935,-42.04884,9.791927,-41.05385,9.497096,-39.387207,9.239657,-42.357788,9.850257,-43.830727,9.466679,-43.46875,9.698711,-44.448204,9.575171,-45.49505,9.036115,-47.159054,7.956318,-45.808636,8.384202,-44.745274,8.914151,-45.40325,8.513165,-44.916447,8.61058,-45.28986,9.262829,-48.9139,8.3436775,-47.60649,9.719588,-45.98163,10.438844,-46.84485,10.791547,-48.34603,10.392143,-49.719166,9.40756,-48.921715,10.101108,-47.278786,11.221502,-48.686672,11.342129,-48.942364,11.90626,-49.04052,11.558495,-49.751385,10.726097,-50.087456,11.833898,-51.192524,11.463516,-52.62442,10.504109,-52.225506,11.021323,-52.731903,11.0451355,-54.14881,10.729967,-56.0646,10.301405,-56.410343,10.66556,-56.90272,10.076247,-57.250362,9.353712,-56.11626,9.107391,-55.07905,9.12258,-58.64582,8.642021
155,-62.546417,19.371925,-62.827972,19.03099,-60.48692,22.099337,-56.32788,27.123308,-58.564594,24.654827,-62.333385,20.179956,-60.287804,23.324196,-57.724674,26.608427,-59.277607,24.832247,-61.698124,21.777876,-61.147125,22.749586,-60.718,23.408617,-62.22208,21.796196,-63.6911,20.263742,-64.03536,20.062508,-64.76049,19.268085,-65.79436,18.0438,-66.31974,17.324245,-66.57117,16.859037,-66.75984,16.46224,-67.06923,16.433128,-67.063416,16.571333,-67.30435,16.045408,-67.47924,15.866918,-67.30746,16.05913,-67.4303,15.697346,-67.596954,15.546703,-67.20885,15.869,-66.7609,16.352037,-66.41929,16.907225,-66.28138,17.112236,-66.395355,17.078115,-66.48037,17.122946,-66.42311,17.159834,-66.02322,17.614416,-65.51566,18.261408,-65.28505,18.580467,-65.33691,18.521828,-66.13268,17.648783,-67.68332,15.930219,-68.63631,14.769912,-68.665474,14.699669,-68.47515,15.022248,-68.277664,15.351267,-68.77747,14.626279,-69.79838,13.276211,-70.479645,12.185742,-71.472725,10.800521,-71.902855,10.205647,-72.15848,9.886699,-71.98996,10.04724,-71.668915,10.505513,-71.560455,10.730913,-71.7369,10.516045,-72.00045,10.098625,-72.08532,9.885667,-72.02084,10.089752,-71.71734,10.519238,-73.24652,9.124679,-78.13638,4.340968
156,-76.679214,13.642566,-76.447525,14.682463,-76.789955,13.3057165,-76.59949,14.141408,-76.80754,13.286818,-76.88096,13.024207,-76.9646,12.771073,-77.04984,12.407853,-77.18967,11.931281,-77.11708,12.095904,-77.33173,11.305676,-77.2982,11.402829,-77.48217,10.706067,-77.44277,10.780125,-77.63862,9.925679,-77.61751,10.03397,-77.70956,9.733149,-77.80191,9.283678,-77.8017,9.327938,-77.926834,8.79037,-77.920586,8.889791,-77.92828,8.852711,-77.97873,8.7145605,-78.06253,8.342711,-78.19252,7.7399974,-78.28919,7.3117895,-78.39312,6.8384004,-78.42288,6.6673183,-78.45349,6.5402503,-78.4548,6.5268598,-78.40091,6.715626,-78.36558,6.8445797,-78.29056,7.1454544,-78.24117,7.291778,-78.02644,8.148562,-77.79342,9.104885,-77.71755,9.402698,-77.80868,9.02575,-77.94592,8.450821,-78.04567,8.057631,-78.19289,7.494908,-78.40108,6.671429,-78.50689,6.24865,-78.56262,6.0169086,-78.65667,5.649885,-78.56091,5.9827747,-78.33187,6.8936105,-78.06831,7.9782853,-77.96306,8.402556,-78.00055,8.24217,-78.10931,7.803577,-78.25748,7.2082276,-78.41027,6.5597014,-78.38913,6.633156,-78.17618,7.5182033,-78.096176,7.855311,-78.1347,7.6975627,-78.214226,7.371054,-78.28646,7.069835,-78.37164,6.7246437
157,-78.410545,8.790908,-78.16226,10.194899,-77.99565,11.0803585,-78.16806,10.13353,-78.16694,10.291659,-78.13178,10.503276,-78.10815,10.622369,-78.26323,9.842448,-78.25012,9.900543,-78.20272,10.269554,-78.28339,9.755287,-78.45149,8.796695,-78.477875,8.64397,-78.543915,8.2955065,-78.63341,7.725495,-78.66047,7.579343,-78.62716,7.781455,-78.65448,7.66064,-78.733444,7.2192345,-78.776215,7.046534,-78.766106,7.0907536,-78.797264,6.8320107,-78.8403,6.650653,-78.87256,6.4175754,-78.83455,6.7142076,-78.84911,6.678371,-78.8893,6.410069,-78.86784,6.526741,-78.93312,6.1422615,-79.015594,5.6596212,-79.04575,5.499536,-79.04964,5.4623904,-79.04373,5.507493,-79.01152,5.745042,-79.040596,5.5802956,-79.08848,5.320808,-79.14824,4.9475,-79.168396,4.7981806,-79.16816,4.763352,-79.13811,4.964023,-79.133095,5.0759664,-79.10383,5.2681265,-79.08914,5.356916,-79.17143,4.8579783,-79.22752,4.439164,-79.33478,3.8461618,-79.41803,3.399293,-79.46009,3.2010915,-79.47954,3.2185154,-79.52239,3.0416472,-79.623886,2.5712223,-79.635864,2.5161192,-79.56991,2.8184283,-79.522316,3.0503356,-79.448425,3.4381285,-79.44874,3.4315817,-79.46612,3.3187559,-79.501564,3.0532699,-79.475815,3.1359036,-79.55045,2.6960778
158,-66.004425,17.464489,-65.40367,18.067038,-64.01992,20.088665,-63.911053,20.477404,-66.72291,17.12631,-64.07972,20.996506,-61.604736,24.424541,-61.630623,23.967804,-61.96267,23.472048,-60.981426,25.145437,-61.854214,24.486801,-64.3702,21.348618,-65.205894,20.479727,-65.723816,19.910954,-65.96323,19.233051,-65.91866,19.10401,-65.29916,20.099018,-66.05376,19.272076,-66.99333,17.892933,-67.03129,17.922796,-67.36913,17.405556,-68.08933,16.626907,-68.38242,16.620405,-69.17299,15.761712,-70.371124,14.29023,-71.331184,12.733235,-71.75748,12.543969,-71.15496,13.530799,-70.814064,13.725977,-70.72985,13.4586,-70.959145,13.031147,-70.87654,13.042893,-70.837036,13.223295,-72.45442,11.1144705,-72.86342,10.51348,-72.58648,11.213596,-73.253555,10.575455,-73.11077,11.011777,-73.908646,10.020164,-74.27233,9.483222,-74.51098,9.249624,-75.20476,8.289029,-75.0901,8.500634,-74.97458,8.80947,-74.4248,9.72813,-75.00753,8.825629,-75.36434,8.611466,-76.00528,8.145788,-76.400024,8.28697,-77.06995,7.835199,-76.624504,8.644629,-76.312225,8.635529,-76.155914,8.188066,-77.31818,6.7250214,-78.86784,4.1597466,-79.88705,0.9863282,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
159,-69.65194,14.231184,-60.12931,24.280216,-57.489265,27.173712,-60.43963,23.58094,-57.886036,27.201744,-58.41507,26.819378,-60.66249,24.149084,-61.347042,23.633835,-63.690327,20.922953,-64.17043,20.301214,-64.54419,19.895227,-65.604774,18.741442,-66.32852,17.789286,-66.14402,17.971886,-65.730576,18.420256,-65.70492,18.463577,-65.8264,18.328348,-66.257774,17.814192,-66.82065,17.319462,-67.51071,16.61356,-67.724335,16.253572,-67.835846,16.086845,-69.085205,14.392125,-69.509674,13.805292,-68.686714,15.020396,-68.34937,15.475049,-68.33245,15.465844,-69.08582,14.386773,-68.879715,14.588743,-68.55764,15.009734,-68.51911,15.066271,-68.86255,14.594713,-69.62742,13.460293,-69.40029,13.833872,-69.855934,13.353388,-71.45488,11.17807,-71.67386,11.006281,-71.32091,11.739422,-71.94311,10.944459,-72.59883,9.97467,-73.08992,9.410439,-72.56431,10.5423355,-72.46177,10.652238,-72.65367,10.049983,-72.8894,9.954711,-74.054,8.56871,-73.627594,9.719782,-73.791214,9.486509,-73.72118,9.817094,-73.65236,10.209727,-73.9107,9.942607,-74.16321,9.583451,-74.10409,9.6915455,-73.88685,10.240855,-74.587845,9.202293,-74.67839,9.164905,-75.283165,8.383767,-75.66816,7.7286615,-75.97052,7.1628666,-76.91994,6.2335243
160,-27.952599,5.7778764,-23.113905,8.169573,-23.043756,7.3798466,-27.93026,8.887333,-29.452192,11.2336645,-33.009956,11.232355,-35.717068,12.827902,-37.54703,12.420243,-40.226395,12.105145,-43.52018,10.8015995,-46.502296,8.61991,-48.876842,8.517804,-49.821945,8.303804,-51.078094,8.369649,-52.016083,8.696754,-52.005936,9.430735,-51.984333,9.9249525,-52.457657,10.499337,-52.96262,10.9040575,-52.9143,10.962924,-52.8535,10.932174,-52.78983,10.865436,-53.01798,10.099365,-54.03435,9.688705,-54.865562,9.590135,-56.454773,9.228873,-57.458626,9.131175,-57.137226,9.198549,-57.843964,8.956113,-59.11779,8.323747,-59.417576,8.22725,-58.412384,7.9898944,-58.171032,8.127855,-58.718575,8.404848,-58.8152,8.928206,-58.97561,9.222871,-60.294224,8.142444,-61.518864,7.5364985,-61.08966,8.44191,-61.54787,8.658928,-61.710285,9.091717,-61.809082,9.52577,-62.23315,9.427013,-63.16803,8.935002,-64.63369,7.9782133,-65.439125,7.3349395,-66.789474,6.749925,-67.52545,6.6424694,-68.34393,6.231461,-69.73571,5.2699795,-71.19771,4.3583174,-70.74474,5.027025,-70.07082,5.645966,-70.288635,5.3356805,-70.71806,5.242265,-71.06307,5.265818,-71.067474,5.8117976,-70.96579,6.145639,-70.49355,6.414295,-72.92506,6.6598706
161,-57.23887,26.042858,-55.44173,28.439802,-55.984272,27.95727,-55.49635,28.644583,-56.103226,28.06576,-57.566006,26.60338,-58.81711,25.49023,-59.80186,24.477343,-60.66602,23.53912,-62.222027,21.700008,-63.79616,19.997894,-65.14022,18.569124,-66.36094,17.032227,-66.68601,16.590364,-66.27974,17.175215,-67.01976,16.309864,-68.0264,15.168833,-68.495,14.679847,-68.62206,14.634374,-69.11673,14.021403,-69.57567,13.507139,-70.3308,12.604413,-70.6032,12.290402,-70.35416,12.55377,-70.06813,12.995717,-69.78846,13.2697315,-69.30561,13.807278,-68.99654,14.113404,-68.80714,14.330986,-68.804245,14.382196,-68.39431,14.905262,-67.81876,15.600738,-67.734665,15.856177,-67.67831,16.068419,-68.00444,15.761819,-67.94437,15.782431,-68.33081,15.303137,-68.71328,14.86353,-68.47349,15.28551,-69.41244,14.272906,-71.11628,12.174844,-71.65421,11.440471,-71.14416,11.945605,-71.62325,11.584728,-72.86181,10.814597,-72.63691,11.197197,-72.353096,11.806693,-73.3441,11.580975,-73.791466,10.888454,-74.02452,9.699653,-73.467064,10.112647,-73.504326,10.239536,-72.44453,11.537355,-71.70744,12.472567,-71.91461,12.139092,-73.37129,10.267,-75.635635,7.642798,-75.355545,8.280305,-75.426,8.362765,-76.71543,7.0940294
162,-75.82319,7.476999,-71.1826,12.811027,-64.96314,21.298681,-63.75176,23.001524,-64.733185,21.618176,-64.61342,21.984995,-65.111305,21.413517,-66.09418,20.037853,-65.80077,20.630579,-65.777916,20.672842,-66.2012,20.139963,-66.40227,19.872223,-67.18556,18.711075,-67.22061,18.546154,-67.04984,18.890942,-66.64863,19.500437,-66.3147,20.107689,-66.465164,19.812256,-67.13945,18.84343,-67.933075,17.741192,-68.18137,17.566734,-67.57743,18.434933,-67.618225,18.333447,-67.35106,18.651917,-67.53845,18.436602,-67.98374,17.65545,-68.05063,17.526825,-68.75826,16.401249,-69.47591,15.236444,-69.65091,14.8505945,-68.95608,15.849909,-68.20558,16.978397,-68.34423,16.79867,-68.82282,16.281906,-68.29333,17.134943,-68.486435,16.977095,-69.57596,15.360147,-70.09449,14.626726,-70.13706,14.446607,-69.78228,14.871458,-69.978935,14.533304,-69.65054,15.049647,-69.67624,14.921448,-69.83205,14.730254,-69.502335,15.230193,-69.00675,15.90579,-69.40208,15.295512,-70.52779,13.79214,-70.87716,13.6437435,-70.27485,14.564116,-69.86031,14.995641,-69.65444,15.210152,-68.44155,16.799704,-67.66771,17.750526,-66.71651,19.060974,-65.84277,20.19442,-65.91695,20.139635,-67.06681,18.797354,-68.39262,17.18511,-70.61166,14.534488
163,-54.920063,27.346466,-51.83112,31.347317,-53.287823,30.394253,-53.199726,30.274311,-53.380413,30.192257,-56.551773,26.922688,-57.55276,26.033396,-59.38524,24.23093,-60.080635,23.489397,-60.766064,22.698671,-61.38591,21.732334,-62.09939,21.109982,-63.258602,19.7275,-63.683514,19.25522,-63.139996,19.669123,-62.46381,20.25963,-63.856987,19.153633,-64.73413,18.220821,-65.29231,17.510796,-66.11156,16.538565,-66.77559,15.718975,-66.400665,16.106073,-66.17996,16.484636,-65.42425,17.422722,-65.929634,16.871119,-65.82026,16.936787,-66.02825,16.508701,-66.5492,15.8745985,-68.142365,14.103595,-69.3842,12.686072,-68.205864,13.883776,-66.9554,15.445218,-67.0893,15.383302,-67.83552,14.577456,-68.245445,14.04874,-68.94046,13.085848,-69.301285,12.57992,-69.70358,12.218299,-70.05644,11.91781,-70.49931,11.448309,-70.46557,11.587681,-70.13645,12.099318,-69.83362,12.525675,-70.29917,12.067402,-70.45644,12.111445,-70.17534,12.531462,-70.167816,12.405488,-69.86811,12.659995,-70.03622,12.408859,-69.934685,12.682791,-70.0351,12.542353,-70.90536,11.469087,-71.382515,10.931343,-71.00138,11.424808,-70.56738,11.763914,-70.21352,12.435761,-70.6705,12.0075865,-71.142006,11.488174,-71.009,11.706716,-72.30376,10.269219
164,-45.50576,12.514481,-43.430748,15.040703,-42.66065,16.583488,-43.136497,16.371538,-45.16532,17.125883,-45.26981,19.575989,-46.622738,20.823997,-45.20336,20.911152,-42.704502,20.769417,-43.13267,21.309553,-47.079197,19.906464,-51.09921,18.12881,-55.299526,16.308638,-58.995564,14.391316,-58.872234,14.564948,-56.58581,16.390762,-55.76201,17.056265,-55.867886,16.51348,-55.30281,16.916107,-56.147617,17.13896,-57.77366,17.303242,-60.181984,16.043404,-62.677197,14.304325,-62.077545,14.4702835,-60.966698,14.89207,-59.988125,15.786364,-62.569836,14.349218,-63.23056,14.076741,-62.807377,14.066078,-61.91037,14.775812,-61.96797,14.653237,-62.404156,14.420702,-61.069435,15.837221,-60.569897,16.955715,-61.059914,16.755735,-61.03466,16.540699,-61.875217,15.893136,-63.912113,14.422488,-64.84293,14.376765,-64.2001,15.287853,-65.180534,14.676459,-66.80445,13.592486,-68.03431,13.143873,-68.39195,13.146025,-69.798874,12.030775,-69.17596,12.723249,-67.969536,13.908923,-68.44768,13.834636,-70.20342,12.781451,-71.33601,11.744785,-72.30306,10.866349,-72.07227,11.228596,-72.59558,10.935353,-73.62178,10.268159,-76.6184,6.7780957,-79.0771,3.2168145,-79.36557,2.6746938,-79.48795,2.355757,-79.5538,2.1662354,-79.78268,1.3732833
165,-58.580822,23.385216,-60.420578,21.672802,-59.28182,23.464441,-56.409786,27.286419,-58.32618,24.985533,-58.329124,24.369236,-56.064774,27.211807,-57.79984,26.2702,-59.44014,24.078829,-61.928482,21.99492,-62.4744,21.491415,-62.643993,21.18643,-63.433475,20.006922,-64.466385,19.135822,-65.476036,17.617012,-66.01359,16.907314,-67.37333,15.699959,-67.82871,15.352183,-68.50225,15.307462,-69.478134,13.942932,-70.293945,12.971994,-70.985344,12.281887,-70.79442,11.88707,-70.84949,11.8003025,-72.72585,9.851646,-72.65079,9.874858,-71.483955,11.515898,-71.76038,11.194891,-70.83124,12.560472,-70.48318,13.059958,-70.82822,12.592357,-69.804375,13.855668,-68.35682,15.649153,-70.097694,13.608184,-69.89707,14.061611,-70.170166,13.942291,-70.10882,14.05368,-69.33687,14.893294,-69.419495,14.719922,-71.15992,12.43056,-72.077415,11.348945,-72.550476,10.757303,-71.621925,11.9541645,-72.83192,10.349569,-72.37019,11.275691,-73.151634,10.314879,-73.162926,10.801461,-72.87796,11.604963,-73.25054,11.855808,-73.89105,11.714198,-74.67215,11.112496,-75.41883,9.772816,-74.835754,10.657933,-74.25856,11.343671,-74.49417,10.668503,-75.35186,9.676771,-76.04313,9.271632,-76.89026,8.152414,-77.21528,7.4215484,-77.68638,6.68667
166,-49.205124,3.083702,-40.440327,2.6957664,-34.53608,8.589771,-28.614147,9.885481,-32.985786,7.8376937,-39.17665,8.844838,-35.940414,13.260011,-34.60465,12.426447,-37.207916,9.944783,-42.547726,9.967595,-45.79154,9.281658,-50.018753,7.572676,-53.152557,7.141463,-53.730263,8.440483,-53.30935,8.8055725,-54.20558,8.449693,-54.80101,8.377988,-57.281998,7.0669355,-57.7646,5.869764,-57.397972,6.637949,-57.363068,8.374474,-57.266132,8.320606,-57.672497,7.462335,-58.672497,7.328367,-59.581306,7.198467,-58.70819,6.9925137,-57.77973,8.023315,-56.827908,8.840535,-56.005264,8.792728,-55.209053,8.963033,-55.167038,9.462198,-55.773582,9.7620945,-56.652225,9.706109,-57.236603,9.632684,-58.01632,9.557097,-58.311424,9.561655,-58.055145,9.828238,-59.227745,9.622511,-60.864376,8.889693,-61.478497,8.2674675,-62.744007,7.7627234,-64.694275,6.5154243,-63.06105,7.304389,-62.74745,7.864594,-63.25564,8.246975,-63.3489,8.2436905,-62.966534,9.3121395,-63.47384,10.882766,-63.69592,12.010812,-64.6774,12.621051,-65.399956,12.343444,-65.11514,12.72492,-67.16841,12.566066,-71.52632,11.209645,-75.64994,8.558687,-78.42932,4.604437,-79.990326,0.20326604,-80.0,0.0,-80.0,0.0,-80.0,0.0
167,-51.752415,5.7063284,-52.16427,7.8019633,-42.86071,16.991241,-40.481754,20.286394,-46.769753,16.79292,-46.326084,15.377072,-41.84053,18.702177,-42.460735,19.74369,-46.914627,17.309301,-48.81296,17.971273,-47.750378,19.927818,-48.960407,18.716793,-54.41713,16.884537,-55.022102,18.222502,-54.87049,17.750072,-56.306496,15.660759,-57.49399,16.567097,-57.031757,18.095734,-57.06369,17.304716,-55.692566,15.766075,-53.90366,15.051423,-55.01981,14.343093,-56.6572,14.682119,-55.583584,15.549743,-53.599144,14.270295,-50.798298,14.502089,-50.176964,14.730225,-50.76489,14.299581,-49.344788,13.233218,-47.49939,12.398008,-49.32073,12.422335,-52.974728,13.468739,-53.66946,13.485107,-54.001534,14.115446,-53.77616,15.098692,-54.70982,15.257446,-55.875053,13.8603,-55.465694,11.733664,-57.360577,9.868572,-56.89654,7.1860223,-57.866722,8.969901,-58.98686,11.344855,-57.45159,12.477647,-55.401752,13.940182,-53.9533,14.760674,-54.133495,14.431246,-54.310852,12.924183,-56.95245,12.493239,-59.54938,11.698137,-60.713516,13.415062,-59.19793,14.510316,-60.3273,15.46159,-59.926777,15.279425,-61.02379,15.031171,-58.18752,17.117628,-56.801174,18.608246,-59.638508,17.88027,-62.205315,16.42216,-63.09517,16.155138,-65.95699,15.045502
