Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
59,-52.52761,29.530575,-52.78485,29.881474,-56.5347,26.451864,-59.534096,23.260948,-62.06283,20.336784,-63.463,19.12787,-64.72063,17.610893,-66.0015,16.26729,-66.79184,15.41577,-66.66337,15.454016,-66.866066,15.127247,-66.27569,15.957331,-66.42192,16.155878,-68.2538,14.264428,-70.5034,11.603493,-70.33078,12.042839,-71.56007,10.818478,-73.04008,9.221707,-72.670525,9.920906,-71.114845,11.490557
60,-76.306404,14.701434,-76.39559,14.572034,-76.701546,13.367212,-77.11598,11.808969,-77.32828,10.953384,-77.52717,10.027485,-77.634926,9.529064,-77.5703,9.829455,-77.67781,9.520224,-77.93116,8.490788,-77.91012,8.495739,-77.86894,8.674004,-77.952736,8.3879595,-77.88134,8.632443,-77.97298,8.2242775,-78.30075,6.8598523,-78.63604,5.409597,-78.607315,5.5432587,-78.50115,6.0157695,-78.580055,5.6610723
61,-76.67382,14.449133,-76.85015,13.792491,-76.982895,13.169475,-77.17939,12.469769,-77.32105,11.823485,-77.56801,10.767578,-77.74163,10.047259,-77.81109,9.774317,-77.9246,9.234768,-78.07919,8.565571,-78.16863,8.110266,-78.184364,8.02967,-78.29251,7.5550585,-78.20331,8.062477,-78.31443,7.5121584,-78.68939,5.9003987,-78.834145,5.433574,-78.98649,5.000705,-79.09125,4.945801,-79.07288,5.167011
62,-59.082592,26.722084,-58.79315,26.868423,-59.55896,26.181334,-61.475338,23.745508,-63.48413,20.940056,-65.48721,18.125368,-67.53222,15.717101,-68.462166,14.550571,-68.412384,14.56693,-68.16737,14.919109,-68.767975,14.228498,-68.93366,14.237121,-69.616875,13.42271,-69.97616,13.168771,-70.316025,12.79975,-69.86,14.120211,-69.72819,14.26288,-69.26909,14.983319,-70.12293,13.735767,-71.201355,12.421396
63,-76.27558,15.749819,-76.72093,14.057909,-77.0373,12.719554,-77.30456,11.579931,-77.44545,11.105931,-77.57713,10.5488825,-77.70383,10.069745,-77.75253,9.8175745,-77.87634,9.177833,-77.960045,8.787827,-77.85015,9.213826,-77.64988,9.942332,-77.41511,10.897064,-77.5981,10.13821,-77.874596,9.045727,-77.98934,8.577114,-77.65804,9.879993,-77.7475,9.50452,-77.87903,8.960509,-77.72898,9.591011
64,-61.258854,24.415981,-60.6964,26.11593,-60.10972,27.157553,-62.590137,23.871246,-63.95731,22.266582,-66.266815,19.099127,-66.996284,17.891973,-66.28306,18.900368,-64.77888,20.84651,-65.749275,19.58269,-67.6075,16.984236,-68.07026,16.312572,-68.15949,16.325977,-69.897606,13.894824,-69.91693,13.6740055,-70.61738,12.964578,-72.03876,11.431577,-72.49511,10.895659,-72.657555,10.457644,-73.40063,9.31145
65,-58.59949,30.243155,-59.829956,28.85503,-61.04932,27.197906,-62.65407,24.953438,-64.42068,22.273766,-65.49336,20.76576,-65.504425,20.954487,-65.94509,20.379852,-66.64472,19.311317,-67.27229,18.359985,-67.2814,18.379051,-67.81393,17.71721,-68.879555,16.22325,-69.26403,15.852108,-69.70185,15.625673,-70.086,15.2829485,-70.910645,14.233352,-72.05563,12.653006,-72.89945,11.574813,-74.102875,9.699937
66,-77.42197,13.087682,-77.49042,12.814138,-77.56902,12.51541,-77.75894,11.572922,-77.984726,10.468867,-78.11848,9.796511,-78.28139,8.909933,-78.39217,8.320787,-78.44625,7.988066,-78.417274,8.172077,-78.41797,8.228304,-78.37831,8.316786,-78.51019,7.600653,-78.65171,6.974393,-78.74527,6.5115247,-78.717285,6.574637,-78.76332,6.315775,-79.00429,5.109818,-78.82825,5.993003,-78.94545,5.4108505
67,-75.66214,15.491041,-76.32884,13.814663,-76.56471,13.06489,-76.88012,11.866642,-77.01815,11.307263,-77.16132,10.821853,-77.425186,9.833603,-77.5907,9.226457,-77.697395,8.721761,-77.818115,8.345542,-77.83744,8.25357,-77.87885,8.054493,-77.99882,7.4847956,-78.11762,7.0544934,-78.106865,6.9712396,-78.14344,6.8578258,-78.379616,6.1722326,-78.46918,5.739235,-78.43134,5.779643,-78.425896,5.683583
68,-75.32891,16.466843,-75.742775,15.507462,-75.989426,14.80356,-76.17618,14.211767,-76.46054,13.22696,-76.7116,12.272869,-76.88286,11.748361,-77.1393,11.048875,-77.45083,9.915766,-77.71159,8.818606,-77.77887,8.4240055,-77.619705,8.730452,-77.5736,8.843416,-77.562256,8.920627,-77.85596,7.866477,-78.348274,5.8281045,-78.16465,6.5908866,-78.24275,6.209619,-78.17563,6.370693,-78.2586,6.132818
69,-56.086437,27.496054,-56.533634,28.018059,-57.15517,27.659897,-58.277046,26.308607,-59.242317,24.989902,-60.256348,23.553667,-61.068306,22.464891,-61.538124,21.880554,-61.591866,21.751139,-61.10624,22.040543,-60.932175,22.346497,-60.470596,23.124754,-60.31549,23.34663,-61.613182,21.762383,-61.79488,21.595602,-62.107334,21.48799,-62.879375,20.921684,-62.5853,21.303728,-63.60927,20.294285,-64.80378,19.398298
70,-74.85457,17.831741,-75.41624,16.161816,-75.977196,14.16156,-76.237335,13.397136,-76.36299,13.008847,-76.60485,12.162775,-76.738045,11.593692,-76.725494,11.799043,-76.76971,11.65493,-77.030304,10.67571,-77.01788,10.80453,-76.61429,12.06111,-76.328,12.824431,-76.45766,12.36184,-77.09725,10.126922,-77.4905,8.719197,-77.00946,10.330508,-77.07247,10.086972,-77.313156,9.253668,-77.07263,10.072872
71,-77.368416,13.233595,-77.45409,12.867786,-77.5595,12.433582,-77.81045,11.29912,-77.90821,10.782041,-78.08569,9.850004,-78.243164,9.039774,-78.29952,8.772256,-78.32535,8.629101,-78.32186,8.647428,-78.27323,8.927517,-78.190926,9.244126,-78.24066,8.961589,-78.40029,8.127074,-78.572426,7.3185334,-78.65685,6.8757915,-78.78064,6.1774077,-78.85597,5.7876754,-78.91656,5.4997234,-78.8927,5.624763
72,-58.711628,29.735888,-59.96334,28.370743,-61.149197,26.744856,-63.26686,23.610367,-64.1886,22.233082,-65.24929,20.623024,-65.720695,19.995176,-65.651276,20.116661,-65.76042,19.91033,-66.11934,19.3875,-66.2243,19.179295,-66.8595,18.337154,-67.51015,17.466337,-67.38424,17.750147,-67.51709,17.66317,-67.98955,16.972038,-69.01447,15.383663,-70.79662,13.275345,-71.07886,13.463723,-71.67825,12.588916
73,-75.2685,16.684422,-75.83641,14.928544,-76.20588,13.721289,-76.37356,13.281434,-76.52704,12.798056,-76.692535,12.135386,-76.763374,11.925524,-76.8394,11.675716,-76.93194,11.222365,-77.067825,10.787235,-76.944916,11.296931,-76.91819,11.162237,-76.752014,11.591255,-76.873436,11.14831,-77.234406,9.8869,-77.2882,9.724336,-77.29735,9.5676985,-77.361725,9.290189,-77.39289,9.155509,-77.288,9.545254
74,-58.100956,27.73844,-58.016376,27.641851,-58.93816,26.660534,-60.559574,24.619501,-61.641975,23.290827,-62.522614,22.205471,-61.812588,23.150688,-62.504417,22.155195,-62.899952,21.695696,-64.34675,19.786245,-64.62699,19.453773,-64.676125,19.39899,-63.67428,20.798994,-65.48912,18.573364,-65.9952,18.034584,-65.1915,19.28416,-64.48949,20.640007,-64.18336,20.87253,-65.12068,19.596865,-65.889275,18.725477
75,-26.990545,8.401632,-28.682076,12.460749,-30.384586,13.922285,-35.927887,12.206456,-41.23349,11.662191,-44.32943,10.609054,-44.992626,10.798529,-46.384113,9.552774,-45.977608,9.523181,-47.18779,9.314675,-47.83083,9.422197,-48.188835,9.7517185,-51.648815,8.714955,-54.58573,6.990851,-51.84482,8.879479,-54.780792,7.957239,-56.349712,7.866864,-57.77393,8.950056,-69.97819,10.176435,-79.62013,1.8992468
76,-60.04858,23.833937,-59.85254,24.63315,-60.622395,24.09232,-61.45568,23.441221,-63.28502,21.036688,-63.22742,20.93371,-64.19369,19.537691,-64.56579,19.20006,-64.52598,19.384531,-64.4833,19.21165,-64.968704,18.64991,-66.193954,16.897919,-66.737015,16.278759,-67.87465,14.572756,-68.71945,13.484758,-69.75733,12.168405,-68.87251,13.71256,-69.18819,13.237053,-69.97798,12.292622,-70.16713,12.246105
77,-60.35119,24.777813,-61.759888,24.097132,-61.018356,25.40503,-61.631306,24.763056,-62.90978,23.127104,-63.59313,22.137669,-63.893936,21.638435,-64.60295,20.638306,-65.044846,20.213032,-65.18836,20.012888,-65.521095,19.650906,-65.41374,19.992792,-65.03071,20.25719,-65.77135,19.335972,-67.87123,17.06172,-68.82253,16.33723,-68.96107,16.272757,-68.97309,15.920296,-69.37151,15.353723,-69.462135,15.236987
78,-77.09856,13.618994,-77.31273,12.766812,-77.560524,11.625843,-77.76923,10.7083025,-77.937584,9.900799,-78.11913,9.027343,-78.17726,8.755768,-78.162025,8.874969,-78.24556,8.529812,-78.3652,7.9741387,-78.36383,7.937126,-78.26566,8.25778,-78.19132,8.503962,-78.2538,8.264146,-78.482254,7.2458596,-78.67527,6.40075,-78.54048,6.8679857,-78.639725,6.409978,-78.70236,6.165102,-78.663055,6.3600664
79,-59.43208,27.650217,-60.9638,26.380215,-62.57803,24.274652,-63.82695,22.791094,-64.78856,21.350996,-65.505455,20.211227,-65.83714,19.815157,-65.68643,20.115051,-65.30196,20.621805,-65.2022,20.750652,-65.59488,20.205534,-65.33655,20.648096,-65.98648,19.704973,-65.66432,20.297644,-66.61612,18.922607,-68.80331,15.889303,-69.68546,14.589102,-69.8105,14.348259,-69.89274,14.317793,-70.85039,12.932516
80,-76.69774,14.040123,-76.86005,13.645655,-77.042145,12.9593935,-77.148415,12.513247,-77.43715,11.355414,-77.66777,10.282947,-77.67169,10.275463,-77.659485,10.3730345,-77.7637,9.940099,-77.9343,9.195519,-77.93874,9.071368,-78.060715,8.50387,-78.28969,7.517644,-78.18164,7.996097,-78.31846,7.4644794,-78.48187,6.7532935,-78.533264,6.4892893,-78.89759,5.2418756,-78.92328,5.0793724,-78.90922,5.2401342
81,-56.122963,29.110758,-56.885994,28.527864,-59.121727,26.469185,-60.368412,25.175694,-62.29834,22.958773,-65.09206,19.549349,-66.22094,18.055393,-66.44691,17.88467,-65.340775,18.992498,-63.417572,21.287418,-63.733818,21.030664,-65.58862,18.96493,-66.82245,17.654968,-67.96116,16.052103,-66.36874,18.039751,-66.937386,17.251616,-69.04217,14.935476,-69.144745,15.08288,-69.35633,14.724112,-69.196144,15.050882
82,-52.871655,30.903477,-54.696697,29.159286,-56.911137,26.902414,-59.886032,23.50518,-63.053688,19.878248,-63.88656,18.625755,-64.95951,17.453362,-65.88264,16.521715,-66.13035,16.359182,-65.2993,17.39261,-65.23603,17.553732,-66.29496,16.365961,-66.98534,15.702789,-67.64356,14.84135,-68.35123,14.451608,-68.15793,14.8657,-67.69752,15.569004,-68.40298,14.921962,-69.16429,14.507227,-69.75055,14.275968
83,-58.29517,29.369118,-57.588306,30.418728,-58.179283,29.742733,-60.975666,26.147806,-64.24801,21.53577,-66.13226,18.916737,-66.114494,19.140688,-65.845665,19.536661,-66.71557,18.309303,-66.975464,18.010218,-66.32775,18.942173,-66.84573,18.246113,-67.664185,17.197706,-68.8591,15.795371,-70.615906,13.676637,-70.60668,13.90763,-70.972755,13.264872,-71.44524,12.883704,-75.13502,9.726448,-79.775635,1.4067043
84,-77.48585,12.115884,-77.5288,12.005199,-77.715256,11.278467,-77.91165,10.301406,-77.988785,9.962612,-78.121086,9.393288,-78.29065,8.517989,-78.3648,8.119143,-78.37875,8.105512,-78.39221,8.092023,-78.33525,8.370998,-78.33212,8.226919,-78.46386,7.558821,-78.61607,6.835343,-78.76767,6.1762266,-78.73687,6.238954,-78.810074,5.7575364,-78.956825,5.0672197,-78.917564,5.225504,-78.96077,5.0746984
85,-54.868095,28.442142,-54.676178,28.915033,-55.406452,27.927973,-57.779285,25.34088,-59.941906,22.999031,-62.46127,20.065817,-65.09656,17.042194,-65.39643,16.67472,-65.33489,16.984226,-64.83591,17.335726,-65.08556,17.333256,-65.048386,17.579865,-65.89007,16.606388,-68.29,13.919665,-67.30174,15.577631,-67.735886,15.395914,-67.868996,15.452599,-68.3805,15.211614,-72.79178,11.846814,-79.78204,1.4152918
86,-75.63281,16.490004,-75.87625,15.690094,-75.961426,15.471888,-76.16639,14.7641535,-76.404144,13.834309,-76.63937,12.957606,-76.83348,12.2539835,-77.0236,11.664475,-77.08355,11.512702,-77.29572,10.613151,-77.28404,10.58006,-77.264366,10.501304,-77.41882,9.845513,-77.5356,9.422202,-77.64217,9.116265,-77.94121,7.843731,-77.91482,7.957293,-78.1607,6.955754,-78.0559,7.3155494,-78.172646,6.9010973
87,-76.680824,15.14606,-76.834915,14.486455,-77.04584,13.568145,-77.38811,12.081317,-77.55166,11.37143,-77.70797,10.617605,-77.90842,9.73554,-78.06881,9.083428,-78.259605,8.223218,-78.52965,6.8999968,-78.6031,6.581519,-78.4654,7.143658,-78.40852,7.394728,-78.40608,7.3837557,-78.42871,7.300796,-78.53731,6.8012085,-78.83269,5.3800206,-78.813156,5.4354806,-78.97337,4.712599,-78.889824,5.088702
88,-77.145584,13.624789,-77.33894,12.879482,-77.40812,12.647166,-77.4869,12.314167,-77.74877,11.057188,-77.90565,10.270306,-77.95248,10.104416,-77.93637,10.187181,-77.937874,10.2156515,-78.16072,9.070123,-78.24809,8.637276,-78.16956,8.916861,-78.30653,8.09267,-78.4882,7.2439322,-78.55505,7.048893,-78.39234,7.842253,-78.47724,7.2845263,-78.73073,6.073007,-78.72578,6.1078105,-78.75989,5.9453144
89,-76.46876,13.998565,-76.55568,13.964189,-76.65409,13.676554,-77.02359,12.2913065,-77.412285,10.904358,-77.49744,10.560155,-77.64946,9.970035,-77.77191,9.385439,-77.87621,9.135749,-78.18631,7.9128714,-78.30751,7.3699965,-78.07329,7.8790545,-78.10369,7.573123,-78.219376,7.252989,-78.4641,6.594171,-78.387764,6.832877,-78.54984,5.803947,-78.88766,4.364604,-78.69684,5.147476,-78.660995,5.301705
90,-58.502388,26.926428,-58.306652,26.852139,-59.281525,26.126205,-61.175087,23.729591,-63.6761,20.635082,-64.303345,19.735897,-64.84817,19.152,-65.096436,18.97633,-65.23007,18.782206,-65.464165,18.361557,-65.34087,18.600113,-65.58986,18.633333,-65.99659,18.059225,-68.14377,15.291863,-68.21403,15.380111,-67.42151,16.503838,-68.85251,14.779876,-69.65778,14.065528,-67.85848,15.946926,-66.80834,17.104786
91,-77.6912,11.618154,-77.763245,11.382757,-77.80099,11.3551035,-77.997604,10.452203,-78.20732,9.440704,-78.38187,8.477157,-78.51165,7.9380894,-78.62785,7.3440924,-78.69075,6.9901743,-78.765976,6.500387,-78.83015,6.0005603,-78.7182,6.433317,-78.62049,6.938514,-78.70403,6.632862,-78.68599,6.8180337,-78.61744,7.04569,-78.70234,6.5737,-79.02655,5.0391517,-78.86188,5.8318067,-78.91722,5.612207
92,-76.77065,14.624885,-76.919136,14.013983,-77.27591,12.419888,-77.471,11.563791,-77.635605,10.861946,-77.77542,10.199405,-78.06408,8.81675,-78.068344,8.817374,-77.96541,9.382103,-77.9017,9.659817,-77.99236,9.17507,-78.046295,8.873251,-78.05603,8.8093195,-78.13214,8.470197,-78.12599,8.581865,-78.10504,8.740539,-78.15716,8.481421,-78.39592,7.402168,-78.41298,7.3704824,-78.35719,7.645022
93,-60.815685,24.017147,-58.316734,26.838745,-57.783886,27.969,-59.91596,25.834044,-62.860435,22.429302,-64.6769,20.129532,-66.057785,18.267838,-66.66442,17.437738,-66.55056,17.372316,-67.06489,16.714167,-67.8286,15.641765,-67.17469,16.69728,-66.33516,17.956402,-67.035164,16.947384,-68.089554,15.565448,-68.36628,15.372218,-71.11612,11.982019,-72.05808,11.556472,-71.40713,12.518235,-72.537735,10.639042
94,-76.233696,15.539419,-76.408005,15.112105,-76.59192,14.484084,-77.12126,12.27042,-77.365715,11.361092,-77.55781,10.462149,-77.691376,9.904578,-77.87357,9.138351,-77.95357,8.902846,-78.12613,8.129865,-78.28211,7.390453,-78.219894,7.6122828,-78.15275,7.8262424,-78.11525,7.864881,-78.35834,6.864245,-78.53833,6.086243,-78.59196,5.8890624,-78.48048,6.3045006,-78.57549,5.935138,-78.55485,6.03307
95,-76.7184,13.504104,-76.790436,13.279398,-76.832664,13.003403,-77.00165,12.337617,-77.24906,11.31756,-77.32758,11.039724,-77.38935,10.750415,-77.47108,10.307352,-77.480385,10.262621,-77.48234,10.28896,-77.572945,9.852305,-77.64667,9.495335,-77.63004,9.567786,-77.65934,9.443491,-77.64108,9.498537,-77.71049,9.211819,-77.947266,8.182668,-78.0594,7.684381,-78.00548,7.909002,-77.970474,8.075605
96,-75.83774,15.116524,-76.21484,14.157298,-76.4285,13.457834,-76.74484,12.398707,-76.911674,11.776111,-77.06654,11.099696,-77.347275,10.135607,-77.52046,9.577364,-77.56252,9.424876,-77.38843,10.143027,-77.38327,9.990776,-77.20452,10.400336,-77.2922,9.954128,-77.62133,8.736694,-77.706,8.528894,-77.55742,9.120964,-77.741325,8.351774,-78.2399,6.414005,-77.95724,7.4275565,-78.05998,7.171522
97,-57.372402,26.45824,-57.7437,26.567518,-58.743237,25.521206,-60.90794,22.934593,-61.77146,21.786472,-61.11354,22.45202,-61.003174,22.69799,-61.57231,22.05073,-62.712074,20.698666,-63.693325,19.335857,-62.47144,20.773937,-61.4124,22.146906,-62.93696,20.373049,-61.968895,21.92356,-63.252354,20.534885,-65.0942,18.92559,-65.76804,18.194323,-67.52614,16.165543,-68.26679,15.45181,-67.959915,15.564043
98,-27.846874,11.236255,-24.999704,12.965577,-32.495846,15.4733305,-38.726936,15.081067,-44.404064,13.4042845,-50.09311,10.827025,-51.266693,11.056232,-51.973225,10.728797,-49.38908,11.811135,-44.03615,14.268128,-44.231983,14.659213,-50.47216,12.264916,-52.93818,10.91164,-52.95213,10.808102,-52.39319,11.359427,-53.964035,11.886259,-58.2965,10.406461,-59.91618,9.223655,-62.01577,8.940245,-63.122097,9.289516
99,-24.998295,6.909982,-24.719522,9.022309,-25.218193,10.33239,-29.495596,9.668216,-34.81307,8.861256,-37.348927,9.602578,-40.99883,9.495947,-44.29326,8.083208,-43.29537,9.338872,-44.56967,8.676091,-47.532246,7.8795776,-46.68355,9.171328,-50.235355,7.9625697,-53.417076,7.34081,-52.90631,8.623792,-54.97309,8.829945,-54.471226,10.805745,-57.016193,11.714696,-68.5321,12.147736,-79.095825,3.0441244
100,-57.583313,29.418552,-61.33405,25.613895,-62.18767,24.728088,-64.52989,21.695889,-66.0069,19.659883,-66.74167,18.604588,-67.35462,17.835552,-67.25962,17.972338,-67.16887,18.119375,-67.69502,17.436796,-67.69184,17.692814,-66.91391,18.831964,-66.95566,18.612417,-67.60312,17.856846,-69.05913,15.876294,-71.36894,12.770701,-71.49337,13.002286,-71.24376,13.287718,-71.72689,12.576098,-71.98219,12.195107
101,-57.955807,28.41081,-57.421673,29.211327,-59.291225,27.131765,-62.10878,23.689514,-65.263145,19.562025,-67.84336,16.372742,-66.23427,18.490171,-65.107735,19.844576,-64.91344,19.920446,-65.38709,19.244778,-66.28653,18.382223,-65.51969,19.362455,-64.891075,20.17152,-64.19691,21.125336,-65.732605,19.362812,-67.31573,17.834324,-68.18107,16.76539,-69.048965,15.915865,-71.57078,13.177287,-72.94738,12.169604
102,-76.42157,15.05135,-76.643196,14.173489,-76.92214,13.141384,-76.98866,12.952468,-77.08803,12.591547,-77.3525,11.567081,-77.55368,10.752125,-77.722305,10.013389,-77.63037,10.420943,-77.77102,9.734199,-77.97261,8.834414,-77.95373,8.885115,-77.947624,8.907552,-77.90505,9.001667,-78.017204,8.565446,-78.01887,8.698173,-78.34804,7.188599,-78.58024,6.0285583,-78.61034,5.9449453,-78.555756,6.177198
103,-58.270382,26.39404,-57.168373,27.793919,-57.73886,27.15453,-59.655212,24.886793,-63.038944,20.84764,-65.3983,18.720333,-66.8291,17.589485,-65.55325,18.78957,-63.69667,20.360435,-63.750286,20.344824,-63.66512,21.47067,-63.888233,21.459858,-66.87464,17.80858,-66.51665,17.908524,-68.24193,16.308636,-70.74266,13.90499,-72.66485,11.57927,-72.06364,12.226892,-71.80524,12.518147,-71.86106,12.30058
104,-76.322266,14.470791,-76.95623,12.313637,-77.26952,11.218392,-77.623405,9.889641,-77.875145,8.963788,-78.01026,8.362527,-78.13235,7.736577,-78.25625,7.2353435,-78.35647,6.8637147,-78.40429,6.6586847,-78.40186,6.607331,-78.134995,7.534036,-78.023766,7.8181257,-78.13165,7.342988,-78.33113,6.769207,-78.36876,6.634117,-78.37769,6.6801972,-78.36964,6.487226,-78.284485,6.7504683,-78.40878,6.3272
105,-58.691647,29.684536,-60.820656,27.213634,-61.33179,26.756622,-63.048157,24.566835,-64.69766,22.090866,-66.09884,20.054071,-66.99489,18.850294,-67.05275,18.597324,-66.97228,18.717306,-67.13701,18.5309,-67.37765,18.285887,-67.20896,18.525215,-68.02487,17.341183,-69.261826,15.934816,-70.90285,14.5851755,-71.4896,14.472014,-70.48168,15.385445,-69.51225,16.44269,-68.51896,17.786806,-68.512146,17.876535
106,-76.11184,15.741983,-76.48824,14.391394,-76.69406,13.704827,-76.94631,12.708156,-77.08626,12.179952,-77.218636,11.638362,-77.337845,11.145934,-77.53934,10.389055,-77.79195,9.290295,-77.95161,8.570826,-77.7949,9.110535,-77.599205,9.791314,-77.586296,9.759518,-77.794014,8.963742,-78.1271,7.664187,-78.09041,7.742273,-78.04916,7.85393,-78.15588,7.432012,-78.18633,7.3106303,-78.19604,7.271117
107,-77.640366,12.599674,-77.82241,11.716117,-77.914024,11.268479,-78.19827,9.75672,-78.35183,8.934398,-78.45303,8.401762,-78.49275,8.187068,-78.41813,8.589026,-78.44853,8.426174,-78.525406,8.05819,-78.5504,7.9153733,-78.74628,6.82443,-78.63692,7.4211817,-78.55271,7.8529644,-78.538765,7.9761996,-78.76416,6.9888854,-79.02867,5.5012946,-78.996765,5.42759,-78.903114,5.8704863,-79.10093,4.9760003
108,-25.18118,13.178234,-28.465818,14.598276,-33.2635,15.424915,-40.39953,13.29723,-48.135662,11.6843815,-51.736298,9.632316,-53.953106,8.957242,-54.590378,8.705108,-53.722176,9.719546,-53.908768,9.695611,-54.972397,9.163633,-54.61415,9.7815075,-54.09394,10.429619,-57.073277,8.645126,-58.165977,8.556544,-59.433495,8.2911,-62.586994,7.4876895,-64.524574,6.7049894,-64.86328,5.821297,-64.81776,6.0985336
109,-76.98154,14.605376,-77.27185,13.318825,-77.50772,12.248888,-77.56818,12.005373,-77.84108,10.640739,-78.07501,9.486575,-78.20865,8.822787,-78.27501,8.477942,-78.27374,8.504387,-78.24518,8.671371,-78.239944,8.706926,-78.23626,8.582365,-78.08007,9.286041,-78.19376,8.748381,-78.40372,7.810714,-78.51762,7.278928,-78.363686,7.91158,-78.44783,7.4950676,-78.52178,7.135269,-78.49485,7.263506
110,-59.205517,29.20192,-58.43614,30.380749,-59.4255,29.183483,-61.199665,26.857811,-64.40617,22.24688,-65.93538,20.088297,-66.68825,19.098751,-66.473656,19.5139,-65.78026,20.545132,-65.33033,21.23711,-65.95864,20.351112,-66.63772,19.36158,-68.01851,17.365654,-68.58378,16.618269,-69.848274,15.07675,-71.49876,13.507517,-71.50358,13.006947,-72.06652,12.396454,-76.25623,7.7825313,-79.70265,1.8496873
