Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
22,-48.497234,11.677223,-35.687744,18.06624,-35.918266,18.86587,-34.34565,20.264805,-31.081549,21.946856,-35.48507,20.032818,-36.80901,19.670504,-37.013447,20.076126,-39.441334,20.084772,-44.15357,18.829746,-48.410313,17.52254,-50.84579,16.299053,-49.595142,15.591551,-49.08482,14.9868965,-50.151363,14.672912,-49.96357,14.81485,-50.807724,13.740874,-52.6607,13.906283,-53.0626,13.946286,-53.359653,14.20739,-52.969112,14.4467945,-52.463127,14.635955,-53.49605,14.523216,-54.946064,14.039355,-55.081886,14.369049,-55.5094,14.842636,-56.52096,14.577394,-57.16694,13.994277,-56.638393,13.894273,-57.187283,14.361384,-57.274323,14.78556,-56.61767,15.270683,-57.49319,14.899784,-59.90313,13.995208,-61.085648,13.997416,-60.965164,13.910106,-60.74317,14.097161,-61.52598,14.312763,-61.076893,14.905958,-62.013306,14.916183,-64.718575,14.8958,-67.18368,14.885075,-67.093796,14.141296,-68.44805,13.5192375,-71.101746,12.568484,-74.585304,9.510327,-78.21339,4.641026,-79.37516,2.5241446,-79.42002,2.3272624,-79.75449,1.3802488
23,-63.40078,20.424498,-61.640503,22.897524,-58.203827,27.748665,-59.736874,26.027916,-62.482758,22.470259,-62.08974,23.460657,-62.960133,22.617052,-64.83792,20.31145,-65.53979,19.521358,-66.653984,18.039303,-68.44465,15.653141,-69.91975,13.821519,-70.6008,13.173774,-70.91034,12.741163,-70.92669,12.606198,-71.04372,12.513247,-71.24657,12.242448,-71.27796,12.303423,-71.36854,12.399227,-71.46389,12.261154,-71.90989,11.510999,-71.49191,11.994613,-70.89191,12.778116,-70.20962,13.674981,-70.0849,13.747475,-69.91902,13.90671,-70.32053,13.389156,-70.5757,12.960499,-69.80651,13.9551525,-69.67804,14.136037,-69.96356,13.901917,-70.878815,12.835061,-72.30652,11.030871,-73.68988,9.346208,-74.80322,7.9171157,-75.456856,7.016574,-75.12207,7.5626416,-75.0488,7.810452,-74.77371,8.378012,-74.935936,8.302863,-75.47188,7.677414,-75.20756,7.9638124,-74.271614,8.968467,-74.81045,8.129556,-74.96514,8.123868,-74.406555,9.037755,-73.99592,9.697457,-74.88103,8.658918,-74.61008,8.946223,-74.7752,9.051331
24,-59.708603,27.004679,-62.100002,24.734478,-63.44591,22.9614,-63.834404,22.817905,-64.41979,21.95601,-64.22083,22.230965,-64.34448,22.133148,-64.71754,21.522463,-65.66606,20.084753,-65.927505,19.699247,-65.66657,20.191994,-65.314476,20.717943,-64.72068,21.490036,-64.54552,21.663668,-64.443985,21.80572,-64.373,21.879099,-64.92809,21.163292,-65.35456,20.602747,-65.55729,20.34688,-65.09295,21.001404,-65.07669,20.980946,-65.3087,20.670395,-65.81473,19.920284,-65.978546,19.680597,-66.31302,19.30389,-67.05902,18.261618,-67.02397,18.296288,-66.6601,18.878616,-66.83264,18.703854,-68.03223,16.960133,-68.66718,16.03684,-68.66309,16.141367,-68.2954,16.83408,-67.897125,17.514555,-67.83212,17.653162,-68.43368,16.79255,-68.686,16.727318,-69.10602,16.193937,-69.794716,15.157621,-70.130165,14.7687025,-70.43126,14.262058,-70.67257,13.7860565,-71.3483,12.789409,-72.10648,11.719451,-72.8807,10.621077,-73.53834,9.655429,-74.17824,8.663927,-74.393005,8.26798,-74.66752,7.780828,-75.62172,6.4753904
25,-46.321842,12.108588,-41.78571,18.99003,-45.100143,19.412867,-43.973484,21.585823,-44.503834,21.777822,-45.889973,22.300777,-47.466026,22.077156,-50.180016,21.384148,-54.28354,19.115017,-56.361584,17.935474,-56.24769,18.487404,-56.40948,19.19788,-57.4,18.576887,-58.497963,17.824041,-59.615063,17.419641,-59.73002,17.84595,-58.96211,19.132557,-59.414787,19.181833,-60.23309,19.192793,-61.438423,18.372936,-63.166164,17.059134,-64.430786,15.9779415,-65.06155,15.637798,-67.47,13.478704,-68.12433,13.074988,-67.18828,14.121273,-66.94882,14.202019,-65.80863,15.179876,-64.5745,16.26377,-66.05024,14.85787,-68.90669,12.292248,-71.15148,10.396548,-69.8837,12.127845,-69.0403,12.731953,-69.74978,11.545022,-71.05958,10.468685,-71.290886,10.476322,-71.480675,10.814645,-72.045906,10.951003,-73.45766,10.737183,-74.15845,10.23593,-74.32765,10.179065,-74.612434,9.709429,-75.14523,9.352798,-76.365654,7.81374,-77.98913,5.07289,-79.176254,2.866745,-79.83884,1.1620941,-79.98413,0.4811448,-79.9843,0.47704172
26,-75.9697,14.442002,-75.25264,16.803053,-74.68658,18.76357,-74.86453,18.140121,-74.99586,17.775896,-74.96612,17.82201,-75.12202,17.26204,-75.384346,16.393099,-75.57446,15.705525,-75.9278,14.524267,-75.94032,14.4873295,-76.0031,14.262876,-76.06096,14.014185,-76.08186,13.936075,-76.071655,13.951971,-76.07286,13.954592,-76.165306,13.713708,-76.19806,13.589743,-76.12831,13.867217,-76.15545,13.733644,-76.37628,12.963631,-76.48094,12.586167,-76.55145,12.340979,-76.61857,12.171686,-76.741615,11.73365,-76.85742,11.375286,-76.80773,11.62849,-76.81548,11.67092,-76.93837,11.173159,-77.10838,10.477497,-77.19573,10.11006,-77.17908,10.184564,-77.10798,10.487154,-77.121574,10.418772,-77.243744,9.987331,-77.42748,9.354913,-77.71989,8.270298,-78.09835,6.8623495,-78.042725,7.02557,-78.20729,6.454771,-78.31695,6.102375,-78.26099,6.2820225,-77.83928,7.746636,-77.64949,8.408572,-77.81515,7.8331017,-78.146576,6.7297263,-78.21244,6.5713687,-78.481895,5.682132,-78.70579,4.8235154,-78.91155,4.081913
27,-74.81766,16.619717,-75.331856,15.069919,-74.81502,17.052181,-75.54896,14.707032,-75.955826,13.217916,-75.582695,14.611505,-75.80951,13.878541,-75.94153,13.388511,-75.89466,13.584318,-76.0586,13.09859,-76.29458,12.411482,-76.47434,11.875379,-76.54706,11.580326,-76.60252,11.52753,-76.62568,11.37572,-76.7728,10.807088,-76.86365,10.515375,-76.93011,10.179719,-76.95907,10.120399,-76.99901,9.986599,-76.94428,10.2708235,-77.003296,10.052873,-77.16535,9.53553,-77.252914,9.193504,-77.29605,8.970668,-77.39401,8.639622,-77.40652,8.595562,-77.330025,8.758524,-77.038246,9.6144085,-76.65182,10.833386,-76.36451,11.728942,-76.31122,11.878089,-76.524506,11.204655,-76.88166,10.102753,-77.126175,9.387276,-77.278755,8.98202,-77.4179,8.626508,-77.43981,8.565955,-77.47971,8.282663,-77.25535,8.889283,-76.89065,10.029144,-76.72084,10.547392,-76.86446,10.094417,-77.24953,8.890052,-77.48026,8.153654,-77.372505,8.487725,-77.04477,9.523641,-76.8961,9.985274,-77.02266,9.59135,-77.39153,8.446816
28,-68.21016,14.31992,-62.96519,21.010378,-58.796295,26.019705,-59.28989,25.4203,-58.341442,26.691082,-57.452446,27.968897,-59.700356,25.413265,-60.790833,24.181793,-61.371628,23.456074,-62.23719,22.256811,-62.42711,22.158167,-62.653553,21.911474,-63.457726,20.903498,-64.658745,19.235725,-65.33629,18.203407,-65.21208,18.313242,-64.920494,18.713661,-64.949814,18.864468,-65.285736,18.493576,-65.5473,18.192045,-65.14751,18.719704,-64.68612,19.267336,-64.89239,19.035912,-65.1625,18.656536,-64.13575,20.034697,-63.944622,20.25901,-64.64653,19.338268,-66.171425,17.333843,-67.32666,15.911183,-67.59461,15.676601,-66.77453,16.846544,-65.846436,18.084837,-65.505455,18.52772,-66.60258,17.077057,-67.00296,16.544222,-67.53413,15.910378,-67.36911,15.984577,-67.655045,15.623816,-67.79747,15.560342,-69.20742,13.976043,-69.61672,13.477949,-69.237144,13.858966,-68.59818,14.8576,-69.0339,14.230311,-69.52805,13.416708,-68.77833,14.645719,-69.232796,13.984932,-70.613785,11.953095,-70.60319,12.142213,-72.27374,10.11838
29,-67.1894,17.6466,-68.10128,17.194891,-63.54709,24.468298,-63.431057,24.70257,-66.191315,20.666147,-65.3451,21.802456,-63.840786,23.737213,-63.546246,23.772816,-63.88682,23.255121,-64.580215,22.550377,-65.831795,21.071314,-67.05732,19.543499,-67.92869,18.418913,-68.34436,17.926687,-68.52235,17.530712,-68.998985,16.798311,-69.39832,16.164814,-69.17832,16.39483,-69.06054,16.559328,-68.64428,17.013952,-67.584274,18.27384,-67.47708,18.50169,-67.68084,18.242975,-67.65205,18.212011,-67.68089,17.920467,-67.69578,17.756113,-68.47301,16.68751,-69.15714,16.027466,-70.071594,15.023964,-70.16827,14.987539,-69.877235,15.401014,-69.16912,16.218637,-68.949875,16.356998,-69.969246,14.913987,-70.874695,13.753932,-71.19696,13.606788,-71.42982,13.420401,-72.04926,12.387675,-72.437004,11.916087,-72.6689,11.943274,-73.41914,11.167353,-73.82802,10.910087,-75.29156,9.652231,-77.36647,7.3096843,-79.140564,3.466282,-79.95468,0.86468047,-79.96001,0.8299236,-79.9619,0.8029304,-79.96572,0.7641605,-79.97268,0.6697175
30,-70.116356,21.279747,-68.655846,24.392075,-68.31672,25.118858,-68.44879,24.836187,-69.04991,23.595104,-69.7666,22.12364,-69.851074,21.936193,-70.00842,21.61664,-70.02946,21.53576,-70.6194,20.383644,-70.75854,20.068659,-71.096214,19.428099,-71.3374,18.810997,-71.62931,18.200787,-71.83767,17.690868,-72.10638,17.172306,-71.83205,17.680264,-72.0317,17.237684,-72.22377,16.851187,-72.110115,17.090761,-72.133316,17.070192,-72.68876,15.86958,-72.76896,15.726906,-72.82649,15.685452,-72.98665,15.370644,-73.37204,14.572656,-73.72604,13.806942,-73.91162,13.397075,-73.90348,13.411026,-74.153534,12.920513,-74.570465,11.940146,-74.77337,11.423811,-74.29286,12.468032,-73.958275,13.181612,-74.3282,12.4249525,-74.89258,11.230678,-75.39052,10.171052,-75.336784,10.342336,-75.12947,10.753718,-75.368225,10.16779,-75.83319,9.191834,-75.81644,9.167984,-75.045105,10.720395,-74.579315,11.703617,-74.8384,11.1443615,-75.75196,9.247598,-76.98039,7.0042896,-77.78941,5.561104,-77.94567,5.340179,-78.11762,4.934192
31,-63.475967,20.085175,-59.793396,25.190128,-61.167747,24.598463,-61.126,25.31435,-61.921146,24.371677,-62.069386,24.351496,-62.61624,23.827469,-63.430233,23.020823,-64.61348,21.884192,-64.96065,21.768322,-64.86312,21.664076,-64.90946,21.459436,-65.44146,20.53867,-65.206345,20.77791,-66.67432,19.159779,-68.797874,16.843222,-69.14746,16.464016,-69.94042,15.684677,-70.117935,15.400932,-70.65749,14.802017,-71.75437,13.304586,-71.87248,13.000171,-71.237526,13.788076,-70.73727,14.2508,-70.74377,14.171066,-71.85934,12.914832,-72.66605,12.064246,-72.83225,11.797318,-73.51937,11.133422,-75.52978,8.738934,-76.664024,6.920908,-75.81865,7.714709,-75.27747,8.413547,-75.591324,7.8909564,-76.391426,6.8871613,-76.819305,6.3522077,-76.94682,6.1190453,-77.40959,5.4405103,-77.05727,6.287041,-76.60611,6.931108,-75.27788,8.640285,-74.78931,9.3145,-73.23533,11.198607,-72.738655,11.788864,-74.221504,10.323409,-77.54923,6.1999207,-79.79612,1.2126534,-80.0,0.0,-80.0,0.0,-80.0,0.0
32,-76.198494,13.620821,-75.73282,15.281063,-75.58873,15.834816,-75.54839,15.966122,-75.84188,15.00147,-75.826,15.074472,-75.729355,15.407964,-75.865204,14.927228,-75.9327,14.828454,-76.123886,14.182196,-76.40638,13.084144,-76.58636,12.426372,-76.67039,12.111087,-76.69431,11.98525,-76.706795,11.931211,-76.74565,11.841617,-76.65685,12.113354,-76.56815,12.5160055,-76.678276,12.14049,-76.89746,11.279431,-76.779434,11.686084,-76.81926,11.526106,-76.89053,11.275365,-76.965546,11.027708,-76.945145,11.1245985,-77.00692,10.884526,-77.290504,9.83696,-77.4356,9.28179,-77.43759,9.297605,-77.58579,8.7702055,-77.65759,8.542485,-77.826935,7.859241,-77.89397,7.6512733,-77.915344,7.6073456,-77.89382,7.7109137,-78.03796,7.1925273,-78.303925,6.2113338,-78.48225,5.5316625,-78.573975,5.2116556,-78.63795,5.018105,-78.65253,5.048499,-78.71288,4.870981,-78.74228,4.787672,-78.69441,4.9363227,-78.69,4.9430184,-78.61479,5.133639,-78.53825,5.384579,-78.855034,4.3730545,-78.81601,4.4527297,-78.8318,4.2824473
33,-78.05208,9.634938,-78.00549,9.963129,-77.16452,13.94986,-77.421646,12.777636,-78.244225,8.818311,-77.53575,12.264434,-77.55892,12.321151,-78.10814,9.528003,-78.070114,9.784365,-77.90566,10.578317,-78.15739,9.34959,-78.40099,8.095902,-78.32022,8.525266,-78.38125,8.334403,-78.54831,7.3823714,-78.54659,7.379801,-78.513855,7.571265,-78.652664,6.8374963,-78.57377,7.229262,-78.60552,7.0925455,-78.70128,6.5394635,-78.67409,6.73937,-78.64715,6.8161745,-78.59334,7.083065,-78.58111,7.1593,-78.5652,7.3152866,-78.54332,7.426036,-78.45103,7.8930464,-78.32423,8.477333,-78.29708,8.61295,-78.324196,8.571942,-78.37605,8.317205,-78.317116,8.557628,-78.34543,8.3500185,-78.30153,8.593467,-78.2617,8.843516,-78.321686,8.577503,-78.48455,7.7488103,-78.67535,6.7393193,-78.89943,5.750295,-79.29661,4.2184954,-79.55061,3.2485075,-79.596794,2.998777,-79.59227,2.818147,-79.433304,3.2331805,-79.23554,4.1368484,-79.17999,4.320215,-79.044014,4.893819,-78.93144,5.4754825,-79.0005,5.241211
34,-48.201492,10.479428,-34.95488,13.9532,-34.574276,14.491309,-30.563057,19.297647,-32.360058,18.089222,-34.25576,16.838392,-36.0622,16.6111,-37.155426,16.755991,-40.246387,16.247223,-44.311733,15.748386,-46.567127,15.13448,-48.19669,15.138677,-52.060604,13.501742,-52.459442,13.148193,-51.189644,13.727583,-49.943893,14.160452,-47.873302,14.938291,-48.173866,14.593548,-49.438583,13.876072,-48.67653,13.800634,-47.474533,14.042776,-47.87272,14.094106,-49.980106,13.658494,-50.697163,13.495404,-50.376522,13.963998,-50.057495,14.702396,-49.315235,15.332653,-49.685146,15.228527,-51.53657,13.622421,-51.00906,13.090442,-49.057217,14.773929,-51.135487,14.66711,-56.952995,12.093664,-57.45208,12.33205,-55.538544,13.184517,-56.826912,13.316882,-59.06687,13.0218315,-55.14763,14.3337,-50.901413,15.820513,-53.001934,15.112472,-55.643517,14.066563,-55.73426,14.094756,-50.883564,13.63737,-49.24602,12.383022,-53.756123,12.23096,-57.50595,15.242357,-59.017708,16.60224,-59.764885,15.343275,-62.0339,13.687433,-67.12919,12.174814
35,-77.59217,11.992861,-77.47185,12.757516,-77.638275,11.933659,-77.57356,12.332703,-77.66437,11.885891,-77.83091,11.087884,-77.920876,10.661797,-78.07672,9.8652525,-78.088936,9.975072,-78.21578,9.21924,-78.232414,9.148661,-78.391785,8.370939,-78.41146,8.428957,-78.4171,8.302341,-78.47045,8.0002365,-78.48598,7.854952,-78.50183,7.657132,-78.57052,7.3563724,-78.62332,7.137657,-78.69584,6.718009,-78.80384,6.215993,-78.87791,5.860501,-78.91871,5.635732,-78.92605,5.620909,-78.87165,5.8502045,-78.82802,6.0958858,-78.831924,6.0887394,-78.756096,6.507913,-78.74157,6.5430613,-78.8157,6.229601,-78.93711,5.5648193,-78.944115,5.5361814,-78.86046,5.991235,-78.82953,6.1709323,-78.83382,6.239936,-78.89325,5.9895496,-78.9628,5.632394,-78.98834,5.5827694,-78.9001,5.918875,-78.87416,5.9813147,-78.904274,5.8963923,-79.007095,5.516642,-79.18007,4.7185526,-79.375946,3.934006,-79.4337,3.7886078,-79.3736,4.098797,-79.26754,4.5721397,-79.12641,5.0474734,-79.16407,4.8431187,-79.33388,4.113066
36,-76.39086,13.735636,-76.35519,14.232648,-76.7507,12.769049,-76.708916,13.026195,-76.96224,12.018516,-77.0021,12.019036,-77.15318,11.447949,-77.32817,10.597978,-77.33379,10.660681,-77.445564,10.270919,-77.55178,10.079667,-77.634384,9.813155,-77.602745,9.857312,-77.709175,9.452554,-77.79312,9.1382885,-77.796524,9.176483,-77.91118,8.708864,-77.916046,8.687831,-77.92076,8.753557,-77.9796,8.598602,-78.061295,8.168097,-78.15752,7.6594234,-78.327446,7.0188813,-78.503174,6.3188567,-78.54108,6.26441,-78.64087,5.8143187,-78.61741,5.9144573,-78.39719,6.7960024,-78.29882,7.121965,-78.3555,6.881165,-78.39193,6.5765114,-78.19542,7.1427503,-77.98892,7.917395,-77.977325,7.9716563,-78.10573,7.4751573,-78.113304,7.5274367,-78.18225,7.34589,-78.44894,6.3415155,-78.86685,4.5931144,-79.08375,3.6734333,-79.097466,3.5358167,-78.81744,4.6893425,-78.64001,5.38385,-78.70942,5.0618973,-78.830284,4.493466,-78.87002,4.538749,-78.89951,4.527013,-78.69605,5.022893,-78.62681,5.3541074,-78.82027,4.7023354
37,-65.327866,18.037264,-60.27651,24.602818,-60.88603,23.962427,-59.139214,26.111185,-58.878212,26.706488,-59.804398,25.76844,-60.74658,24.888803,-60.79373,24.563332,-61.486523,23.888508,-62.212265,22.9779,-63.168217,21.794758,-63.942215,20.617619,-64.71974,19.693344,-65.93459,18.285456,-65.88521,18.395096,-66.617355,17.53427,-67.16953,16.86356,-66.607796,17.631998,-66.846886,17.198328,-68.15253,15.591959,-67.660095,16.3809,-67.52985,16.599487,-68.33948,15.447752,-68.69367,15.007647,-68.93,14.609061,-69.938324,13.492429,-69.028564,15.055967,-68.74991,15.576878,-68.5864,15.795021,-69.293846,14.869797,-70.69729,12.858539,-71.579666,11.71703,-71.77728,11.394938,-71.845085,11.490609,-71.14714,12.519543,-71.03843,12.696819,-72.12096,11.328048,-73.1832,10.507945,-73.872955,10.310734,-75.13578,9.286146,-74.53588,9.381669,-74.00595,9.554346,-73.50762,10.072985,-74.0399,9.393565,-75.345566,8.176441,-78.08868,5.1248436,-79.75524,1.5490059,-79.998955,0.052305333,-79.99971,0.0146752065,-80.0,0.0
38,-77.23229,12.604286,-77.4725,11.54376,-76.99563,13.786859,-77.40139,11.987101,-77.80378,10.106952,-77.45602,11.742113,-77.60843,11.0614,-77.963425,9.498598,-77.63962,10.980137,-77.69481,10.74621,-77.9548,9.655939,-77.78713,10.40438,-77.80578,10.295014,-78.0745,9.15519,-78.03247,9.3579,-78.09362,9.011979,-78.286575,8.14491,-78.22039,8.3934145,-78.30332,7.939821,-78.40014,7.629567,-78.441505,7.419673,-78.50909,7.0051627,-78.50044,6.987835,-78.61142,6.485648,-78.65616,6.25322,-78.64572,6.2670164,-78.62292,6.3448067,-78.57036,6.556405,-78.434944,7.1780744,-78.27231,7.9127984,-78.20425,8.204846,-78.282745,7.847707,-78.41418,7.26339,-78.54009,6.7092447,-78.72363,5.855149,-78.81231,5.4643464,-78.905426,5.0211,-78.93479,4.8742642,-78.77509,5.613675,-78.57069,6.566044,-78.52563,6.747021,-78.58137,6.488353,-78.72549,5.8360777,-78.84458,5.297729,-78.87327,5.1662374,-78.69842,5.9724097,-78.6672,6.090958,-78.74138,5.7608647,-78.8276,5.3634906,-78.84625,5.283454
39,-74.990715,16.580198,-75.050674,16.547777,-75.276306,16.011976,-75.48632,15.3768425,-75.49478,15.307548,-75.49175,15.364941,-75.71509,14.787792,-75.93434,14.011434,-75.9976,13.8445015,-76.06021,13.686793,-76.06764,13.690486,-76.31312,12.813628,-76.440475,12.40889,-76.49267,12.310923,-76.603294,11.954907,-76.71656,11.603709,-76.79446,11.320158,-76.87329,11.0582485,-76.92478,10.963471,-77.01591,10.7346525,-77.13816,10.230415,-77.29206,9.672911,-77.41629,9.283481,-77.48218,9.090745,-77.5768,8.811736,-77.4731,9.047847,-77.24904,9.822191,-77.36713,9.51391,-77.5347,8.962797,-77.62271,8.652375,-77.71832,8.256736,-77.72597,8.229365,-77.718185,8.347867,-77.72575,8.320984,-77.681274,8.42645,-77.72716,8.210575,-77.9642,7.319263,-78.26275,6.1570883,-78.331825,5.8209276,-78.52798,5.13177,-78.613945,4.872523,-78.97443,3.7238476,-79.35367,2.5714648,-79.328964,2.9183004,-79.27209,3.0544477,-79.21763,3.2486863,-79.1588,3.7006037,-79.11268,3.7660522,-79.23659,3.398082,-79.35886,3.1234374
40,-77.002655,12.548474,-77.01779,12.842579,-77.308174,11.678081,-77.31509,11.886923,-77.612946,10.624842,-77.70801,10.341789,-77.77556,10.157254,-77.75542,10.137833,-77.82264,9.744708,-77.91577,9.507403,-77.95711,9.422364,-78.04989,8.957868,-78.11725,8.636093,-78.22615,8.189413,-78.26127,7.9786286,-78.33864,7.6740227,-78.28132,7.944647,-78.37599,7.4191337,-78.37641,7.445258,-78.39865,7.365185,-78.47547,7.02427,-78.50044,6.812851,-78.54869,6.722162,-78.58257,6.656405,-78.5987,6.5371494,-78.66951,6.1379895,-78.70442,5.9702926,-78.64957,6.125567,-78.65334,5.9541078,-78.572655,6.119851,-78.43582,6.6140947,-78.34113,6.9842477,-78.4072,6.7617993,-78.61871,6.0263147,-78.760895,5.4669538,-78.94192,4.715315,-79.02964,4.4778595,-79.02764,4.67293,-78.98763,4.9111576,-78.73629,5.7304153,-78.60971,6.0404124,-78.63421,5.811528,-78.74132,5.395559,-78.969635,4.6092224,-79.116295,4.095804,-79.05774,4.300083,-78.844666,5.076583,-78.74898,5.418976,-78.79268,5.2542233,-79.03301,4.3759594
41,-75.64097,12.993638,-76.123085,12.124433,-76.26472,11.715058,-76.08733,12.41225,-75.96554,12.804255,-75.944954,12.889748,-75.95311,12.725993,-76.041504,12.287441,-76.202,11.747477,-76.3738,11.457505,-76.43638,11.222852,-76.7903,10.484565,-76.89014,10.12151,-76.9162,10.054748,-77.1209,9.325342,-77.175644,9.21765,-77.12422,9.218319,-77.11788,9.332764,-77.13268,9.275021,-77.20365,8.992456,-77.312996,8.635732,-77.330635,8.474944,-77.30621,8.605922,-77.27782,8.782806,-77.299706,8.747636,-77.23215,8.949918,-77.20606,9.100785,-77.3523,8.626022,-77.58826,7.7600393,-77.75655,7.1999903,-77.903984,6.7489824,-77.824844,7.156948,-77.86113,7.024425,-78.04198,6.4464684,-78.218346,5.91212,-78.42808,5.2293925,-78.5892,4.6889815,-78.509056,4.9738264,-78.41059,5.2823043,-78.357315,5.4248238,-78.57576,4.8196745,-78.9783,3.685227,-79.27342,2.9099674,-79.29479,2.9880257,-79.19553,3.4521933,-79.07016,3.9201622,-78.96884,4.245834,-79.06739,3.9180138,-79.24293,3.4331405,-79.442055,2.8489783
42,-53.008236,6.995246,-44.401142,11.855805,-36.111755,20.546152,-38.83801,19.603722,-42.53752,16.108332,-37.265556,20.423649,-38.57867,21.349302,-46.081844,18.74811,-47.477837,20.014448,-47.022545,20.954977,-49.278297,19.335108,-50.68524,18.814465,-52.214653,18.376305,-54.383568,16.696167,-56.709667,15.95485,-58.740093,15.14257,-59.746166,15.306078,-59.203968,16.117882,-59.51884,15.803499,-59.914986,15.31155,-59.545303,14.892526,-59.248066,14.561984,-58.5513,14.868963,-58.675762,14.702717,-59.10175,14.813618,-59.85056,14.399064,-60.18226,14.332373,-61.153557,14.330369,-62.014297,14.340429,-63.343304,13.832298,-63.839626,13.680817,-62.996338,14.250353,-64.0529,13.439035,-66.080154,12.060151,-66.079445,12.257006,-65.60514,12.741302,-66.92257,12.42629,-68.39059,11.801331,-67.39788,12.803081,-66.28158,14.195207,-66.55192,14.830535,-66.868805,14.909063,-65.07308,15.439033,-62.31536,16.492176,-64.02456,15.5821085,-68.60534,13.449098,-71.34739,13.085104,-71.65051,13.075622,-70.01162,13.679636,-70.326744,13.505376
43,-70.0764,12.463994,-65.2722,19.211143,-62.923622,22.12496,-62.420193,22.713268,-62.244427,22.878109,-61.943047,23.439356,-61.863853,23.359083,-62.1709,22.96328,-62.250237,22.89314,-63.243042,21.60147,-63.7931,20.705437,-62.60141,22.067102,-62.98159,21.364777,-62.80551,21.635485,-62.607784,21.936401,-62.97345,21.364841,-62.876713,21.553347,-63.25516,21.14281,-63.956142,20.383196,-65.49868,18.509825,-66.10566,17.917828,-66.31505,17.59734,-66.9428,16.856602,-67.846375,15.666876,-68.548225,14.627657,-68.79254,14.155483,-68.7146,14.333932,-67.82841,15.483579,-66.81749,16.66007,-66.13155,17.537313,-64.85052,19.055492,-63.250767,21.07702,-61.24546,23.470133,-61.038322,23.854364,-61.795383,22.997698,-62.884525,21.512339,-64.06002,20.20379,-64.25676,20.08398,-63.47167,21.039267,-63.777,20.754007,-65.63539,18.58669,-66.63639,17.529558,-66.35165,17.665129,-66.29887,17.783169,-68.514656,15.367286,-73.71169,10.145746,-78.99969,3.740929,-79.86256,1.3844427,-79.8596,1.3667223,-79.89668,1.0997343
