Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
28,-67.20453,15.502054,-59.90839,24.681425,-58.71626,26.071606,-58.03988,27.037046,-57.559246,27.847178,-59.787987,25.307613,-60.95784,23.97272,-61.942936,22.640152,-62.27682,22.324865,-62.852615,21.670275,-64.090805,20.018192,-65.16864,18.409834,-65.03615,18.518625,-64.82842,18.901205,-65.0152,18.801952,-65.4332,18.335897,-65.00084,18.89323,-64.62567,19.349264,-65.09708,18.73621,-64.195,19.942425,-63.957756,20.230833,-65.05951,18.782843,-66.89524,16.422192,-67.48794,15.783038,-66.58083,17.103241,-65.551186,18.447027,-66.01519,17.863646,-66.93086,16.624313,-67.3886,16.05169,-67.45362,15.868201,-67.583374,15.756511,-68.76814,14.485567,-69.50945,13.592154,-68.95661,14.281101,-68.68488,14.724287,-69.41288,13.582316,-68.79999,14.598644,-69.56143,13.500655,-70.57611,12.096102,-71.57796,10.972478
29,-67.05045,17.877054,-64.58373,22.649014,-62.694637,25.604557,-65.206764,21.961302,-64.40443,22.989859,-63.121853,24.461386,-63.17789,24.13445,-64.10286,23.106306,-65.55102,21.42569,-66.95858,19.618916,-67.80023,18.563951,-68.05271,18.111626,-68.65054,17.181734,-68.90192,16.71822,-68.695206,16.986248,-68.2171,17.52616,-67.15816,18.808847,-67.195694,18.844164,-67.29015,18.678581,-67.29577,18.421978,-67.44446,18.045263,-68.331535,16.919378,-69.42181,15.764253,-69.82585,15.385746,-69.44587,15.905758,-68.6808,16.761675,-69.09598,16.072975,-70.38692,14.310213,-70.85419,13.994903,-71.24686,13.552811,-71.993614,12.414039,-72.26,12.318794,-73.05362,11.593019,-73.8308,10.988017,-76.11657,8.852582,-78.45553,5.2464886,-79.94027,0.9519118,-79.95781,0.8619901,-79.960884,0.82258236,-79.968445,0.7354902
30,-69.36829,22.85362,-68.20947,25.34097,-68.210526,25.333609,-68.759575,24.205406,-69.60018,22.463947,-69.72907,22.229473,-69.824715,21.966413,-70.26674,21.0965,-70.59092,20.435202,-71.04523,19.495731,-71.31597,18.851679,-71.641174,18.128996,-71.84851,17.688848,-71.6637,18.022318,-72.01417,17.287022,-71.93235,17.463305,-72.031044,17.278612,-72.57223,16.116003,-72.5932,16.148151,-72.801544,15.756994,-73.22235,14.885352,-73.63776,13.981607,-73.73638,13.752284,-73.91793,13.40716,-74.408356,12.271107,-74.425125,12.155304,-73.86105,13.379462,-74.04031,13.017544,-74.74015,11.547635,-75.24087,10.4963,-75.00988,11.013094,-75.123825,10.69692,-75.642,9.58355,-75.39339,10.014788,-74.55699,11.753867,-74.58555,11.683126,-75.53633,9.697024,-77.00881,6.965554,-77.761566,5.6458755,-77.86764,5.42244
31,-60.247574,24.15759,-59.059597,26.258675,-59.88695,26.37655,-60.59578,25.745989,-60.930504,25.51462,-61.634933,24.819609,-63.133358,23.301048,-63.81076,22.851313,-63.66622,22.843298,-64.01101,22.185305,-64.146866,21.798174,-65.35487,20.473848,-67.72455,17.833035,-68.40647,17.17572,-69.12203,16.389666,-69.619774,15.890149,-70.83553,14.207813,-70.58828,14.414659,-69.936226,15.102746,-69.77779,15.218066,-70.99491,13.857185,-71.85404,12.879495,-72.23194,12.502816,-74.28339,10.219692,-75.7482,7.9366803,-74.70537,9.082514,-74.63641,9.062771,-75.38823,8.0708685,-76.02291,7.267553,-76.42069,6.6881537,-76.50857,6.865011,-75.95395,7.7370343,-74.48818,9.540477,-73.4278,10.95455,-71.914505,12.666457,-72.858185,11.774953,-76.65803,7.4757266,-79.80493,1.1732117,-80.0,0.0,-80.0,0.0
32,-76.021576,14.2280445,-75.5886,15.8168,-75.52509,16.032526,-75.73388,15.363868,-75.73465,15.380421,-75.7409,15.358699,-75.86648,14.9983015,-76.0653,14.382879,-76.39716,13.1033745,-76.59417,12.386747,-76.65015,12.144529,-76.67786,12.029769,-76.68864,12.020672,-76.57891,12.419757,-76.581245,12.479625,-76.832466,11.5114565,-76.7534,11.77018,-76.81078,11.54624,-76.90371,11.232967,-76.92394,11.188473,-77.002754,10.891845,-77.33753,9.647693,-77.39229,9.44673,-77.529755,8.963161,-77.64624,8.568102,-77.822205,7.8752065,-77.88021,7.7179303,-77.86839,7.792029,-78.01931,7.2525196,-78.33422,6.084677,-78.50454,5.44784,-78.60041,5.1410007,-78.629906,5.1242137,-78.70204,4.909904,-78.69085,4.9537263,-78.659,5.0499945,-78.57166,5.279801,-78.584076,5.2369556,-78.82724,4.4549623,-78.784615,4.470517
33,-78.13276,9.25573,-77.32182,13.158516,-77.26987,13.458773,-78.10041,9.486023,-77.49375,12.490579,-77.667175,11.712632,-78.121765,9.492602,-77.90998,10.525342,-78.183426,9.202925,-78.32884,8.409077,-78.303085,8.604251,-78.49695,7.633486,-78.521484,7.4950867,-78.57126,7.275198,-78.6203,6.968306,-78.61525,7.0370812,-78.70822,6.5170827,-78.684425,6.6738644,-78.637634,6.869921,-78.601845,7.058298,-78.5824,7.2223926,-78.5502,7.3943715,-78.38644,8.186612,-78.32346,8.486108,-78.35605,8.419469,-78.37787,8.3007345,-78.3571,8.325656,-78.33832,8.4112,-78.29068,8.7050705,-78.38742,8.258289,-78.609024,7.103941,-78.85438,5.9122076,-79.30166,4.1675754,-79.58634,3.0877037,-79.62151,2.7832975,-79.481255,3.0461307,-79.26435,3.9975452,-79.1606,4.3575406,-78.994156,5.147839,-78.999115,5.20814
34,-39.373478,13.174254,-33.618458,13.899766,-29.849804,18.330902,-30.442877,18.493176,-33.25035,16.859411,-34.93769,16.84544,-37.451046,16.709705,-42.55834,15.883737,-45.416714,15.277954,-48.428513,14.66641,-51.27856,13.281427,-49.96291,13.764604,-48.147797,14.444496,-46.475784,14.967953,-47.856297,14.090733,-47.44637,13.849244,-46.305305,14.06935,-47.43701,13.917553,-49.37296,13.568349,-49.217087,13.913522,-48.6456,14.843134,-48.16173,15.384879,-49.44567,14.395155,-49.85955,13.134935,-48.031963,14.740763,-51.491913,14.042856,-56.574654,11.934033,-54.558792,13.075368,-55.680164,13.29255,-56.78696,13.169884,-50.90239,15.494737,-50.98315,15.329379,-54.509285,14.089035,-52.7266,13.94397,-48.28151,12.858374,-50.90511,12.139434,-56.15621,14.999807,-57.818726,16.27693,-59.370937,14.482794,-64.43392,12.89253
35,-77.45184,12.699914,-77.52279,12.497747,-77.53987,12.476074,-77.62641,12.071592,-77.81027,11.188236,-77.94806,10.491712,-78.04898,10.11224,-78.15564,9.558215,-78.2275,9.149497,-78.36527,8.596432,-78.38561,8.490732,-78.43044,8.190288,-78.45203,7.9886966,-78.495804,7.6905975,-78.5776,7.3477335,-78.65841,6.9105506,-78.78295,6.3099284,-78.867775,5.893963,-78.896614,5.754233,-78.8492,5.9609656,-78.802536,6.211559,-78.7738,6.400005,-78.70311,6.7337384,-78.77827,6.3875723,-78.90268,5.7280974,-78.87735,5.871965,-78.811424,6.243562,-78.79817,6.386499,-78.86511,6.1037474,-78.94833,5.730983,-78.90087,5.927576,-78.847984,6.113394,-78.88163,5.9968,-79.01809,5.4551964,-79.25879,4.3983045,-79.39612,3.9166064,-79.346756,4.21417,-79.16643,4.9448023,-79.1121,5.0876513,-79.24928,4.4852815
36,-76.132454,14.764538,-76.395096,14.095731,-76.564476,13.511919,-76.801445,12.610636,-76.87677,12.460365,-77.09159,11.588453,-77.18392,11.157019,-77.286934,10.847292,-77.43,10.478469,-77.49016,10.2998,-77.51038,10.144854,-77.64206,9.67354,-77.682465,9.551948,-77.77731,9.142711,-77.77496,9.228076,-77.83568,9.081871,-77.93102,8.570043,-78.084145,7.892963,-78.31201,6.996292,-78.41043,6.693298,-78.50667,6.2603154,-78.38631,6.7564125,-78.19548,7.483592,-78.21012,7.390789,-78.22985,7.1150236,-77.97977,7.926355,-77.8313,8.49168,-77.945175,8.048601,-77.981705,7.9940453,-78.1153,7.5651045,-78.51454,5.9885073,-78.9206,4.2648582,-78.92894,4.1496305,-78.60525,5.475821,-78.535034,5.73388,-78.643425,5.1618786,-78.73719,5.004412,-78.702576,5.1174498,-78.50014,5.749958,-78.62103,5.4135313
37,-62.48476,21.700928,-60.128086,24.897583,-59.08678,26.109781,-58.45087,27.188972,-59.539402,26.160496,-60.303402,25.241882,-60.81821,24.63198,-61.79638,23.492455,-62.959553,21.986336,-63.876003,20.681612,-65.20572,19.128029,-65.60316,18.729137,-66.40827,17.755325,-66.69351,17.475918,-66.337425,17.852564,-67.67027,16.159697,-67.32294,16.77967,-67.504814,16.554417,-68.35785,15.366123,-68.61996,14.992618,-69.41612,14.1963,-68.61792,15.600303,-68.35382,16.04597,-68.85401,15.369369,-70.43422,13.146925,-71.39267,11.853334,-71.607285,11.648977,-70.954475,12.677295,-70.870285,12.850695,-72.08439,11.334638,-73.13216,10.702609,-74.62086,9.76452,-74.21333,9.611342,-73.49205,10.041463,-73.4524,10.025216,-74.65976,8.796843,-77.688934,5.5974402,-79.820465,1.2801731,-79.99912,0.04401863,-79.999985,0.0010083368
38,-77.23955,12.571517,-77.02687,13.6070795,-77.081314,13.398547,-77.655014,10.76025,-77.38097,12.07295,-77.677185,10.730173,-77.61497,11.063407,-77.59122,11.20426,-77.82233,10.23238,-77.721405,10.700651,-77.85801,10.068539,-77.9421,9.748894,-78.04093,9.238457,-78.18674,8.546594,-78.17525,8.539809,-78.33191,7.910915,-78.40037,7.592555,-78.41465,7.4007034,-78.51068,6.924379,-78.57974,6.5997424,-78.5819,6.546713,-78.54983,6.6612105,-78.416466,7.2494826,-78.22687,8.115476,-78.14736,8.459728,-78.26243,7.9369993,-78.41422,7.270187,-78.61949,6.3306813,-78.75636,5.7116404,-78.86084,5.215437,-78.78236,5.5643225,-78.53845,6.7066765,-78.46124,7.033046,-78.55363,6.6093364,-78.72315,5.8412895,-78.803856,5.472552,-78.6362,6.245012,-78.6178,6.3109684,-78.72451,5.831729,-78.775154,5.59763
39,-74.6951,17.569029,-74.94277,16.93538,-75.14785,16.459513,-75.25685,16.050457,-75.274635,16.079344,-75.585075,15.165828,-75.738846,14.6141,-75.797005,14.496585,-75.86428,14.289512,-76.11733,13.399132,-76.22989,13.100932,-76.35243,12.722171,-76.48211,12.30815,-76.59194,11.915257,-76.66181,11.735496,-76.764465,11.47659,-76.9209,10.87389,-77.09995,10.240869,-77.21633,9.881896,-77.32731,9.550591,-77.188446,9.916175,-77.03297,10.504084,-77.24326,9.849746,-77.370346,9.413422,-77.479706,8.971956,-77.47121,9.018936,-77.48047,9.053304,-77.45167,9.118421,-77.50449,8.869491,-77.81415,7.700143,-78.05464,6.72873,-78.24552,6.023226,-78.394806,5.535996,-78.84439,4.0859,-79.11688,3.3724427,-79.0509,3.6790802,-78.97488,3.966252,-78.92177,4.3292394,-78.9228,4.2661877,-79.14038,3.7586772
40,-76.84808,13.254488,-77.09309,12.565128,-77.23439,12.121202,-77.51845,11.032552,-77.65591,10.556333,-77.71621,10.396841,-77.739075,10.08002,-77.85761,9.730219,-77.911865,9.565211,-78.01285,9.08723,-78.14283,8.515654,-78.207664,8.192935,-78.25613,8.005184,-78.26759,7.927488,-78.3161,7.670348,-78.34918,7.5518904,-78.41621,7.224926,-78.466255,6.9739246,-78.51941,6.869593,-78.54433,6.7499313,-78.62063,6.317,-78.61964,6.2690983,-78.6018,6.226381,-78.52411,6.32549,-78.37027,6.875301,-78.301506,7.1580276,-78.462204,6.59039,-78.68524,5.774022,-78.888985,4.9254494,-78.972466,4.7576013,-78.97094,4.9501925,-78.723724,5.7909484,-78.564804,6.2133617,-78.60394,5.927542,-78.80267,5.1958585,-79.03581,4.3900185,-78.982704,4.576568,-78.764755,5.3776884,-78.70412,5.594063,-78.904076,4.8485646
41,-75.50405,13.439007,-76.08048,12.208772,-75.986855,12.655806,-75.82616,13.186367,-75.785324,13.309789,-75.83021,12.969183,-75.988045,12.362209,-76.19653,11.909961,-76.37228,11.434424,-76.70409,10.692376,-76.77319,10.425469,-76.96657,9.772133,-77.02612,9.576042,-76.99608,9.576526,-76.996956,9.656552,-77.06234,9.382816,-77.19203,8.926805,-77.18088,8.889721,-77.171715,9.035365,-77.162056,9.110449,-77.10134,9.302784,-77.10997,9.334402,-77.369896,8.433602,-77.61252,7.5961494,-77.75784,7.1739645,-77.69318,7.5076094,-77.83904,7.005434,-78.06336,6.329197,-78.31099,5.5250397,-78.44423,5.079215,-78.334496,5.458792,-78.24204,5.718038,-78.47489,5.0678916,-78.96013,3.7015088,-79.19547,3.1477766,-79.118706,3.605056,-78.96621,4.195814,-78.88865,4.4360423,-79.06353,3.8984156,-79.30527,3.2557
42,-50.005466,7.813958,-37.058163,18.147236,-36.600174,20.575312,-40.568653,17.197306,-36.130478,21.011396,-40.329815,20.8651,-46.10585,19.923908,-46.161137,21.14121,-48.522537,19.57362,-50.405525,19.054972,-52.621735,17.611546,-55.697105,16.210495,-58.16937,15.437602,-58.74787,15.96155,-58.69737,16.215385,-59.25946,15.559964,-58.945995,15.011754,-58.3672,14.830961,-58.064304,14.896186,-58.54822,14.915514,-59.33022,14.509261,-60.00696,14.443677,-61.19983,14.511506,-62.68108,14.085358,-63.19918,14.005995,-62.75533,14.2342615,-64.82771,12.783557,-65.70887,12.34613,-65.29497,12.861396,-66.99817,12.396133,-67.363525,12.517745,-65.99433,14.123055,-66.2096,14.942525,-66.06533,15.245287,-62.816784,16.270536,-62.887413,16.156908,-68.02395,13.706311,-71.235535,13.270052,-70.498726,13.528288,-69.72815,13.847444
43,-68.0145,15.642713,-63.579243,21.266459,-62.354736,22.797766,-62.0232,23.131989,-61.73871,23.64587,-61.809937,23.38839,-62.12991,23.031347,-63.01706,21.894878,-63.32518,21.273134,-62.697407,21.879206,-62.981594,21.35571,-62.644833,21.893646,-62.905952,21.476816,-63.028214,21.402735,-63.64959,20.748028,-65.30489,18.772196,-66.18003,17.82055,-66.612,17.258347,-67.53,16.102234,-68.537506,14.678725,-68.86325,14.093223,-68.52146,14.604034,-67.21713,16.203236,-66.25696,17.368885,-64.7278,19.237947,-62.396076,22.09303,-61.09137,23.73225,-61.71342,23.096365,-62.92993,21.47132,-64.19381,20.086317,-63.81833,20.59616,-63.72534,20.803604,-65.652596,18.583258,-66.610596,17.49791,-66.31902,17.70015,-67.77658,16.201159,-73.34075,10.434104,-79.2563,3.144707,-79.86245,1.3576806,-79.88935,1.1614664
44,-38.458664,6.442768,-35.362804,9.263266,-32.822815,12.171617,-31.456743,14.869032,-31.754627,14.407566,-33.702686,12.134382,-37.289536,11.686536,-41.93279,11.957527,-45.399918,10.80481,-48.094254,8.711354,-49.16989,7.547144,-49.83527,9.495436,-51.040245,10.230783,-52.794113,9.765784,-52.23553,9.581763,-52.24491,9.652988,-52.58193,9.026301,-52.16188,9.130795,-52.73971,8.991658,-52.827007,9.392351,-53.89506,9.400479,-55.755928,9.5453205,-57.25178,9.560712,-57.55587,9.6924,-56.336964,10.388048,-56.50692,10.464208,-57.48621,10.33612,-58.426792,10.025655,-61.054615,9.308045,-61.322468,9.6103325,-60.560883,10.145712,-60.864334,11.074463,-64.07975,11.53049,-66.58354,10.91494,-67.03324,11.022157,-69.34193,11.569886,-74.73755,9.138433,-79.48656,2.299046,-79.98051,0.57267094,-79.98078,0.5657768
45,-62.88467,20.660208,-57.93434,26.563082,-57.891815,26.668272,-57.2367,28.448391,-59.050762,26.714556,-60.45495,25.627533,-61.719193,24.019176,-63.249622,22.095621,-64.41189,20.59313,-64.46831,20.26639,-64.3404,20.20027,-64.93767,19.326841,-66.05217,18.016926,-67.486,16.375338,-68.16382,15.638421,-68.07519,15.903934,-67.70113,16.539074,-67.96144,16.213074,-68.419556,15.448121,-68.41433,15.337649,-67.67782,15.966623,-67.09819,16.729351,-67.17243,16.765472,-68.25263,15.865761,-68.9392,14.777586,-67.66643,16.395506,-67.5023,16.573248,-69.2687,14.373607,-69.233734,14.057152,-68.82412,14.833891,-69.184326,15.130048,-69.582954,14.925117,-70.224205,14.433258,-72.14813,12.487465,-73.58601,11.18124,-73.56364,11.408823,-73.10401,12.067313,-71.68301,13.041654,-71.04624,14.024357,-71.6439,13.595236
46,-63.42276,17.273905,-56.84343,24.86507,-57.074,24.767593,-58.269142,23.664207,-56.229153,26.308043,-58.403934,23.802788,-58.099823,24.384024,-60.21095,21.90444,-61.4662,20.432587,-63.133648,18.748484,-63.83466,17.950357,-63.695316,18.056452,-64.17712,17.286318,-63.48666,18.019072,-63.687897,17.777931,-64.18047,17.412184,-63.73648,17.915024,-62.99726,18.672123,-62.384636,19.484352,-61.76921,20.256533,-61.99246,20.128012,-62.71202,19.426498,-63.115807,18.792656,-64.12864,17.618773,-65.502266,16.279858,-67.18426,14.348954,-68.339294,12.990741,-66.84701,14.798143,-65.555275,16.325705,-65.363785,16.731539,-67.07425,15.010239,-70.94045,11.294248,-71.64282,11.271395,-70.29417,12.109002,-70.51049,11.571605,-71.64359,10.430428,-73.58505,9.578976,-77.323,6.68447,-79.82736,1.2663292,-79.998085,0.08091958
47,-65.00691,18.578653,-58.68342,27.447285,-58.07281,27.959183,-60.637535,24.737827,-60.92245,24.924967,-60.68955,25.009329,-61.501656,23.943102,-64.10944,20.947807,-65.63662,19.195705,-66.48081,18.162119,-67.13188,17.230412,-66.96368,17.38696,-66.714714,17.75182,-67.19934,17.332838,-67.34495,17.125729,-67.6922,16.744753,-68.24257,15.956549,-68.06056,15.944431,-68.14614,15.87795,-68.2595,15.847821,-68.50957,15.541893,-69.62298,14.186571,-70.295944,13.572321,-69.98569,14.289257,-69.741234,14.628132,-68.97816,15.353981,-68.800545,15.451534,-70.36319,13.579014,-70.63262,13.175597,-69.64792,14.340203,-69.567894,14.568472,-70.54486,13.63176,-72.4847,11.8385515,-72.8015,11.754169,-72.84256,11.66485,-72.92757,11.576484,-73.04873,11.473981,-73.18928,11.112541,-73.696396,10.901368,-74.586914,10.222648
48,-76.86398,14.115354,-76.99394,13.699828,-77.13278,13.1311655,-77.434784,11.785714,-77.38946,12.129934,-77.32248,12.4995575,-77.447266,11.81632,-77.62864,10.965448,-77.77843,10.2930765,-77.859535,9.952146,-77.924225,9.699171,-77.97836,9.464042,-77.98865,9.390303,-78.04503,9.122709,-78.07258,9.017423,-78.027245,9.292786,-78.00897,9.316658,-78.062485,9.060995,-78.17802,8.544861,-78.239235,8.235954,-78.17952,8.521051,-78.27241,8.12216,-78.27978,8.043365,-78.1774,8.356794,-78.155525,8.370873,-78.20482,8.143103,-78.34442,7.547123,-78.54208,6.682461,-78.7385,5.846567,-78.82547,5.524038,-78.84532,5.454146,-78.62922,6.3363276,-78.48343,6.880568,-78.52341,6.6704435,-78.655754,6.12061,-78.75925,5.7235656,-78.621994,6.283465,-78.473595,6.9522176,-78.54768,6.6158524,-78.72685,5.858222
49,-57.730385,25.828968,-57.422894,26.783281,-57.36171,27.117504,-59.205753,24.568888,-59.81213,23.92705,-59.80989,24.101772,-60.648495,23.041735,-61.50178,21.829723,-62.446224,20.407566,-62.38492,20.41617,-61.948284,20.903406,-61.991943,20.958344,-62.43103,20.385363,-62.716583,19.968647,-62.4696,20.293232,-62.639317,20.036379,-63.177357,19.203539,-63.259792,18.957611,-62.69228,19.80823,-62.800255,19.82923,-63.91422,18.50919,-63.730843,18.877888,-63.521236,19.330173,-63.10572,20.00584,-63.2728,19.770958,-63.19187,20.01383,-63.795177,19.161594,-64.89538,17.748634,-65.47428,16.846346,-66.321556,16.057438,-66.09969,16.765186,-66.18082,16.751686,-66.11207,16.905197,-64.96614,18.330719,-64.08055,19.131342,-65.118996,17.83056,-66.46808,16.13053,-67.028946,15.764623,-67.68127,15.112367,-67.936714,14.860605
50,-59.08382,25.319674,-58.48249,26.166079,-57.644905,27.270044,-57.277798,27.6398,-56.651146,28.552856,-57.190105,28.033861,-59.006218,26.071178,-61.02631,23.501013,-61.97939,22.26646,-62.816814,21.273588,-63.67828,20.26153,-63.926567,19.948177,-64.13715,19.668634,-64.24207,19.557623,-64.29624,19.52649,-63.97174,19.882624,-64.15818,19.639153,-64.55592,19.066408,-65.43328,17.955944,-65.65202,17.737217,-65.041695,18.553974,-64.77027,18.936003,-64.624146,19.22746,-64.38571,19.571835,-65.18109,18.560688,-65.81607,17.859188,-66.189095,17.51752,-66.78114,16.998798,-67.758064,16.366543,-68.4394,16.00206,-69.047905,15.913214,-70.43586,15.65657,-70.98956,14.885134,-71.243126,14.287923,-70.90174,13.82706,-72.707085,12.223039,-77.23079,8.1262455,-79.69215,1.9996055,-79.982216,0.53887796,-79.98072,0.5510146
51,-75.66465,15.284057,-75.72755,15.412245,-75.942375,14.789986,-76.53222,12.555554,-76.25375,13.606786,-76.44709,12.985069,-76.77189,11.834621,-76.84752,11.806582,-76.914406,11.502932,-77.13273,10.758019,-77.02516,11.058037,-77.37695,9.706352,-77.23357,10.271227,-77.281876,10.074071,-77.42565,9.518756,-77.45047,9.588936,-77.437325,9.648957,-77.42188,9.723938,-77.51592,9.285498,-77.625175,8.860947,-77.59098,8.94522,-77.4834,9.407963,-77.3679,9.653964,-77.1745,10.196534,-77.14558,10.204946,-77.3402,9.482344,-77.45453,9.218769,-77.564896,8.939335,-77.73374,8.346592,-77.84262,7.93118,-77.95116,7.393742,-77.7855,7.9174957,-77.57907,8.656634,-77.77397,7.9268746,-78.04804,6.9361205,-78.10739,6.7259226,-77.76998,7.8768835,-77.716354,8.073727,-77.93735,7.3490586,-78.101845,6.813737
52,-42.169647,7.017181,-32.396465,16.446611,-31.697659,18.49267,-40.66518,14.91118,-37.77888,19.009756,-40.444263,17.83821,-44.143826,16.65399,-46.48712,17.217335,-49.972378,16.01769,-48.30625,18.004028,-50.501907,16.50849,-52.389038,15.85856,-52.28731,16.316742,-54.142654,15.368465,-54.68617,15.896939,-56.252953,14.853527,-55.136543,14.694298,-54.970512,14.511005,-55.4025,14.31676,-55.738937,14.099287,-56.632584,14.127996,-56.782505,14.538405,-56.089813,15.078759,-55.813313,15.148822,-56.48947,15.118458,-57.454906,15.039305,-59.639523,13.823888,-61.87671,12.755044,-62.1067,12.753901,-63.149693,12.214215,-64.49818,11.322865,-64.98177,11.51276,-66.57538,11.1214285,-69.014015,10.595681,-69.57317,11.09998,-67.94437,12.193945,-65.76872,12.768484,-66.38457,12.9305315,-67.11079,12.8784485,-67.17253,13.45214
53,-75.781685,15.324036,-76.05922,14.399509,-76.171844,14.039925,-76.31499,13.642803,-76.508095,12.943371,-76.58646,12.785348,-76.54581,12.9789715,-76.7286,12.383225,-76.887566,11.771199,-77.066696,11.013174,-77.15218,10.6784725,-77.27832,10.289454,-77.262794,10.312078,-77.35114,9.992473,-77.405014,9.775552,-77.4122,9.92479,-77.346565,10.254192,-77.39281,10.119829,-77.43049,9.8692,-77.50468,9.597249,-77.465256,9.774955,-77.41225,9.933748,-77.63353,9.030529,-77.551796,9.281595,-77.73015,8.482082,-77.67627,8.554926,-77.208565,10.1757555,-76.92538,11.177266,-77.04527,10.764058,-77.55868,8.942557,-77.95654,7.588495,-78.041275,7.366884,-78.146675,7.0405016,-78.21461,6.585875,-77.803085,7.9749045,-77.4142,9.37144,-77.440414,9.269834,-77.842575,7.8590264,-78.348755,6.0511947,-78.12876,6.819011
54,-75.24283,15.888974,-76.006714,13.5090275,-76.3924,12.356512,-76.76681,11.167634,-76.76684,11.293838,-76.9279,10.971316,-76.990944,10.80879,-77.14786,10.28088,-77.421,9.323445,-77.43739,9.209581,-77.50298,8.993864,-77.5687,8.830777,-77.661354,8.436813,-77.76004,8.144349,-77.78915,8.015878,-77.75836,8.205528,-77.78228,8.241676,-77.84291,8.026003,-77.90056,7.788621,-77.95442,7.509508,-78.00917,7.23804,-77.84581,7.7547207,-77.712616,8.053613,-77.58669,8.278849,-77.40805,8.725551,-77.35802,8.905533,-77.473885,8.555286,-77.64547,8.048144,-77.88759,7.29645,-78.092964,6.6806073,-77.97958,7.1859455,-77.633606,8.275441,-77.43878,8.812383,-77.50342,8.513249,-77.70119,7.839998,-77.95953,6.953396,-77.82975,7.3595114,-77.6441,7.9497557,-77.66456,7.9141536,-77.9273,7.0958524
