Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
89,-520.05804,65.94792,5.803035,24.667913,0.7749787,8.088299,1.0521752,7.7000666,-0.17605595,5.3812013,-0.4541032,3.7430022,0.28069413,2.7483904,-0.5972444,5.2754884,-0.67092127,3.803226,-0.4684634,3.7743967,0.12746203,3.5048165,-0.26053572,1.8365893,-0.43976167,3.2137663
90,-458.9809,154.4079,20.353304,41.16527,1.8794737,20.677727,0.21366496,17.970266,2.9428458,11.938876,-8.042836,16.279423,-4.869156,11.980952,-6.998303,12.681711,-4.9939737,9.709245,-8.345841,12.693633,-3.629983,7.9603124,-3.056254,7.090995,-7.474985,11.421285
91,-581.49243,61.78475,2.7181797,16.502758,1.2630873,9.097495,1.3075188,7.4488697,-0.43075216,6.1045914,-0.17901497,3.1053689,0.09199245,2.9204948,-0.21971375,4.2553015,-0.025969176,2.4271407,-0.16749743,2.3169963,0.2696291,2.4556136,0.050933838,1.5683748,-0.2961202,2.005472
92,-657.1364,78.16049,2.9580984,15.40598,1.1146272,8.244484,1.8564566,9.081903,0.4409009,2.9058828,0.24519104,3.052698,-0.19985831,2.4142432,0.06250113,2.092648,0.2688741,3.0007885,-0.0018116845,2.3389127,0.024100227,1.8568745,-0.23158953,2.161228,-0.21247894,1.5553446
93,-450.9405,132.086,33.83073,51.376457,-3.1885662,20.810753,8.305497,21.909409,-9.699816,18.11645,-10.397979,16.922108,-7.212525,12.460584,-10.483321,15.363658,-9.0439415,13.773916,-3.9606473,8.80984,-6.6510897,10.2768135,-2.9155211,7.024962,-7.501394,10.512218
94,-673.44415,76.770775,6.0401645,25.928886,1.8362844,8.93115,1.3724968,8.363643,0.39241293,4.2065725,-0.012278718,4.1093516,0.5546117,3.3399565,-0.13730758,2.818616,-0.66462153,3.824301,0.40162185,3.5774658,-0.24825771,2.731953,-0.24075218,2.4297209,0.08316694,2.317443
95,-576.70917,83.06495,2.857659,13.886343,-0.023895565,7.196569,1.0019646,5.862191,0.028788544,4.6124363,0.044709112,2.8514562,-0.0004592278,3.7371538,-0.4020112,3.3537123,0.0054518497,2.2394764,0.01676297,1.6212634,-0.31335604,2.5005734,0.30363348,2.3586197,-0.09205172,1.9202948
96,-649.1433,82.41426,4.6376824,18.793268,0.7503935,9.441033,2.4126709,10.113279,0.50292075,4.6884313,-0.3545693,4.1658287,0.18844965,4.8821545,0.56392616,4.712089,0.55281997,3.77119,-0.14794053,3.4329858,0.4284573,3.3174822,0.34436733,3.1126015,-0.36002868,2.7916055
97,-483.21478,175.35472,28.014864,55.87037,-5.415837,20.497063,10.775719,18.595896,-0.69454086,14.502068,0.94937223,11.94754,4.1493316,10.241367,0.024997441,8.048786,-3.3203902,9.587373,-5.270598,10.710413,-2.6358488,7.5882316,0.7649463,6.715555,-0.6995804,5.84273
98,-348.63263,95.66746,88.989265,56.273746,6.8130007,26.649574,36.999596,23.154245,10.728171,19.09507,-4.504862,18.834517,-26.635414,15.595552,-18.186619,12.841665,-4.200168,10.903817,-12.497824,11.273258,-22.233355,9.985743,-9.260749,8.258239,-7.8100224,9.349086
99,-275.2161,59.864445,133.03072,31.193287,-6.169688,21.989433,33.406578,24.137808,-15.249605,17.38846,11.269047,18.636385,-22.847982,20.3105,4.1737094,11.83636,-4.4404836,12.5064745,-2.3482795,11.604251,0.3315362,8.401667,-6.1657968,7.440286,2.6935341,6.9893064
100,-430.2116,128.24525,32.894875,54.90239,3.1051877,20.202955,13.929949,23.863262,7.120499,16.52697,-0.27390888,14.63702,3.4416127,8.768065,2.3172467,7.8303595,-2.9759204,9.843236,3.6890678,8.730722,0.7538268,7.470854,1.2715917,5.807971,1.052196,5.207989
101,-483.40445,161.15775,30.911385,59.2768,-1.3199903,19.732738,20.786186,33.26312,0.28658342,16.56551,1.9198264,13.451437,-4.968591,11.979787,-9.177402,14.494382,-11.448902,18.019573,-1.9357193,8.236253,-2.4624126,8.683973,-3.8209796,8.792878,-2.4771028,7.006572
102,-640.8292,85.26984,5.3389935,23.300367,0.47610041,9.713611,1.7342329,8.453558,-0.021431718,4.865625,0.10855371,3.822662,0.5433619,3.4814065,-0.22937664,2.6923375,0.5541245,3.2006314,0.49273473,2.8077316,0.094088465,2.0590641,0.04719169,2.346897,-0.25663558,2.8186662
103,-472.2142,145.17088,37.208145,60.10564,-5.9163365,25.303371,10.691725,23.117075,7.1063285,17.217503,-10.669413,18.624731,-9.743302,15.399054,-9.592208,14.914327,-5.29269,10.838499,-1.2992941,8.361238,-6.7743335,11.459735,-1.6411942,7.837563,-5.2307334,8.471026
104,-657.2214,68.31005,4.638873,22.68503,2.8186836,11.93554,2.6566186,10.756098,0.98030996,6.2591867,0.33668888,4.621309,0.8795419,4.527047,0.85644513,5.2610335,-0.32690033,2.7889993,0.5319453,3.7509632,0.26765847,4.4779916,0.25189838,3.4186504,-0.010827118,2.4167342
105,-481.31787,171.29112,32.501823,61.179623,12.060801,22.911293,4.890762,17.42175,10.915097,21.046465,-2.3514247,13.418833,-0.5719663,10.210079,3.570119,10.15462,-2.6509216,8.6854925,3.3204522,7.7848496,0.6451545,6.2367516,1.8875904,5.6269383,-0.11135174,5.0037565
106,-645.2664,88.82341,5.487921,24.280844,1.4443002,9.085496,1.5451436,8.004256,0.3754811,4.3715396,-0.25587583,2.994457,0.5887387,3.5068922,1.040042,5.0921693,-0.5593935,3.1618497,-0.09613906,1.7986213,0.49014083,2.8946924,-0.11315699,1.6467438,0.009707373,2.0634756
107,-693.761,71.45381,4.0106344,23.694054,0.46097144,5.5399384,1.4171591,8.597054,0.4542869,4.3784714,0.46857727,4.3280807,0.36098775,3.0095835,-0.52647114,3.4179618,-0.023586584,2.5856822,0.43264082,2.931543,-0.44205332,2.9595578,0.37358722,2.9366577,-0.09427352,1.5091705
108,-340.21002,65.017105,97.32222,48.08979,27.821974,27.125254,42.829662,24.30712,16.531096,15.041132,2.1032438,16.655832,-1.2296335,12.084997,-5.967233,12.461214,-4.033836,13.7540245,-2.7856536,10.887001,-0.7886351,8.263626,-1.7790884,7.849908,-4.219849,10.634406
109,-703.9684,76.49687,2.683749,14.125439,1.0518144,6.446787,1.6238718,8.417439,0.44957092,3.2721827,-0.18139285,2.8556201,0.12750976,2.4978273,0.38089183,2.6461687,-0.20794562,2.1299605,0.56198585,3.127226,0.35259834,2.595221,-0.124411754,1.4737678,0.38284847,2.5056496
110,-425.75012,154.17195,48.666042,71.16536,-7.4183545,18.305506,17.344625,28.054773,1.2490197,15.356331,0.06782363,14.120295,-10.444238,17.508238,-2.89744,7.825013,-4.661091,10.036044,-2.098012,6.746329,-1.7977391,6.343314,-4.0733767,7.699831,1.2946105,5.9427943
111,-708.1292,103.1107,4.1284785,18.890245,-0.4613151,6.046669,1.3829587,6.6512513,0.46026868,3.9468608,0.16405168,4.412508,0.1873309,2.3213387,0.7006601,3.9697847,-0.4699633,4.032918,0.21561176,2.247159,0.66906166,3.7776291,0.11820839,1.6641102,-0.044325363,1.4101529
112,-693.19196,73.92076,3.3331275,18.111265,0.7776508,8.465018,1.0409591,6.8014264,0.13414955,2.8323243,0.18633197,3.6245236,0.4350671,3.2271771,-0.41989475,3.3303046,0.5319461,3.203405,-0.15459995,2.8074312,-0.23290862,1.8779851,0.5004112,2.9775183,-0.65337366,3.6114962
113,-620.81934,80.59095,8.717806,33.055626,-0.9604269,10.82978,2.0132742,9.343721,0.633407,4.857219,0.45730054,4.4143023,0.03249962,3.3973405,-0.40007612,3.8167267,0.3633068,3.7783906,-0.100517735,2.3704448,0.67050004,4.132665,-0.057834685,3.1487055,0.37746534,2.53473
114,-612.48047,59.79944,8.738643,37.263966,1.3500924,8.803939,1.7217238,8.162047,0.7179149,5.2428827,0.12903892,3.5709078,0.8898206,4.528989,-0.41392258,2.9137373,0.30543286,2.48888,0.12255101,2.363705,-0.20796299,2.7981818,0.47978625,2.6199784,0.055110123,1.807326
115,-353.7242,96.125725,90.29853,51.78669,18.53823,19.420065,27.896389,21.884155,11.039259,19.847221,6.403319,13.232333,-7.13485,17.637047,-2.158519,12.330797,-1.435661,10.741064,-4.8723507,14.659845,-5.3125405,10.565479,1.5868521,7.8110323,-3.1811748,10.064369
116,-755.419,103.63575,3.914398,17.00984,1.5540283,8.195303,2.355439,9.8362875,0.34561625,5.1777344,0.21169342,2.0248954,1.1388363,5.0897484,0.73159814,5.431041,-0.19769865,2.1537585,0.16007483,2.2951016,0.815653,4.1839333,0.5189202,2.7214828,-0.24368998,2.114815
117,-590.4485,70.48843,8.080926,32.05263,3.0424147,13.191781,1.7070827,8.165444,-0.22929831,6.657325,0.117865115,3.3645153,0.70790195,3.8715484,0.5148187,4.277557,-0.37335908,3.4904165,-0.19020928,4.2866893,0.38935435,3.5519352,0.29936436,2.898604,-0.39624894,2.8819005
118,-428.3438,140.452,34.37311,56.117023,3.1292677,24.488321,7.213793,22.075312,0.42449614,14.279073,-3.1702752,13.641802,-7.5449276,13.773836,-13.8154335,18.617838,-8.938769,12.352735,-3.6015017,8.291601,-3.6798646,7.626252,-4.8095784,7.9195395,-4.744572,7.509303
119,-691.3108,76.56487,4.6158204,23.690186,-0.21600528,9.697326,0.9776821,7.061787,-0.01956993,5.1117725,-0.48383364,5.706239,0.7702893,4.9589796,-0.5523661,4.396241,0.26425484,3.081123,0.018145744,2.564579,-0.067828596,2.1231136,0.18048713,1.8784927,-0.16383068,2.097866
120,-427.60776,140.65895,38.874855,48.02659,13.951877,25.75344,15.817972,23.183247,1.5706731,14.667228,13.197705,16.27914,0.05640298,9.160023,-3.88602,12.258398,3.3893547,8.123947,2.716939,8.950789,1.6483842,6.901429,1.8116266,5.8884635,3.4392643,6.7153387
121,-335.14435,94.306885,81.16123,59.30769,20.036531,36.125515,14.890329,28.253937,5.4746585,19.546732,-7.9618363,24.19092,7.479382,14.85508,6.139638,13.386705,-4.2673016,11.370993,-12.433195,15.270633,-3.7467115,10.420033,0.8705473,8.41498,-5.023718,10.923693
122,-494.66656,74.909775,7.4042416,30.241375,0.38101506,5.039279,1.7432888,8.380758,0.06283894,3.5026019,-0.21555299,3.1773179,0.13558076,2.788107,-0.06379159,3.3033757,-0.42418292,3.0315852,-0.1116765,2.9818275,-0.22325502,4.1387935,0.14960241,2.107732,-0.15726067,2.3644896
123,-462.0198,134.63634,57.565792,67.63386,3.903732,15.4232235,24.143736,30.01262,0.66837794,13.999478,6.442045,14.666529,-11.400007,17.60182,1.6475453,7.8791466,-4.15165,8.329698,-7.9060493,12.225917,1.0737706,8.530458,-4.650684,8.779055,-1.5600991,5.2431803
124,-485.75238,142.28078,44.135838,64.65922,14.959416,23.144907,16.673292,25.87709,9.804627,16.288948,-0.8129886,13.645564,2.8707325,8.133504,0.4182947,8.808455,-3.7485206,10.827747,-1.6563259,8.895067,-0.44585723,6.4755154,1.730276,5.045461,0.071040586,4.466079
125,-521.0078,72.770096,6.7911987,25.922598,1.131331,9.57226,1.9977465,11.424287,-0.23990811,5.976314,-0.56457907,3.9595764,0.536934,3.6077557,0.1635912,4.5579615,-0.28608176,2.6900113,-0.30216104,3.2286563,0.31371725,3.3833,0.12290997,2.0769553,-0.5818406,3.0697787
126,-441.50018,175.03726,25.00268,42.232227,2.091949,13.734838,9.276278,17.673574,-0.8270582,11.543403,3.6114268,9.418412,-8.939638,12.012088,-1.8524494,6.791278,-2.443502,7.847861,-1.5168566,7.2198987,-9.162447,11.390281,-1.3122572,6.5150437,-6.7079887,8.668169
127,-485.0808,141.35991,40.842525,59.1088,-6.2833953,18.655165,15.096912,24.882574,-7.756163,16.407866,3.3377585,15.729364,-6.546302,14.148955,-0.6266474,10.434041,-3.0906272,8.274176,-3.1022663,8.24329,-5.7792187,10.107042,-3.4332275,7.1818647,-0.5941823,5.516833
128,-456.1965,186.94513,36.57272,56.91992,-6.669604,15.961598,14.992155,23.58371,-9.239796,17.799301,8.020411,15.771058,-6.289274,11.781083,-3.1170242,8.374151,-0.19034429,6.1781707,-3.737589,7.948523,-3.6296813,8.518924,0.10147657,5.5282173,-1.2540944,4.745338
129,-568.64923,54.58955,9.139368,33.371365,2.4164615,11.9254265,1.3572696,6.797381,0.3620097,4.076706,0.30477965,4.3212852,0.7090713,3.9614816,-0.23659824,4.7820964,-0.16206291,3.5195575,0.1475401,3.0302944,0.0280649,2.948537,0.48797622,2.608999,0.13441384,2.0664618
130,-590.6659,84.98097,14.233469,43.33126,2.2798483,11.664589,2.3914242,8.723445,0.5180204,7.0371065,0.8941847,5.0646653,0.35310486,3.903687,-0.00019883599,3.9895604,-0.66634995,4.8234963,0.19464053,2.5851483,-0.1711817,4.2962875,0.25545216,2.8071039,-0.59563714,3.7843258
131,-299.40247,50.930637,119.44658,33.95462,-17.0407,22.503136,34.972073,24.137781,-11.035695,14.0313425,4.5301533,16.895151,-19.15319,16.56019,-13.178391,17.978302,-3.8919895,9.194703,-5.8249226,10.503566,-3.072855,9.070778,-5.5106063,6.8344254,-1.1163687,8.420772
132,-677.0638,80.002075,4.117233,19.392195,0.9888587,10.256756,1.2163668,6.260313,0.26661527,4.1356854,0.4052443,2.9633825,0.28045928,3.7651958,-0.3080382,4.544616,-0.28152594,2.4722273,0.712112,3.6600912,0.21496314,3.149389,0.123017535,1.9626508,0.1992989,1.8513558
133,-457.7972,106.53205,43.835567,57.72188,5.990333,17.38499,14.581339,24.62527,4.348594,14.802961,5.832899,12.2725315,-16.068802,24.189556,-5.1587586,11.4155035,-2.631752,8.279757,-3.125365,9.769322,-4.4195075,8.83821,-1.8470856,6.077892,0.9360088,5.7611485
134,-452.05112,122.709724,40.99451,58.863533,6.597419,19.775446,18.052105,28.9881,0.15441662,13.762057,-0.15712318,12.305103,-5.7075133,15.750658,1.1825494,10.209192,-0.36691752,8.794983,-0.6094013,9.425675,0.59272987,6.7460995,-0.36975673,6.9924765,-5.59384,11.266586
135,-574.05383,93.188225,5.368361,24.332968,1.0947353,5.708723,1.1716945,6.198592,0.65941846,4.4993873,0.3032118,3.3603644,-0.19518094,2.5367277,-0.19606137,2.2505498,-0.2661606,2.2398844,0.025777753,1.9369484,-0.26904067,2.3432753,-0.023849456,1.3144922,-0.34074858,2.075509
136,-666.15784,73.26476,3.0618794,17.71766,1.215284,9.911691,1.8825105,10.663736,0.053359635,4.118372,-0.5386809,5.3800826,0.3766115,3.4404395,-0.25552252,3.1200218,0.19396177,2.8290725,0.5630934,3.7173798,-0.30843693,2.8580215,0.60180676,3.7876942,-0.33951384,3.2905502
137,-545.96826,183.78659,8.240864,42.474777,5.626501,24.263689,3.0614088,20.81421,-6.3708367,15.749553,1.6334113,10.702772,-13.20835,18.193672,-1.1541584,8.975393,-11.947879,15.705693,-1.1339763,8.053485,-5.569915,8.830977,-4.6698284,7.725519,-2.187176,6.467064
138,-445.57407,96.42206,36.518833,64.23401,6.7149115,21.4353,8.349774,23.9474,-9.53323,22.271402,1.0354804,16.812689,-0.5859544,10.477863,-1.5575304,9.072986,-1.1268787,9.833783,-5.760424,11.609013,-0.78664476,7.833667,-2.5147216,8.05694,-0.41820422,5.5529943
139,-679.1441,80.18445,4.3701673,23.881912,0.63869536,9.314248,0.7057435,5.517988,0.2890968,3.0076313,0.4136735,2.732862,-0.21926425,2.9018376,-0.3078818,2.8827567,0.65940964,3.5543528,-0.19072762,1.7267517,0.16667636,1.7509987,0.39579207,2.9345412,-0.3336625,2.0873325
140,-557.29456,60.33539,6.1295347,25.400839,3.160687,12.462266,2.9981978,12.586896,1.5056803,7.1621046,0.3600036,3.5987475,1.0076464,4.708917,1.3365698,5.877495,-0.64270145,3.8024285,0.669747,3.6876042,1.2517267,5.339339,-0.10459927,2.2748427,0.5577173,3.2305536
141,-757.72485,108.606,5.0052195,20.11754,0.41865465,8.771981,1.1428788,6.6921363,0.2458805,3.8253982,-0.23717189,3.9793837,0.27829576,2.9002185,0.59380704,4.469255,-0.40653437,3.1038222,0.2695947,3.5114567,0.89233685,4.4211993,0.39795402,3.1993906,0.25357202,2.3311698
142,-571.2281,71.4048,3.9159434,18.789839,1.1736631,10.668298,1.3239071,7.309368,0.16827619,5.0534964,-0.12942146,2.9002895,0.34903553,3.9190536,0.47324154,4.001519,-0.22967102,2.5384943,-0.017094355,2.2041342,0.3934236,3.1178136,-0.17286715,2.2780735,-0.10778891,1.6109506
143,-467.07523,182.33603,7.0751,27.110619,2.3645935,19.503792,10.004902,17.500883,3.109683,10.351663,3.1113846,12.137864,2.0395496,6.9624634,0.0076341694,7.4384756,1.7346507,7.6894827,4.23255,7.4510937,2.2162642,5.866513,3.6288006,7.490823,2.4728563,5.0636044
144,-358.1301,113.94014,117.14176,54.7568,-0.85938215,37.330475,35.837315,27.825918,6.62636,23.25442,1.9233325,18.90119,3.9305124,12.712258,-12.820645,17.223373,-1.9260846,12.951438,-3.3517146,11.096342,-7.222676,11.914738,-2.9739676,9.7943945,-4.7075605,8.185868
145,-447.08984,147.94002,50.799538,63.40057,-11.807711,23.493484,19.11935,29.568409,-8.60662,16.14289,-0.36104837,17.011787,-3.652114,13.849369,-0.24775772,9.820401,-3.2996905,8.551816,-1.6288304,6.0041933,-2.8491733,7.9874578,-1.8450025,6.4982233,0.3910182,5.508169
146,-452.60086,141.64299,31.788195,53.262444,12.141416,30.26594,5.0174623,22.479244,8.079021,15.741504,-11.7084055,20.853264,-3.9195871,11.927152,-5.5129304,12.253634,-4.012026,9.903692,0.31179097,7.9456205,-6.015892,9.610243,3.2644324,7.90665,-6.191463,10.086584
147,-405.08643,162.61261,28.753819,54.160873,0.85163546,16.56269,17.731571,28.657103,-0.11643544,15.918222,3.5366893,16.41983,-2.0986197,9.850783,2.4651816,8.55474,-4.4631896,11.844295,2.5728905,8.246532,-1.6793543,7.6536074,1.3563836,7.569008,-0.81366986,5.482461
148,-530.0507,63.013367,4.800595,17.584976,2.737048,13.028786,3.8690271,12.681661,1.9425483,7.417436,0.15597028,3.8992975,1.0511932,4.630168,1.9231374,7.2815776,-0.080383316,2.9782171,0.16822395,2.2855966,1.5124732,5.9961023,0.123043284,2.203212,-0.08985375,2.0904102
149,-374.7867,160.01198,32.825924,56.812794,-2.8639114,25.86733,7.976618,26.861017,-10.086978,18.270298,-9.183039,16.042686,-4.2935057,12.168676,-3.9420078,11.24256,-6.951925,11.999664,-5.9988103,10.896401,-4.8141456,8.934865,-2.100234,6.528471,-2.5810788,7.0440865
150,-411.25067,154.92998,39.27257,57.105312,19.744417,30.56275,10.974541,24.55717,-5.0016127,17.811106,-7.9568443,12.871027,-12.749863,17.560043,-1.1099635,9.976863,-9.531989,12.629052,-6.330156,9.14693,-6.0394716,9.735577,-3.4470854,6.8495784,-3.725106,6.771208
151,-503.95633,154.14938,26.840616,49.067085,6.0482216,21.087427,14.15056,25.362856,5.2654595,14.5874405,3.5225656,15.236458,2.9807265,10.246724,3.933623,11.143519,1.9212273,9.517258,4.4026556,9.493535,-0.5046465,7.5786133,3.1951478,6.993063,1.6920408,6.9481173
152,-327.0276,70.26921,109.85072,44.54313,9.614725,28.94587,30.19401,31.51769,-15.081139,21.428684,-16.533806,21.245512,-11.530746,15.525442,-3.7132223,11.256882,-21.172564,12.676125,-12.6062,10.752069,-12.805322,9.204541,-13.226415,10.027271,-8.901588,8.949522
153,-759.3661,76.15676,4.575707,23.472229,-0.17049715,6.705613,1.7173808,9.969727,-0.19399613,3.7173347,-0.34086397,5.201702,0.16252951,3.4230697,-0.38467547,3.4351282,0.2519749,2.2485173,-0.34257185,3.0686748,0.13479209,2.2893991,0.26660728,2.1873212,-0.17206334,1.8583622
154,-242.98502,83.73883,83.31412,45.69187,3.4723241,21.697954,20.562357,17.824862,-2.0240176,16.707764,8.843618,13.192533,-0.24541467,11.098856,1.596222,9.529202,-0.5060567,8.038727,-0.33990985,8.527631,0.7251411,7.9773326,0.2703124,9.52753,-5.1798086,7.189121
155,-426.13864,156.67284,39.83602,49.552723,-0.18575592,22.644278,16.255938,27.5218,-0.29472506,15.957015,-6.42098,15.787978,-4.935131,11.253058,-0.5544755,9.834847,-5.1952715,10.822404,0.86234754,6.53754,-2.9111316,6.4895372,2.1470857,6.1251254,-4.0215116,7.2936378
156,-680.4337,92.377945,4.3778477,19.576866,2.7298934,11.708514,1.5649984,7.3933377,0.34129456,4.003487,-0.36342123,2.9884071,0.40106422,2.955697,1.055985,5.3699546,-0.9834733,4.471565,-0.0441304,2.0285532,0.8709932,3.9907255,-0.38309032,2.7589035,0.040252853,1.9853171
157,-566.57495,61.94656,4.686116,26.585318,0.35885158,3.989888,0.7392568,6.4275613,0.08934117,3.272477,-0.24396332,3.402455,0.09861968,3.1366603,-0.49235606,3.8680499,-0.12446177,2.4323454,-0.008509485,2.1870496,-0.3127315,3.1357732,0.1776397,2.275212,-0.20166504,1.9191998
158,-465.13098,114.0633,53.407093,73.08722,1.7161866,20.8795,1.6230309,22.727789,-6.9601746,15.883728,-3.0527108,16.789165,-5.7455378,13.040179,-0.5618295,9.552356,-2.8933527,8.825881,-3.9049933,8.660207,-1.9351611,5.843731,1.9320648,6.138493,3.4707582,7.710593
159,-490.45065,131.64064,46.048664,66.595985,3.8084905,18.392061,6.098905,17.315016,2.643225,13.302507,0.30100524,8.039994,-5.192853,10.688744,-0.48630902,7.444386,-3.5613825,7.3102927,-4.8003798,8.507582,-8.586602,12.000016,-5.0527344,7.7140617,-5.6783347,8.046226
160,-328.64398,72.87582,128.23541,30.62476,27.664766,20.716154,41.000717,17.09993,21.679827,16.075356,14.860361,10.000029,14.215206,11.673475,1.854743,11.962656,-1.6834352,9.547569,-2.7657135,11.101461,-2.8467767,11.874993,2.8521712,7.1095037,-3.2671294,7.073606
161,-445.93335,141.74106,48.199257,66.32861,12.013649,23.608767,23.748587,32.321945,11.365231,17.8364,-1.0812186,16.047022,-2.6430619,9.231511,4.057517,8.551867,-4.303977,12.396414,-0.16570558,7.8320327,-5.0487494,9.922061,-0.9867176,5.483362,-3.5735338,6.944849
162,-510.0159,171.72934,7.05888,29.749487,2.4855993,21.652153,-7.265605,18.538807,-1.8626341,10.918628,-5.4629445,11.636216,-4.5176487,10.074988,-3.2827504,8.719563,-7.1287117,11.636462,-3.2432165,8.082188,-8.410612,12.289278,0.099657215,6.3977056,-10.249778,15.057857
163,-435.91376,158.94556,50.22528,65.99342,18.531977,26.436197,11.924355,20.801353,7.9821596,15.065356,6.940295,12.831905,0.4193189,8.927793,3.0135071,7.5907946,0.51429427,7.8083377,-0.13424148,7.850612,-0.31953868,7.047705,-0.83872366,5.3279505,-5.5147657,8.116434
164,-344.98526,131.91992,96.88689,56.407944,6.736532,30.252937,30.61384,28.283365,0.4239277,20.567913,-0.811145,18.210161,-6.220617,16.270016,1.6636374,10.82419,-10.066448,15.19412,-9.868472,14.236448,-2.2765105,8.945114,0.11435697,8.370362,5.7742934,8.079104
165,-423.4733,124.6443,52.41646,67.91755,17.158785,31.397957,20.808977,33.49108,1.0567845,15.3608885,-5.6005573,18.29721,-4.7051425,14.086629,2.1345673,10.096315,-2.7614512,9.4254675,-2.0924106,6.9213476,-2.6492093,6.48173,-0.46229976,6.0721087,-1.3070992,6.2744117
166,-322.95566,54.13111,104.287796,35.25396,8.046496,24.583899,46.164867,22.193483,3.9395735,17.430086,6.840003,21.127348,-21.971247,20.052757,-2.6561568,17.134354,-12.325428,11.64817,-14.542734,10.380132,-8.911756,9.299951,-10.235337,7.8335238,-1.8105482,8.357
167,-367.859,122.01556,38.20191,67.747856,-1.8643206,39.00088,20.885975,30.013062,11.949353,21.088268,5.916695,18.518902,-17.976055,17.338037,-11.65127,14.525602,-2.344164,9.979066,-4.085486,13.177132,-9.737405,10.033924,1.9712859,11.635381,-7.253599,18.212622
168,-481.9715,124.32177,40.012436,63.526665,4.140179,28.02058,7.214049,29.391626,-11.087105,23.243128,-0.8482797,20.304052,-8.547153,20.453512,2.208229,12.899027,-4.5694656,14.596194,-3.0575714,10.704298,1.6121987,7.873583,-0.15030235,8.402911,-1.7969153,9.467459
