Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
39,-74.79031,17.289165,-75.15307,16.38191,-75.31591,15.867386,-75.41042,15.672238,-75.73758,14.641147,-75.83732,14.348117,-75.9763,13.913049,-76.24405,13.022778,-76.39907,12.579709,-76.56729,12.030793,-76.69305,11.620559,-76.815865,11.303306,-77.014206,10.581662,-77.22909,9.843733,-77.36687,9.42366,-77.19234,9.932882,-77.18536,10.040662,-77.40829,9.306755,-77.533585,8.8121195,-77.52964,8.885591,-77.515144,8.931919,-77.59409,8.578178,-77.973885,7.113705,-78.24574,6.0472584,-78.487915,5.2336154,-79.02495,3.5341136,-79.131584,3.4296825,-79.029236,3.846035,-78.95666,4.192109,-79.11545,3.763084
40,-76.79132,13.542409,-77.13676,12.473086,-77.38931,11.566853,-77.60667,10.77679,-77.62748,10.620963,-77.74462,10.151662,-77.85567,9.752969,-78.00357,9.077194,-78.12449,8.526523,-78.17319,8.330284,-78.2246,8.031843,-78.2702,7.85974,-78.336624,7.5149508,-78.41796,7.1978855,-78.46671,7.0411043,-78.54664,6.5937357,-78.525505,6.5890284,-78.449615,6.6502266,-78.27902,7.2450476,-78.280235,7.2714996,-78.55794,6.263936,-78.80741,5.2611985,-78.89519,5.1460853,-78.7008,5.887733,-78.492195,6.4874334,-78.59174,5.9897714,-78.894394,4.899842,-78.87544,4.977813,-78.65131,5.8070917,-78.74242,5.4590564
41,-75.44336,13.669391,-75.836845,12.993834,-75.66615,13.607846,-75.59914,13.763504,-75.71706,13.181725,-75.99164,12.434455,-76.28932,11.691521,-76.57777,10.9826,-76.75646,10.379424,-76.83999,10.043097,-76.823555,10.083288,-76.88343,9.887157,-77.01207,9.386309,-76.996605,9.454391,-76.98977,9.566467,-76.91964,9.8147335,-77.04848,9.409274,-77.40231,8.193842,-77.568855,7.722997,-77.56298,7.804011,-77.84895,6.9050875,-78.13796,5.9776454,-78.238106,5.6632233,-78.09755,6.0857315,-78.33806,5.41308,-78.91924,3.7881901,-78.991356,3.8377774,-78.81684,4.5682535,-78.79906,4.6314054,-79.100685,3.7924209
42,-41.264446,13.823825,-34.42873,20.262606,-36.330727,19.127232,-34.792156,21.373636,-41.421497,20.731703,-44.302605,21.230576,-46.79052,19.9432,-49.638103,18.708073,-53.374027,16.755592,-56.6534,15.973214,-57.14332,16.596363,-57.660355,16.057606,-57.398365,15.273262,-56.693977,15.198444,-57.058838,15.186275,-57.93219,14.821943,-59.16719,14.822891,-61.03764,14.627619,-61.718624,14.603835,-62.256744,14.139414,-64.36566,12.809875,-64.29199,13.22949,-65.91531,12.850317,-65.00972,14.246795,-65.06974,15.382272,-63.270485,16.132343,-61.53919,16.86796,-66.434814,14.534762,-70.24576,13.8353,-68.94816,14.342883
43,-64.130394,20.266973,-61.264236,23.967453,-60.378304,24.995005,-60.163776,25.311329,-60.437077,24.910389,-61.37416,23.737415,-61.585518,23.205261,-61.345505,23.283733,-61.3047,23.373362,-61.542553,23.033941,-61.94526,22.65058,-63.62228,20.685314,-64.853676,19.269665,-65.69723,18.206373,-66.99098,16.463797,-67.47713,15.681303,-66.46653,16.986565,-64.98442,18.777815,-62.879284,21.371952,-60.2225,24.630394,-60.152245,24.828966,-61.469994,23.1457,-62.66931,21.815695,-62.34494,22.296997,-64.21337,20.170221,-65.08418,19.09348,-65.81658,18.29397,-71.14356,12.517714,-79.257065,3.1715493,-79.82775,1.5660596
44,-34.863426,7.748723,-32.60815,11.599037,-29.958483,14.582686,-30.576931,13.915951,-34.076427,11.842175,-39.868217,12.038472,-44.694904,10.571534,-47.2542,7.845544,-48.441,9.365082,-50.19037,10.106583,-51.243637,9.676501,-50.9854,9.592552,-51.16185,9.085332,-51.105118,9.014392,-51.625237,9.314434,-52.891693,9.471344,-55.223694,9.560443,-56.206867,9.714673,-55.027355,10.387045,-55.659866,10.413614,-56.92598,10.112151,-59.57021,9.357299,-59.752693,9.788061,-59.33326,10.819713,-62.622875,11.22982,-65.451294,10.816984,-67.485725,11.648053,-73.596,9.801039,-79.67031,1.8166682,-79.9792,0.6062995
45,-59.07194,25.245731,-57.14486,27.426464,-56.73416,28.821821,-58.631966,27.267553,-60.494118,25.452028,-62.440567,22.937094,-63.804554,21.134365,-63.772213,20.835972,-64.271225,20.036324,-65.78608,18.238363,-67.35327,16.428747,-67.5298,16.401764,-67.19207,17.000576,-67.61958,16.381454,-67.80797,15.908101,-66.97647,16.669243,-66.46822,17.363277,-67.38087,16.634554,-67.989975,15.788956,-66.84822,17.20752,-68.09373,15.652693,-68.612915,14.656502,-68.322105,15.575128,-68.95837,15.442136,-69.83741,14.726572,-72.1445,12.430878,-73.14591,11.696771,-72.41309,12.576348,-70.90585,13.914612,-70.917244,14.277232
46,-59.080364,22.237959,-56.322086,25.524826,-57.1251,24.907366,-56.365395,26.088676,-57.698338,24.657705,-58.97375,23.269371,-61.317722,20.58526,-63.119545,18.648252,-63.20257,18.540277,-63.534653,17.977854,-63.077656,18.373854,-63.78604,17.80627,-63.193356,18.4579,-62.2991,19.441244,-61.52751,20.482489,-61.771442,20.341288,-62.57209,19.450031,-63.5352,18.220774,-65.273384,16.457819,-67.4591,13.953986,-66.715,14.823589,-65.13851,16.759525,-65.57261,16.507717,-68.86166,13.047998,-70.96087,11.657537,-69.91582,12.263967,-70.900375,11.08369,-73.282,9.6382675,-77.84809,5.928103,-79.984955,0.419766
47,-60.48887,24.787657,-57.210537,28.990389,-59.234287,26.380083,-59.86699,25.989372,-60.258423,25.363535,-62.86335,22.32397,-65.08114,19.750479,-66.1469,18.404049,-66.255066,18.115696,-66.19148,18.310953,-66.66107,17.846222,-67.04069,17.381079,-67.60303,16.540314,-67.52687,16.469196,-67.66062,16.408026,-68.085396,15.915175,-69.418304,14.371306,-69.478966,14.693625,-69.05628,15.267715,-68.23604,16.044403,-69.27461,14.752585,-69.924545,13.902881,-68.940765,15.086007,-69.6735,14.456446,-71.772415,12.47121,-72.256485,12.213003,-72.35318,12.059158,-72.49749,11.88797,-72.82268,11.501136,-73.750916,10.905919
48,-76.81801,14.345019,-77.03564,13.545536,-77.34852,12.170223,-77.307556,12.513383,-77.31578,12.448195,-77.55233,11.30015,-77.74335,10.4458885,-77.84858,10.00315,-77.916,9.7348585,-77.953926,9.522694,-78.01144,9.272,-77.9804,9.467537,-77.964226,9.494779,-78.068726,9.027151,-78.176414,8.516846,-78.14793,8.657022,-78.238266,8.247273,-78.139114,8.541841,-78.11143,8.560745,-78.20918,8.12843,-78.43415,7.1560416,-78.68974,6.0606275,-78.78852,5.688343,-78.624695,6.358985,-78.43864,7.076134,-78.52207,6.682358,-78.68259,6.03805,-78.550896,6.6036773,-78.44365,7.0761185,-78.607735,6.364104
49,-57.065273,26.700804,-56.810688,27.607033,-58.381405,25.522627,-59.203693,24.621628,-59.757652,24.045856,-60.87947,22.503326,-61.94528,20.890879,-61.585045,21.250288,-61.52079,21.394722,-62.001034,20.793215,-62.06352,20.672098,-62.116528,20.582035,-62.71441,19.63455,-62.42725,19.955706,-62.300297,20.315935,-63.344975,19.13165,-63.142593,19.579685,-62.675613,20.388157,-62.773453,20.297884,-62.88702,20.245935,-64.013275,18.683453,-65.07781,17.255075,-65.746735,16.8685,-65.63633,17.275663,-65.42508,17.622276,-64.01649,19.23006,-64.20199,18.84092,-65.9617,16.668215,-66.81116,15.99911,-67.39414,15.345538
50,-58.09105,26.481705,-57.293945,27.640026,-56.638603,28.35826,-56.021416,29.268478,-57.469124,27.770079,-60.050617,24.653294,-61.47891,22.80911,-62.696907,21.342192,-63.276546,20.660458,-63.51795,20.35004,-63.672607,20.20168,-63.40796,20.498035,-63.55075,20.278175,-64.35205,19.21387,-64.94603,18.510473,-64.3575,19.322742,-64.08265,19.748924,-63.798553,20.190847,-64.60771,19.185408,-65.33603,18.408545,-65.94524,17.831465,-67.09332,17.019781,-67.94991,16.616241,-69.4206,16.242027,-70.384796,15.3817,-70.348976,14.606765,-71.26783,13.433581,-76.31026,9.153802,-79.77561,1.5992491,-79.978935,0.60109425
51,-75.56924,15.641108,-75.8013,15.311162,-76.21109,13.696191,-76.23057,13.682858,-76.53131,12.656641,-76.73963,12.143521,-76.89975,11.569315,-76.985596,11.231276,-77.181305,10.427895,-77.17623,10.46319,-77.30788,9.964842,-77.38456,9.779899,-77.369255,9.894739,-77.406784,9.705682,-77.54977,9.118041,-77.50932,9.253118,-77.37016,9.716407,-77.143974,10.31516,-77.122734,10.274582,-77.31603,9.599628,-77.4697,9.234238,-77.68121,8.519497,-77.8126,7.9689326,-77.75604,7.9977913,-77.55698,8.723044,-77.8152,7.754351,-78.04152,6.943117,-77.71615,8.058998,-77.73036,8.03284,-78.00122,7.1393867
52,-34.03027,12.454701,-28.696428,18.17643,-35.243652,16.641184,-35.224983,19.104616,-39.868458,17.076689,-43.46998,17.221806,-46.23681,17.186333,-46.30403,17.688562,-49.25369,16.210943,-50.023045,16.205444,-51.719994,15.815088,-53.24206,15.257586,-52.530483,14.676491,-52.649536,14.464069,-53.158157,14.189969,-54.18147,14.204873,-53.957855,14.888019,-53.39515,15.16199,-54.126896,15.137464,-55.806366,14.55784,-58.871788,13.007604,-59.725132,12.695796,-61.36628,11.788234,-62.34576,11.466139,-64.23515,11.1285,-67.016136,10.692783,-65.934265,11.972383,-63.477386,12.7911415,-64.308014,12.900643,-64.76164,13.34374
53,-75.637924,15.844641,-75.97,14.75934,-76.104805,14.376236,-76.332886,13.591274,-76.34789,13.660648,-76.531006,13.06034,-76.74436,12.242712,-76.933395,11.455439,-77.07773,10.971367,-77.108765,10.858813,-77.21724,10.437554,-77.21398,10.572482,-77.17964,10.832255,-77.21812,10.651173,-77.315926,10.242309,-77.26413,10.457441,-77.31781,10.19627,-77.39366,9.832554,-77.53203,9.160696,-77.24011,10.073741,-76.80018,11.629168,-76.91019,11.246882,-77.53631,9.032632,-77.83641,8.055656,-77.97745,7.60342,-77.878265,7.726981,-77.313225,9.736321,-77.28956,9.814253,-77.822426,7.933497,-78.031006,7.1712866
54,-75.204124,16.02368,-76.121925,13.236232,-76.55116,11.864714,-76.63335,11.767024,-76.78692,11.433268,-76.97137,10.830872,-77.246216,9.841472,-77.29472,9.634585,-77.39181,9.357415,-77.50462,8.929728,-77.6137,8.567765,-77.59066,8.701625,-77.61621,8.736481,-77.69258,8.445641,-77.773285,8.080595,-77.79881,7.889009,-77.58918,8.502079,-77.41868,8.847891,-77.21723,9.352956,-77.23145,9.329925,-77.40957,8.792032,-77.72687,7.81264,-77.8687,7.4663796,-77.52444,8.611131,-77.276886,9.321687,-77.393555,8.859155,-77.696205,7.8048944,-77.63529,7.9892178,-77.46425,8.538241,-77.644104,7.9966464
55,-55.321472,25.913774,-52.48542,30.024841,-54.911026,27.497581,-55.90922,26.782295,-57.429016,25.4887,-59.730644,23.151516,-60.85694,21.95386,-62.13818,20.639761,-62.638012,20.393272,-64.30597,18.376179,-64.5641,18.272858,-64.98937,17.800152,-65.87804,16.753956,-66.043655,16.51894,-66.64514,15.874445,-67.24335,15.109653,-66.8643,15.481707,-66.639015,16.156359,-66.864265,15.999389,-68.31415,14.388948,-70.91051,11.056953,-71.81299,10.167403,-70.64463,12.22366,-70.92203,11.848185,-71.56186,11.005715,-70.09249,13.202693,-70.43843,13.137959,-71.6786,11.772104,-71.23898,12.720117,-71.08933,12.830041
56,-56.15812,27.636787,-59.154305,25.30824,-60.967655,23.97317,-61.653618,23.693323,-63.295856,21.920185,-64.2607,20.988312,-64.751656,20.365509,-65.08289,19.853619,-65.576805,19.457182,-67.265236,17.642332,-68.727844,16.01278,-68.65838,16.135542,-68.01773,16.761496,-68.36279,16.332193,-68.71951,15.946295,-69.10019,15.728224,-68.90912,15.936333,-70.68291,13.78067,-72.173294,11.931396,-72.00831,12.23696,-72.714134,11.16188,-72.9414,10.84275,-74.16043,9.354615,-75.12767,8.734441,-74.76716,9.118103,-75.34031,8.794484,-76.25411,8.106924,-76.31477,7.9353127,-76.9767,7.1161675,-77.30973,6.6264915
57,-61.237373,23.409807,-59.769886,25.308256,-58.59987,27.475336,-59.496544,26.385147,-61.432953,24.021036,-63.23355,22.002916,-65.03788,19.832163,-66.45156,18.14398,-67.247025,17.289879,-67.41277,17.03425,-67.35224,17.118715,-67.77064,16.477013,-67.46977,16.80443,-67.24066,17.01771,-66.58417,17.805351,-67.03033,17.120934,-67.33365,16.586369,-66.55449,17.93506,-67.08135,17.346355,-68.7473,15.294523,-69.05305,14.882191,-67.33584,16.924995,-66.92096,17.66422,-68.97198,15.316263,-70.345276,14.23607,-71.08429,13.94702,-71.22182,14.017546,-70.393036,14.457982,-69.189606,15.729069,-70.16431,14.726627
58,-59.373463,27.834917,-58.760864,29.031752,-59.558952,28.002325,-60.117992,27.201637,-59.80703,27.372038,-62.86801,23.892862,-64.336,21.83441,-64.590225,21.421108,-65.00397,20.931461,-65.03873,20.904081,-65.76527,19.862823,-65.96734,19.559498,-65.45709,20.264708,-64.96551,21.049421,-66.62703,18.734398,-67.22656,17.81435,-67.251465,17.791008,-66.41545,19.191288,-66.90643,18.388071,-67.08884,18.064875,-65.91375,19.751938,-65.45443,20.388634,-65.84356,20.010817,-66.07295,19.978899,-64.918526,21.594845,-64.25035,22.451439,-65.37468,21.16428,-67.40638,18.813751,-69.31071,16.058874,-70.9862,13.6050005
59,-57.466156,23.775959,-52.360245,30.115404,-54.3719,28.400866,-57.524895,25.410208,-58.396313,24.771784,-61.60009,21.010088,-62.883057,19.560978,-63.67518,18.741993,-64.710754,17.998266,-65.42306,16.939844,-65.96672,16.37797,-67.13722,15.143737,-67.58733,14.710149,-67.49831,14.730179,-67.46161,14.708956,-67.840866,14.215721,-67.413925,14.669111,-67.00343,15.373728,-66.998886,15.653006,-67.82014,14.913828,-69.88761,12.554144,-71.43122,10.766428,-71.27581,11.050503,-71.00034,11.630112,-72.22508,10.31336,-73.68304,8.513286,-73.85755,8.785876,-73.605194,9.341173,-72.42399,10.188668,-71.562935,11.289864
60,-76.52685,13.796711,-76.514854,14.016147,-76.56879,13.94779,-76.80759,13.00889,-77.12735,11.728018,-77.38251,10.828849,-77.482925,10.45928,-77.65013,9.61148,-77.73192,9.257493,-77.82533,8.8263235,-77.805756,8.867772,-77.75936,9.136414,-77.83413,8.96047,-78.02282,8.197933,-78.14645,7.66635,-78.14943,7.6208806,-78.025,8.058377,-78.084854,7.8738546,-78.151886,7.6698833,-78.11169,7.7743425,-78.066765,7.943382,-78.12228,7.676782,-78.34653,6.7263784,-78.60441,5.686255,-78.83225,4.6320333,-78.874985,4.460393,-78.73965,5.063032,-78.67008,5.3757815,-78.68814,5.280507,-78.83874,4.632805
61,-76.72355,14.192532,-76.87238,13.75939,-76.936615,13.476469,-77.02938,12.988406,-77.1753,12.423076,-77.28572,12.069562,-77.35113,11.725947,-77.548744,10.899799,-77.68233,10.289511,-77.78912,9.844036,-77.87508,9.553397,-77.90575,9.365355,-77.996796,8.9721,-78.09588,8.501047,-78.19421,8.098542,-78.2538,7.7672906,-78.27971,7.640546,-78.2573,7.731357,-78.379944,7.202823,-78.376236,7.28233,-78.25628,7.8806887,-78.36881,7.3073797,-78.68758,5.831155,-78.846504,5.3299155,-78.91439,5.1167765,-78.99842,4.906614,-79.13272,4.535275,-79.20208,4.5392265,-79.10967,5.0552897,-79.195305,4.746494
62,-62.72994,22.668327,-58.858925,26.958477,-60.371872,24.90694,-60.39506,25.27149,-60.96041,24.547052,-62.79502,22.1996,-64.03572,20.426416,-65.20699,18.706013,-66.7371,16.580656,-68.32401,14.841178,-68.70624,14.357007,-69.638725,13.171939,-69.62632,13.152268,-68.949394,14.033661,-69.11175,13.856378,-69.828445,12.930414,-69.432785,13.695132,-70.11102,12.888108,-70.79678,11.946719,-70.295845,12.958643,-71.292465,11.584275,-71.40386,11.454205,-70.780464,12.762729,-70.77957,13.383046,-71.096535,12.7381315,-69.83988,14.440412,-70.52859,13.62022,-71.008316,12.825239,-71.258064,12.50773,-72.988556,10.460292
63,-76.30186,15.6165085,-76.66278,14.277417,-76.88391,13.401238,-77.08261,12.560313,-77.32942,11.424683,-77.45934,10.95309,-77.55292,10.692968,-77.60082,10.4427,-77.73377,9.93513,-77.813675,9.620179,-77.853775,9.467876,-77.89138,9.237988,-77.98747,8.736179,-78.05247,8.416273,-78.12244,8.120372,-77.994995,8.648387,-77.936226,8.8012295,-77.74334,9.553854,-77.52936,10.419699,-77.576164,10.223526,-77.83504,9.158336,-77.98644,8.582154,-78.11169,8.1163225,-78.13869,7.945168,-77.79442,9.315516,-77.73777,9.540259,-78.02817,8.347225,-78.06152,8.205253,-77.82672,9.172629,-77.90228,8.881856
64,-63.455994,21.333158,-62.403973,23.473541,-62.48343,23.736752,-60.740856,26.545408,-62.750477,23.659365,-63.985374,22.239662,-64.836,21.156942,-66.22131,19.589788,-68.01608,16.688557,-68.00496,16.75638,-68.35402,16.17388,-67.387566,17.603992,-65.95453,19.429258,-65.85016,19.599468,-67.54677,17.347927,-68.617195,15.796982,-69.34683,14.77962,-69.11457,15.101568,-69.04031,15.32436,-70.20678,13.793208,-71.53837,11.766198,-71.020966,12.299629,-71.02867,12.48737,-72.294106,10.969023,-73.08029,10.315282,-73.66096,9.671943,-73.44613,9.820049,-73.604996,9.385965,-74.31102,8.285888,-74.54036,8.001615
65,-59.50427,28.894972,-59.85165,28.716103,-60.662598,27.743143,-61.688755,26.330809,-62.48231,25.248049,-63.782864,23.371387,-64.77445,21.784163,-65.993,20.07498,-66.3189,19.59838,-66.11319,20.127048,-66.57661,19.52174,-66.75497,19.292835,-67.110985,18.667341,-68.20561,17.189856,-68.048485,17.249222,-67.73772,17.779654,-68.54594,16.678427,-68.537865,16.774431,-69.67571,15.127773,-69.94742,14.856857,-70.14147,14.718261,-70.46025,14.665227,-70.592155,14.598899,-70.91214,14.286656,-71.59029,13.41829,-72.3076,12.359349,-73.16533,11.333585,-73.54407,10.876736,-74.24523,9.571065,-75.419876,8.163798
66,-77.53358,12.498076,-77.356926,13.457868,-77.5538,12.502268,-77.49985,12.8710165,-77.672966,11.976463,-77.79875,11.403768,-77.93807,10.689332,-78.04128,10.208865,-78.12598,9.7462845,-78.24059,9.114256,-78.31421,8.7281885,-78.397644,8.276062,-78.43785,8.031826,-78.39564,8.228626,-78.41467,8.211119,-78.40647,8.311775,-78.38048,8.374521,-78.3517,8.437797,-78.46268,7.8339205,-78.639565,6.9868712,-78.61781,7.171227,-78.739136,6.5525107,-78.72898,6.559983,-78.68199,6.7392163,-78.70696,6.596642,-78.95006,5.389647,-78.99438,5.1635413,-78.77121,6.279473,-78.87462,5.76008,-78.94591,5.4197273
67,-75.5327,15.797846,-76.03897,14.686372,-76.4143,13.603361,-76.55663,13.150593,-76.665565,12.633704,-76.97081,11.581963,-77.057594,11.125596,-77.04614,11.281005,-77.23338,10.516605,-77.424416,9.826527,-77.50295,9.577875,-77.64817,9.029875,-77.68771,8.757923,-77.784935,8.432645,-77.856636,8.248723,-77.85085,8.216741,-77.880196,8.108482,-77.89264,7.9902916,-77.992676,7.5122237,-78.1197,7.0611444,-78.14581,6.948888,-78.1563,6.8399205,-78.08589,6.9745173,-78.209915,6.697703,-78.390884,6.1584387,-78.46556,5.7895207,-78.485954,5.662984,-78.45501,5.7276874,-78.37293,5.8757267,-78.514824,5.3875084
68,-75.3915,16.186497,-75.73987,15.405703,-75.9034,15.02417,-76.06546,14.545569,-76.23315,14.034214,-76.32395,13.759215,-76.56089,12.95889,-76.68395,12.419145,-76.93274,11.54869,-76.97324,11.424797,-77.14974,10.971892,-77.31181,10.546278,-77.548546,9.614752,-77.77066,8.733751,-77.8724,8.281107,-77.95615,7.887063,-77.884476,8.019413,-77.74656,8.289699,-77.720795,8.33217,-77.73401,8.407206,-77.727844,8.406574,-77.96445,7.51624,-78.43596,5.669701,-78.576744,5.0789223,-78.29144,6.183823,-78.33134,6.0706077,-78.48917,5.3524885,-78.32664,5.8772206,-78.27215,6.0549555,-78.58506,5.1869054
69,-59.565758,23.068327,-57.11917,27.421717,-58.08674,26.312447,-58.24288,26.56196,-58.810345,25.927673,-59.680973,24.825779,-60.291943,24.008965,-60.82902,23.227337,-61.581028,22.12997,-62.078125,21.503357,-62.32231,21.119274,-62.69968,20.677313,-62.68364,20.758703,-62.500813,20.688076,-62.084084,21.022589,-62.016285,21.197605,-62.08961,21.27083,-61.389404,22.278389,-61.235443,22.495903,-62.168674,21.387714,-62.969597,20.337524,-62.96006,20.406378,-62.927456,20.709503,-63.32231,20.30879,-64.06497,19.793575,-63.71424,20.257067,-63.50944,20.397764,-64.64622,19.317513,-65.61709,18.591146,-65.963615,18.39607
70,-74.98967,17.291283,-75.30004,16.586712,-75.811356,14.782335,-76.12077,13.637548,-76.30117,13.155575,-76.42645,12.76585,-76.48415,12.583016,-76.674545,12.027144,-76.85447,11.310706,-76.91528,11.008843,-76.935905,10.950714,-76.91415,11.232973,-76.91888,11.216329,-77.096855,10.452668,-77.2708,9.881171,-77.26366,9.961791,-77.04291,10.794729,-76.76819,11.537673,-76.54805,12.081345,-76.473434,12.33107,-76.798996,11.2350025,-77.32007,9.3410635,-77.70566,8.01632,-77.6881,8.065371,-77.2351,9.5750675,-77.08902,10.065562,-77.479195,8.69862,-77.618385,8.22665,-77.22034,9.571965,-77.33956,9.190608
71,-77.71467,11.5126705,-77.37464,13.248402,-77.72672,11.510554,-77.55495,12.464697,-77.87156,10.91439,-77.86631,11.037099,-78.00337,10.343131,-78.03676,10.132204,-78.2151,9.173557,-78.282265,8.860327,-78.385345,8.35662,-78.359116,8.481234,-78.39738,8.277224,-78.40978,8.221744,-78.39733,8.293981,-78.367874,8.479535,-78.31646,8.691472,-78.24446,8.970559,-78.289505,8.7384405,-78.432014,7.9754906,-78.489876,7.6906037,-78.66509,6.8896475,-78.66199,6.8762336,-78.824196,6.0781417,-78.844765,5.8702507,-78.88143,5.656321,-78.96596,5.2590714,-79.01052,5.049425,-78.95244,5.3190002,-78.97903,5.21872
72,-59.112526,29.031057,-59.79492,28.62393,-60.86663,27.151203,-61.413895,26.48215,-62.732258,24.527843,-64.132225,22.420835,-64.70692,21.623938,-65.14942,20.86503,-66.17271,19.37501,-66.359215,19.143068,-66.348564,19.211346,-66.28012,19.290886,-66.54237,18.894974,-66.43988,18.985518,-66.93681,18.313204,-66.93074,18.246752,-66.94371,18.251457,-67.885735,16.983913,-68.1931,16.517756,-68.05929,16.87862,-68.09582,16.806988,-68.06665,16.959272,-68.45811,16.469221,-68.67022,16.031384,-69.4752,14.756442,-71.132996,12.555553,-71.63374,12.466504,-71.6954,12.765037,-71.82493,12.5484915,-72.95057,10.832675
73,-75.28318,16.593596,-75.69971,15.37004,-75.98687,14.46334,-76.33188,13.240607,-76.338165,13.326105,-76.5328,12.761781,-76.63544,12.4549055,-76.690895,12.187179,-76.8303,11.67628,-76.87209,11.5288105,-76.90878,11.48076,-76.97037,11.218076,-77.047386,10.865867,-77.119156,10.526647,-77.21995,10.304799,-77.05792,10.96065,-77.065025,10.806694,-77.06749,10.631451,-76.90341,11.060154,-76.84081,11.299153,-77.13178,10.263569,-77.3956,9.315392,-77.36708,9.522443,-77.48658,9.028505,-77.43468,9.095012,-77.36656,9.339942,-77.611244,8.409866,-77.55882,8.583588,-77.32752,9.394533,-77.51411,8.822569
